player_id,player_name,team_id,team,opponent_id,opponent,is_home,game_id,game_date,game_type,game_time,home_team_code,away_team_code,prop_type,p_over_0_5,p_over_14_5,p_over_15_5,p_over_16_5,p_over_17_5,p_over_18_5,p_over_1_5,p_over_2_5,p_over_3_5,p_over_4_5,p_over_5_5,p_over_6_5,p_over_7_5
663968,Jake Mangum,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,doubles,0.11476210135686674,,,,,,,,,,,,
691373,Jhostynxon Garcia,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,doubles,0.11206842436589522,,,,,,,,,,,,
605137,Josh Bell,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,doubles,0.14468989363644466,,,,,,,,,,,,
665019,Kody Clemens,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,doubles,0.14021479508208312,,,,,,,,,,,,
804606,Konnor Griffin,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,doubles,0.15141184243899192,,,,,,,,,,,,
807712,Luke Keaschall,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,doubles,0.16927874606549284,,,,,,,,,,,,
542303,Marcell Ozuna,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,doubles,0.14020166664405906,,,,,,,,,,,,
693304,Nick Gonzales,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,doubles,0.15013987422613928,,,,,,,,,,,,
665833,Oneil Cruz,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,doubles,0.12869969914331386,,,,,,,,,,,,
687462,Spencer Horwitz,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,doubles,0.12117267012566996,,,,,,,,,,,,
663616,Trevor Larnach,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,doubles,0.16992380552561706,,,,,,,,,,,,
656484,Tristan Gray,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,doubles,0.13859480109184247,,,,,,,,,,,,
605170,Victor Caratini,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,doubles,0.11386244429086857,,,,,,,,,,,,
641927,Bailey Ober,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,earned_runs,,,,,,,,0.689729242122554,,,,,
656605,Mitch Keller,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,earned_runs,,,,,,,,0.3476589296433691,,,,,
668885,Austin Martin,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits,0.7036617076709705,,,,,,,,,,,,
664040,Brandon Lowe,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits,0.7491431630094608,,,,,,,,,,,,
686797,Brooks Lee,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits,0.7356227268369813,,,,,,,,,,,,
668804,Bryan Reynolds,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits,0.8273801290516857,,,,,,,,,,,,
621439,Byron Buxton,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits,0.7454411379950157,,,,,,,,,,,,
680779,Henry Davis,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits,0.580171785806278,,,,,,,,,,,,
663968,Jake Mangum,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits,0.5602519434489863,,,,,,,,,,,,
691373,Jhostynxon Garcia,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits,0.538047972247564,,,,,,,,,,,,
605137,Josh Bell,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits,0.6426489793233265,,,,,,,,,,,,
665019,Kody Clemens,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits,0.7436709451595523,,,,,,,,,,,,
804606,Konnor Griffin,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits,0.7087990225885371,,,,,,,,,,,,
807712,Luke Keaschall,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits,0.689508555334359,,,,,,,,,,,,
542303,Marcell Ozuna,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits,0.6658631162087034,,,,,,,,,,,,
693304,Nick Gonzales,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits,0.642260109284273,,,,,,,,,,,,
665833,Oneil Cruz,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits,0.7422626255620807,,,,,,,,,,,,
687462,Spencer Horwitz,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits,0.7679072749677547,,,,,,,,,,,,
663616,Trevor Larnach,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits,0.7669073233774998,,,,,,,,,,,,
656484,Tristan Gray,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits,0.6023209015293198,,,,,,,,,,,,
605170,Victor Caratini,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits,0.602155055073718,,,,,,,,,,,,
641927,Bailey Ober,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits_allowed,,,,,,,,,,,0.7258311440751009,,
656605,Mitch Keller,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits_allowed,,,,,,,,,,,0.29714127846756183,,
668885,Austin Martin,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits_runs_rbis,,,,,,,0.5099963070974298,,,,,,
664040,Brandon Lowe,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits_runs_rbis,,,,,,,0.5088267211500318,,,,,,
686797,Brooks Lee,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits_runs_rbis,,,,,,,0.5190379679109608,,,,,,
668804,Bryan Reynolds,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits_runs_rbis,,,,,,,0.6786518791141675,,,,,,
621439,Byron Buxton,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits_runs_rbis,,,,,,,0.5226219284514174,,,,,,
680779,Henry Davis,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits_runs_rbis,0.4872881689769786,,,,,,0.3436982488691479,,,,,,
663968,Jake Mangum,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits_runs_rbis,,,,,,,0.3756448075188569,,,,,,
691373,Jhostynxon Garcia,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits_runs_rbis,0.45899953589459697,,,,,,,,,,,,
605137,Josh Bell,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits_runs_rbis,,,,,,,0.39570254652028153,,,,,,
665019,Kody Clemens,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits_runs_rbis,,,,,,,0.4969378367688005,,,,,,
804606,Konnor Griffin,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits_runs_rbis,,,,,,,0.5579492217037685,,,,,,
807712,Luke Keaschall,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits_runs_rbis,,,,,,,0.41960638202314776,,,,,,
542303,Marcell Ozuna,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits_runs_rbis,,,,,,,0.4298844158292733,,,,,,
693304,Nick Gonzales,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits_runs_rbis,,,,,,,0.41463365471866204,,,,,,
665833,Oneil Cruz,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits_runs_rbis,,,,,,,0.5070073333775208,,,,,,
687462,Spencer Horwitz,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits_runs_rbis,,,,,,,0.5371251317735098,,,,,,
663616,Trevor Larnach,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits_runs_rbis,,,,,,,0.5835673861544501,,,,,,
656484,Tristan Gray,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits_runs_rbis,0.48379984931736764,,,,,,,,,,,,
605170,Victor Caratini,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,hits_runs_rbis,,,,,,,0.37239714930656304,,,,,,
641927,Bailey Ober,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,outs_recorded,,,0.3738101757804691,0.286052631018824,,,,,,,,,
656605,Mitch Keller,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,outs_recorded,,,,,0.626189824219531,,,,,,,,
668885,Austin Martin,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,rbis,0.6812569999561794,,,,,,,,,,,,
664040,Brandon Lowe,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,rbis,0.6415892529549075,,,,,,,,,,,,
686797,Brooks Lee,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,rbis,0.6667034043996644,,,,,,,,,,,,
668804,Bryan Reynolds,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,rbis,0.6832056398793301,,,,,,,,,,,,
621439,Byron Buxton,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,rbis,0.6615350240650868,,,,,,,,,,,,
680779,Henry Davis,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,rbis,0.42314401485507924,,,,,,,,,,,,
663968,Jake Mangum,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,rbis,0.5367333625628402,,,,,,,,,,,,
691373,Jhostynxon Garcia,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,rbis,0.33327176258279656,,,,,,,,,,,,
605137,Josh Bell,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,rbis,0.4742998452166228,,,,,,,,,,,,
665019,Kody Clemens,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,rbis,0.6186787898710996,,,,,,,,,,,,
804606,Konnor Griffin,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,rbis,0.36445430056489364,,,,,,,,,,,,
807712,Luke Keaschall,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,rbis,0.3357440821167826,,,,,,,,,,,,
542303,Marcell Ozuna,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,rbis,0.665359007748161,,,,,,,,,,,,
693304,Nick Gonzales,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,rbis,0.39042934711975924,,,,,,,,,,,,
665833,Oneil Cruz,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,rbis,0.6061450342202138,,,,,,,,,,,,
687462,Spencer Horwitz,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,rbis,0.4764419526427627,,,,,,,,,,,,
663616,Trevor Larnach,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,rbis,0.4694294776270271,,,,,,,,,,,,
656484,Tristan Gray,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,rbis,0.3567740238714079,,,,,,,,,,,,
605170,Victor Caratini,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,rbis,0.4378680170062329,,,,,,,,,,,,
668885,Austin Martin,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,runs_scored,0.3217970666412065,,,,,,,,,,,,
664040,Brandon Lowe,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,runs_scored,0.3988178102264812,,,,,,,,,,,,
686797,Brooks Lee,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,runs_scored,0.27134424239812566,,,,,,,,,,,,
668804,Bryan Reynolds,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,runs_scored,0.4547911538869553,,,,,,,,,,,,
621439,Byron Buxton,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,runs_scored,0.40640621670093,,,,,,,,,,,,
680779,Henry Davis,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,runs_scored,0.26272884552577713,,,,,,,,,,,,
663968,Jake Mangum,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,runs_scored,0.22090119129913877,,,,,,,,,,,,
691373,Jhostynxon Garcia,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,runs_scored,0.13895633844264205,,,,,,,,,,,,
605137,Josh Bell,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,runs_scored,0.2655551449904291,,,,,,,,,,,,
665019,Kody Clemens,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,runs_scored,0.30748722036200926,,,,,,,,,,,,
804606,Konnor Griffin,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,runs_scored,0.47694214723621847,,,,,,,,,,,,
807712,Luke Keaschall,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,runs_scored,0.2940958213598034,,,,,,,,,,,,
542303,Marcell Ozuna,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,runs_scored,0.23323789896435101,,,,,,,,,,,,
693304,Nick Gonzales,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,runs_scored,0.3235970428381366,,,,,,,,,,,,
665833,Oneil Cruz,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,runs_scored,0.36112092280276936,,,,,,,,,,,,
687462,Spencer Horwitz,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,runs_scored,0.35834705728376226,,,,,,,,,,,,
663616,Trevor Larnach,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,runs_scored,0.46349362642873815,,,,,,,,,,,,
656484,Tristan Gray,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,runs_scored,0.23793175069544814,,,,,,,,,,,,
605170,Victor Caratini,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,runs_scored,0.2309856806868562,,,,,,,,,,,,
641927,Bailey Ober,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,strikeouts_pitching,,,,,,,,0.5236765041924379,0.41244254177577105,0.3094843361013032,0.22249503989578834,,
656605,Mitch Keller,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,strikeouts_pitching,,,,,,,,,0.6248883859609722,0.5124952418153371,0.3988242013474445,,
668885,Austin Martin,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,total_bases,0.5996787749376559,,,,,,,,,,,,
664040,Brandon Lowe,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,total_bases,,,,,,,0.4447446017258541,,,,,,
686797,Brooks Lee,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,total_bases,0.6437478279860676,,,,,,0.47591736277490954,,,,,,
668804,Bryan Reynolds,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,total_bases,,,,,,,0.6304346548493646,,,,,,
621439,Byron Buxton,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,total_bases,,,,,,,0.5159535269166624,,,,,,
663968,Jake Mangum,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,total_bases,0.4576673692012711,,,,,,,,,,,,
691373,Jhostynxon Garcia,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,total_bases,,,,,,,0.3880011316542503,,,,,,
605137,Josh Bell,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,total_bases,0.4903807527425111,,,,,,0.3318807838806114,,,,,,
665019,Kody Clemens,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,total_bases,0.6675455421835432,,,,,,,,,,,,
804606,Konnor Griffin,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,total_bases,0.5882770354481167,,,,,,,,,,,,
807712,Luke Keaschall,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,total_bases,0.5488448759623489,,,,,,,,,,,,
542303,Marcell Ozuna,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,total_bases,,,,,,,0.33663359049029756,,,,,,
693304,Nick Gonzales,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,total_bases,,,,,,,0.3192169243526336,,,,,,
665833,Oneil Cruz,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,total_bases,,,,,,,0.45924484422660644,,,,,,
687462,Spencer Horwitz,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,total_bases,,,,,,,0.5192208458983837,,,,,,
663616,Trevor Larnach,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,total_bases,0.6483664449626738,,,,,,,,,,,,
656484,Tristan Gray,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,total_bases,0.4627641086390473,,,,,,,,,,,,
605170,Victor Caratini,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,total_bases,0.4982594042977602,,,,,,,,,,,,
668885,Austin Martin,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,walks,0.2110472946472884,,,,,,,,,,,,
664040,Brandon Lowe,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,walks,0.20281814368329534,,,,,,,,,,,,
686797,Brooks Lee,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,walks,0.20028874255664048,,,,,,,,,,,,
668804,Bryan Reynolds,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,walks,0.31346983560734115,,,,,,,,,,,,
621439,Byron Buxton,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,walks,0.28423832079589195,,,,,,,,,,,,
680779,Henry Davis,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,walks,0.20534052157029042,,,,,,,,,,,,
691373,Jhostynxon Garcia,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,walks,0.14841958693139137,,,,,,,,,,,,
605137,Josh Bell,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,walks,0.18150856933686893,,,,,,,,,,,,
665019,Kody Clemens,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,walks,0.19982097828316597,,,,,,,,,,,,
804606,Konnor Griffin,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,walks,0.2413726097041825,,,,,,,,,,,,
807712,Luke Keaschall,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,walks,0.19265249062853054,,,,,,,,,,,,
542303,Marcell Ozuna,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,walks,0.23488562701371427,,,,,,,,,,,,
693304,Nick Gonzales,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,walks,0.1916115805030187,,,,,,,,,,,,
665833,Oneil Cruz,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,walks,0.26039089117140635,,,,,,,,,,,,
687462,Spencer Horwitz,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,walks,0.33051686090730503,,,,,,,,,,,,
663616,Trevor Larnach,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,walks,0.21924332618872516,,,,,,,,,,,,
656484,Tristan Gray,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,walks,0.23707448418410454,,,,,,,,,,,,
605170,Victor Caratini,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,walks,0.21448104960341213,,,,,,,,,,,,
805999,A.J. Ewing,121,NYM,146,MIA,True,823622,2026-05-30,R,2026-05-30T16:10:00-04:00,NYM,MIA,doubles,0.11662285424429635,,,,,,,,,,,,
666182,Bo Bichette,121,NYM,146,MIA,True,823622,2026-05-30,R,2026-05-30T16:10:00-04:00,NYM,MIA,doubles,0.11566065076127238,,,,,,,,,,,,
683146,Brett Baty,121,NYM,146,MIA,True,823622,2026-05-30,R,2026-05-30T16:10:00-04:00,NYM,MIA,doubles,0.13963480865441463,,,,,,,,,,,,
701807,Carson Benge,121,NYM,146,MIA,True,823622,2026-05-30,R,2026-05-30T16:10:00-04:00,NYM,MIA,doubles,0.12402029041590756,,,,,,,,,,,,
681393,Connor Norby,146,MIA,121,NYM,False,823622,2026-05-30,R,2026-05-30T16:10:00-04:00,NYM,MIA,doubles,0.12575795669533713,,,,,,,,,,,,
805300,Jakob Marsee,146,MIA,121,NYM,False,823622,2026-05-30,R,2026-05-30T16:10:00-04:00,NYM,MIA,doubles,0.14265932660215402,,,,,,,,,,,,
676724,Jared Young,121,NYM,146,MIA,True,823622,2026-05-30,R,2026-05-30T16:10:00-04:00,NYM,MIA,doubles,0.11923447885489677,,,,,,,,,,,,
691594,Javier Sanoja,146,MIA,121,NYM,False,823622,2026-05-30,R,2026-05-30T16:10:00-04:00,NYM,MIA,doubles,0.24587160535898903,,,,,,,,,,,,
691788,Joe Mack,146,MIA,121,NYM,False,823622,2026-05-30,R,2026-05-30T16:10:00-04:00,NYM,MIA,doubles,0.12303105611907877,,,,,,,,,,,,
665742,Juan Soto,121,NYM,146,MIA,True,823622,2026-05-30,R,2026-05-30T16:10:00-04:00,NYM,MIA,doubles,0.11533599964827645,,,,,,,,,,,,
669065,Kyle Stowers,146,MIA,121,NYM,False,823622,2026-05-30,R,2026-05-30T16:10:00-04:00,NYM,MIA,doubles,0.23782970129825395,,,,,,,,,,,,
689414,Liam Hicks,146,MIA,121,NYM,False,823622,2026-05-30,R,2026-05-30T16:10:00-04:00,NYM,MIA,doubles,0.14190362074578344,,,,,,,,,,,,
620443,Luis Torrens,121,NYM,146,MIA,True,823622,2026-05-30,R,2026-05-30T16:10:00-04:00,NYM,MIA,doubles,0.15212613858308605,,,,,,,,,,,,
669004,MJ Melendez,121,NYM,146,MIA,True,823622,2026-05-30,R,2026-05-30T16:10:00-04:00,NYM,MIA,doubles,0.11374543115549325,,,,,,,,,,,,
543760,Marcus Semien,121,NYM,146,MIA,True,823622,2026-05-30,R,2026-05-30T16:10:00-04:00,NYM,MIA,doubles,0.11943464790101163,,,,,,,,,,,,
668901,Mark Vientos,121,NYM,146,MIA,True,823622,2026-05-30,R,2026-05-30T16:10:00-04:00,NYM,MIA,doubles,0.12919637114564328,,,,,,,,,,,,
672640,Otto Lopez,146,MIA,121,NYM,False,823622,2026-05-30,R,2026-05-30T16:10:00-04:00,NYM,MIA,doubles,0.15344943947534848,,,,,,,,,,,,
683357,Owen Caissie,146,MIA,121,NYM,False,823622,2026-05-30,R,2026-05-30T16:10:00-04:00,NYM,MIA,doubles,0.16574459881540293,,,,,,,,,,,,
669364,Xavier Edwards,146,MIA,121,NYM,False,823622,2026-05-30,R,2026-05-30T16:10:00-04:00,NYM,MIA,doubles,0.20180118674662148,,,,,,,,,,,,
681035,Christian Scott,121,NYM,146,MIA,True,823622,2026-05-30,R,2026-05-30T16:10:00-04:00,NYM,MIA,earned_runs,,,,,,,,0.17700940547035524,,,,,
805999,A.J. Ewing,121,NYM,146,MIA,True,823622,2026-05-30,R,2026-05-30T16:10:00-04:00,NYM,MIA,hits,0.726384050023327,,,,,,,,,,,,
666182,Bo Bichette,121,NYM,146,MIA,True,823622,2026-05-30,R,2026-05-30T16:10:00-04:00,NYM,MIA,hits,0.7226602777223802,,,,,,0.47772391174892814,,,,,,
