player_id,game_id,team_id,opponent_id,is_home,game_date,season,shots_on_goal,d5_sog_per60,d10_sog_per60,d20_sog_per60,attempts_d10_per60,team_d10_sf_per_game,opp_d10_sf_allowed_per_game,pace_matchup_index,pace_index,rest_days,b2b_flag,role_pp_share,pp_role_source,role_pp_share_raw,d10_top_mate_overlap_share_avg,d10_top_mate_overlap_share_std,d10_top3_mates_overlap_share_avg,d10_top3_mates_overlap_share_std,d10_shiftcharts_games,d10_shiftcharts_coverage_rate,d20_top_mate_overlap_share_avg,d20_top_mate_overlap_share_std,d20_top3_mates_overlap_share_avg,d20_top3_mates_overlap_share_std,d20_shiftcharts_games,d20_shiftcharts_coverage_rate,opp_d10_sf_per60,team_d10_sa_per60,opp_d10_sa_per60,szn_toi_per_game_5on5,szn_toi_per_game_pp,szn_toi_per_game_pk,szn_shifts_per_game_5on5,szn_shifts_per_game_pp,szn_shifts_per_game_pk,season_5on5_icetime_per_game,season_5on4_icetime_per_game,season_4on5_icetime_per_game,season_5on5_shifts_per_game,season_5on4_shifts_per_game,season_4on5_shifts_per_game,team_szn_5on5_top_line_xgf_share,team_5v5_top_line_icetime_share,team_5v5_top_line_shotattempts_share,last10_team_sog_share,hot_last5_flag,num_sog_last5,num_sog_last10,num_sog_szn_to_date,num_event_last5,num_event_last10,num_event_szn_to_date,team_num_sog_last10,team_num_event_last10,line,p_over_lr_2_5,p_over_rf_2_5,p_over_2_5
8476432,2025020728,29,20,1,2026-01-13,2025,,7.888681932727073,9.076138719255981,9.091179179417095,12.101518292341307,29.8,28.1,1.015457373988799,1.015457373988799,2.0,0.0,0.0291943420791314,role,0.0291943420791314,0.987033788104322,0.0280682859956716,0.789374607595439,0.0466402435027287,10.0,1.0,0.967800272864418,0.04550606024918,0.788478088684415,0.0450650925564928,19.0,1.0,8.573,9.283,9.961,,,,,,,,,,,,,,,,0.5017264208214144,1.0,13.0,27.0,69.0,21.0,45.0,106.0,302.0,435.0,2.5,0.5154821038434468,0.5584796684496186,0.5369808861465327
8476456,2025020728,20,29,0,2026-01-13,2025,,7.191892775416803,5.68561872909699,5.138973310493452,8.361204013377927,32.1,23.3,1.0482140634723087,1.0482140634723087,3.0,0.0,0.109444574642606,role,0.109444574642606,0.97535482708789,0.0368523709010752,0.781469711957415,0.0697142411932185,10.0,1.0,0.976871376934331,0.0358610479308862,0.799255240280635,0.0674683494918536,20.0,1.0,9.482,9.961,9.283,,,,,,,,,,,,,,,,0.5479790838866752,0.0,7.0,17.0,147.0,11.0,28.0,198.0,330.0,499.0,2.5,0.42723657584726077,0.2559237561491374,0.34158016599819907
8476867,2025020728,29,20,1,2026-01-13,2025,,9.257830581700356,6.007856427636139,5.855562784645413,11.091427251020564,26.5,28.3,1.0809707529558183,1.0809707529558183,2.0,0.0,1.78942094338e-05,role,1.78942094338e-05,0.972621137761803,0.071742013921473,0.767873572512588,0.0513880809155999,10.0,1.0,0.978939336739848,0.063970556093122,0.770405218028207,0.0557341494015153,13.0,1.0,8.573,9.283,9.961,,,,,,,,,,,,,,,,0.4826015131026685,0.0,5.0,9.0,9.0,11.0,18.0,18.0,261.0,401.0,2.5,0.7286359221883256,0.5096385619052249,0.6191372420467753
8476923,2025020728,29,20,1,2026-01-13,2025,,4.857425564450841,5.692599620493358,4.9020821470129485,9.677419354838708,32.4,23.9,1.113727442439328,1.113727442439328,2.0,0.0,0.0256526248427742,role,0.0256526248427742,0.967589229743033,0.0434070509985664,0.719623668882212,0.0599434311878877,10.0,1.0,0.974874172694793,0.0373992061478155,0.735516667540682,0.0491629394506357,20.0,1.0,8.573,9.283,9.961,,,,,,,,,,,,,,,,0.5125542116331843,0.0,6.0,12.0,89.0,10.0,20.0,130.0,315.0,493.0,2.5,0.38313137833012134,0.20483999830162442,0.2939856883158729
8477346,2025020728,20,29,0,2026-01-13,2025,,5.275189027606823,5.478701547733187,6.851872186230372,11.505273250239693,30.2,25.4,1.0482140634723087,1.0482140634723087,3.0,0.0,0.1091599986608189,role,0.1091599986608189,0.994774275728906,0.0088170837104258,0.739104691229996,0.0216844177929787,10.0,1.0,0.963102232431396,0.0923254234461611,0.714326284623888,0.0544025500593593,20.0,1.0,9.482,9.961,9.283,,,,,,,,,,,,,,,,0.5319184778260692,1.0,12.0,24.0,177.0,18.0,42.0,270.0,321.0,490.0,2.5,0.16698515436793412,0.2697906840095181,0.21838791918872613
8477425,2025020728,29,20,1,2026-01-13,2025,,7.30816077953715,5.647058823529412,5.826709347912096,6.588235294117648,31.1,34.4,1.1464841319228376,1.1464841319228376,13.0,0.0,0.0010975146047219,role,0.0010975146047219,0.968481039977502,0.0418972313288835,0.827836475554757,0.0649586813258532,10.0,1.0,0.97339725908032,0.0428146192401823,0.831249195497638,0.0573347618458298,17.0,1.0,8.573,9.283,9.961,,,,,,,,,,,,,,,,0.5397784457364438,0.0,7.0,13.0,57.0,14.0,23.0,88.0,302.0,479.0,2.5,0.47509840109082335,0.2436193435485131,0.35935887231966823
8477497,2025020728,29,20,1,2026-01-13,2025,,6.033940917661848,4.968152866242038,5.8344058344058345,7.261146496815287,30.2,27.8,0.9499439950217796,0.9499439950217796,2.0,0.0,0.0895359357415539,role,0.0895359357415539,0.975214925867894,0.0388585859581053,0.834040424244822,0.0401979116343002,10.0,1.0,0.975077994275866,0.0324499273018334,0.812203489387283,0.0780941013460703,20.0,1.0,8.573,9.283,9.961,,,,,,,,,,,,,,,,0.4990739563268446,0.0,9.0,22.0,127.0,13.0,28.0,173.0,307.0,444.0,2.5,0.3966733595760028,0.2474826393730736,0.3220779994745382
8477810,2025020728,20,29,0,2026-01-13,2025,,0.8906041264657859,0.8787989747345294,2.5101738105199103,6.590992310508971,32.1,23.3,1.0482140634723087,1.0482140634723087,3.0,0.0,0.0025109645451806,role,0.0025109645451806,0.994299969453281,0.0088911882358629,0.733021432121528,0.0634428620457888,10.0,1.0,0.972672192500927,0.0727002280375032,0.727417942216523,0.0684391390770594,20.0,1.0,9.482,9.961,9.283,,,,,,,,,,,,,,,,0.5479790838866752,0.0,6.0,15.0,39.0,11.0,25.0,76.0,330.0,499.0,2.5,0.056326675693026934,0.07782748786618474,0.06707708177960583
8477993,2025020728,20,29,0,2026-01-13,2025,,2.5151959756864386,4.404824331410593,3.3506449991623386,6.92186680650236,32.7,25.5,0.9499439950217796,0.9499439950217796,3.0,0.0,0.000560782081757,role,0.000560782081757,0.960971223021583,0.103260437859895,0.79011970615863,0.0861843777431916,8.0,1.0,0.960971223021583,0.103260437859895,0.79011970615863,0.0861843777431916,8.0,1.0,9.482,9.961,9.283,,,,,,,,,,,,,,,,0.5399122442339545,0.0,5.0,8.0,9.0,9.0,16.0,17.0,331.0,483.0,2.5,0.154106277192919,0.08981417424600513,0.12196022571946206
8478046,2025020728,29,20,1,2026-01-13,2025,,6.231823847112588,5.749329244921426,6.2168112938738505,9.19892679187428,28.5,26.1,1.0482140634723087,1.0482140634723087,2.0,0.0,0.0327940230567512,role,0.0327940230567512,0.998885793871866,0.0033426183844011,0.881077520358184,0.0527316555734485,10.0,1.0,0.998885793871866,0.0033426183844011,0.881077520358184,0.0527316555734485,10.0,1.0,8.573,9.283,9.961,,,,,,,,,,,,,,,,0.4908896828954143,0.0,6.0,10.0,74.0,9.0,17.0,113.0,274.0,417.0,2.5,0.419430374356488,0.37273917312110055,0.39608477373879425
8478062,2025020728,29,20,1,2026-01-13,2025,,6.25,6.25,6.25,12.5,,,,,13.0,0.0,0.0,zero,,1.0,0.0,0.860927152317881,0.0,1.0,1.0,1.0,0.0,0.860927152317881,0.0,1.0,1.0,8.573,9.283,9.961,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,0.4773156899579594,0.28631642386558076,0.3818160569117701
8478397,2025020728,20,29,0,2026-01-13,2025,,5.441503833786792,4.200988467874794,6.493776797235983,8.896210873146622,32.1,23.3,1.0482140634723087,1.0482140634723087,3.0,0.0,0.0786182999096052,role,0.0786182999096052,0.983965700813714,0.0248493174932933,0.733174118194879,0.0416582067635589,10.0,1.0,0.960530003312863,0.0895228778083906,0.722605579381222,0.0613378597194496,20.0,1.0,9.482,9.961,9.283,,,,,,,,,,,,,,,,0.5479790838866752,1.0,12.0,26.0,154.0,16.0,33.0,247.0,330.0,499.0,2.5,0.15273305796430048,0.24455443321680956,0.19864374559055503
8478460,2025020728,29,20,1,2026-01-13,2025,,6.028752511980214,8.169131273401156,8.179649335403491,10.66525471805151,29.8,28.1,1.015457373988799,1.015457373988799,2.0,0.0,0.1388772425359136,role,0.1388772425359136,0.946868758571844,0.0696008575932618,0.662861792313417,0.0447301439971144,10.0,1.0,0.961260859055553,0.0554395638891951,0.6812657901682,0.0508131189899075,20.0,1.0,8.573,9.283,9.961,,,,,,,,,,,,,,,,0.5017264208214144,1.0,13.0,39.0,290.0,22.0,55.0,417.0,302.0,435.0,2.5,0.3715914583784645,0.5015348262011721,0.4365631422898183
8478500,2025020728,29,20,1,2026-01-13,2025,,5.0470291351227345,4.942894589028272,4.392304082590333,9.661112151282532,30.7,26.5,1.015457373988799,1.015457373988799,2.0,0.0,0.0497385087274091,role,0.0497385087274091,0.965574031672993,0.0636295500539683,0.66368154054632,0.0508107749447759,10.0,1.0,0.975017346664019,0.0489302098528362,0.687898877442884,0.0536270417721004,20.0,1.0,8.573,9.283,9.961,,,,,,,,,,,,,,,,0.5041152299117503,0.0,6.0,16.0,96.0,9.0,24.0,143.0,315.0,461.0,2.5,0.4121656636698963,0.18099620609927036,0.29658093488458337
8478975,2025020728,29,20,1,2026-01-13,2025,,5.1919956733369395,7.664537628436546,6.355046408562589,8.33101916134407,24.8,26.5,1.0482140634723087,1.0482140634723087,9.0,0.0,0.0505007959907765,role,0.0505007959907765,0.975272463144002,0.0342216871488192,0.840973967446077,0.0577655775873615,10.0,1.0,0.967451705013957,0.0597100084531347,0.817583980350415,0.0661591983465719,19.0,1.0,8.573,9.283,9.961,,,,,,,,,,,,,,,,0.4759174761559376,1.0,12.0,20.0,164.0,17.0,28.0,244.0,255.0,434.0,2.5,0.38089740024862084,0.22004735230197994,0.3004723762753004
8479066,2025020728,20,29,0,2026-01-13,2025,,5.223068552774755,5.089058524173028,6.73930135909244,7.633587786259542,30.2,25.4,1.0482140634723087,1.0482140634723087,3.0,0.0,0.0019250728179718,role,0.0019250728179718,0.997558704679615,0.0048831037383572,0.82873062546283,0.0584362405638561,10.0,1.0,0.993452249536069,0.0232290714832615,0.849831231943239,0.067704107149086,20.0,1.0,9.482,9.961,9.283,,,,,,,,,,,,,,,,0.5319184778260692,0.0,9.0,12.0,62.0,16.0,21.0,96.0,321.0,490.0,2.5,0.1599474834981762,0.1686487239538225,0.16429810372599934
8479371,2025020728,29,20,1,2026-01-13,2025,,3.0753459764223474,2.742543709290367,3.2473734479465137,7.5419952005485085,29.8,28.1,1.015457373988799,1.015457373988799,2.0,0.0,0.0032217490125118,role,0.0032217490125118,0.967865429234339,0.0964037122969837,0.65263806954428,0.0617028719445954,10.0,1.0,0.983932714617169,0.0700356732807869,0.665704083000126,0.0478144427075766,20.0,1.0,8.573,9.283,9.961,,,,,,,,,,,,,,,,0.5017264208214144,0.0,8.0,19.0,84.0,13.0,26.0,135.0,302.0,435.0,2.5,0.23648985051584157,0.10252717072808432,0.16950851062196293
8479402,2025020728,20,29,0,2026-01-13,2025,,2.4128686327077746,3.8754682857511953,4.3156999934610605,9.688670714377988,32.1,23.3,1.0482140634723087,1.0482140634723087,38.0,0.0,0.002460745254277,role,0.002460745254277,0.966910866910867,0.0935902015636408,0.709619312786525,0.0647999885296995,9.0,1.0,0.966910866910867,0.0935902015636408,0.709619312786525,0.0647999885296995,9.0,1.0,9.482,9.961,9.283,,,,,,,,,,,,,,,,0.5479790838866752,0.0,9.0,12.0,68.0,13.0,20.0,109.0,330.0,499.0,2.5,0.044424592248538966,0.10817307677525484,0.0762988345118969
8479671,2025020728,29,20,1,2026-01-13,2025,,2.3044424529509664,3.3943851212785514,4.036398399603441,5.515875822077646,29.8,28.1,1.015457373988799,1.015457373988799,2.0,0.0,0.0116733234768409,role,0.0116733234768409,0.997742663656885,0.0067720090293453,0.857643260453172,0.0521549251228248,10.0,1.0,0.997068682678164,0.0074765107580433,0.833783456295106,0.0685098737436994,15.0,1.0,8.573,9.283,9.961,,,,,,,,,,,,,,,,0.5017264208214144,0.0,9.0,15.0,110.0,13.0,26.0,149.0,302.0,435.0,2.5,0.17212437772870898,0.12596621458740856,0.14904529615805878
8479944,2025020728,29,20,1,2026-01-13,2025,,3.6847492323439095,3.3940491005769884,3.7014188772362737,9.503337481615567,30.2,27.8,0.9499439950217796,0.9499439950217796,5.0,0.0,0.0053291259350795,role,0.0053291259350795,1.0,0.0,0.852733784667603,0.0621976411721847,10.0,1.0,1.0,0.0,0.85192651520673,0.0593580437314781,11.0,1.0,8.573,9.283,9.961,,,,,,,,,,,,,,,,0.4990739563268446,0.0,6.0,14.0,95.0,8.0,20.0,133.0,307.0,444.0,2.5,0.26469840554283053,0.17417223862334438,0.21943532208308747
8480028,2025020728,20,29,0,2026-01-13,2025,,6.1287027579162405,8.18142672599397,6.657700067249496,9.042629539256495,30.2,25.4,1.0482140634723087,1.0482140634723087,3.0,0.0,0.0997438816163915,role,0.0997438816163915,0.985127460057961,0.0227705919035202,0.8322727921813,0.0466705360316382,10.0,1.0,0.977596046013739,0.0358165457327781,0.86781992924391,0.0687214863442793,20.0,1.0,9.482,9.961,9.283,,,,,,,,,,,,,,,,0.5319184778260692,1.0,11.0,21.0,138.0,14.0,30.0,196.0,321.0,490.0,2.5,0.3468583917803071,0.37578275771911007,0.3613205747497086
8480797,2025020728,20,29,0,2026-01-13,2025,,7.128430557205655,7.341694707861731,6.314270250766733,10.278372591006423,30.2,25.4,1.0482140634723087,1.0482140634723087,3.0,0.0,0.0564632227392949,role,0.0564632227392949,0.993374722165159,0.0119260091359862,0.801199496624211,0.0989108871171904,10.0,1.0,0.978429887618433,0.0641133833437668,0.80689707875725,0.0899886423542323,20.0,1.0,9.482,9.961,9.283,,,,,,,,,,,,,,,,0.5319184778260692,0.0,9.0,20.0,140.0,15.0,28.0,190.0,321.0,490.0,2.5,0.4177924690455783,0.44893674616062723,0.4333646076031028
8480806,2025020728,29,20,1,2026-01-13,2025,,8.121827411167512,5.824300275036402,5.187251935395135,7.2803753437955026,27.7,25.1,1.0482140634723087,1.0482140634723087,22.0,0.0,0.0015412048279137,role,0.0015412048279137,0.976687339259924,0.0416811618284432,0.838757087081395,0.0339837084208598,10.0,1.0,0.987730178557855,0.032401731740016,0.818471115146926,0.048789244828645,19.0,1.0,8.573,9.283,9.961,,,,,,,,,,,,,,,,0.4661535773588528,0.0,3.0,8.0,56.0,6.0,14.0,85.0,279.0,426.0,2.5,0.5632097145275721,0.22119319933467538,0.39220145693112374
8480860,2025020728,20,29,0,2026-01-13,2025,,3.7950664136622394,2.1558499887716143,2.3489855606475833,7.2759937121042,30.2,25.4,1.0482140634723087,1.0482140634723087,3.0,0.0,0.00379992634504,role,0.00379992634504,0.998092443140132,0.0057226705796038,0.770150374927615,0.0440341569809723,10.0,1.0,0.97892874527087,0.060187416688642,0.752205597094268,0.0567157784838028,20.0,1.0,9.482,9.961,9.283,,,,,,,,,,,,,,,,0.5319184778260692,0.0,7.0,14.0,76.0,10.0,22.0,128.0,321.0,490.0,2.5,0.20006977985141342,0.09543613436294612,0.14775295710717978
8480893,2025020728,29,20,1,2026-01-13,2025,,13.013772909662727,12.313197221637548,10.735712030312598,14.523258261418649,29.8,28.1,1.015457373988799,1.015457373988799,2.0,0.0,0.129432663238961,role,0.129432663238961,0.97472353642907,0.0347294173863707,0.871210891047761,0.0474570032349873,10.0,1.0,0.965484059976793,0.0382524769870167,0.872944386137173,0.0458412197818854,20.0,1.0,8.573,9.283,9.961,,,,,,,,,,,,,,,,0.5017264208214144,1.0,14.0,26.0,205.0,16.0,33.0,296.0,302.0,435.0,2.5,0.8936923150901294,0.7997837442778319,0.8467380296839806
8481028,2025020728,20,29,0,2026-01-13,2025,,8.086253369272237,9.894310771306499,7.372872167407568,13.042500562176748,32.1,23.3,1.0482140634723087,1.0482140634723087,273.0,0.0,0.0335046369145267,role,0.0335046369145267,,,,,,,,,,,,,9.482,9.961,9.283,,,,,,,,,,,,,,,,0.5479790838866752,1.0,10.0,20.0,106.0,12.0,29.0,164.0,330.0,499.0,2.5,0.0015809201498240084,0.3717731827073312,0.1866770514285776
8481068,2025020728,20,29,0,2026-01-13,2025,,8.900976634936333,8.188453094404556,8.460137477234005,10.680590992701596,30.2,25.4,1.0482140634723087,1.0482140634723087,3.0,0.0,0.0728430814556898,role,0.0728430814556898,0.984205259221047,0.0270033730681664,0.782440616817205,0.0654991446221641,10.0,1.0,0.965664544023977,0.0610614738474522,0.780777751264492,0.0691056922326962,20.0,1.0,9.482,9.961,9.283,,,,,,,,,,,,,,,,0.5319184778260692,1.0,14.0,19.0,124.0,24.0,32.0,198.0,321.0,490.0,2.5,0.4525934936971583,0.5788980396536921,0.5157457666754253
8481161,2025020728,29,20,1,2026-01-13,2025,,2.583423035522067,5.523166615526235,3.5845862790002987,8.59159251304081,33.2,30.8,1.0482140634723087,1.0482140634723087,7.0,0.0,0.0010261049937109,role,0.0010261049937109,1.0,0.0,0.783959342242239,0.0583629079844192,10.0,1.0,1.0,0.0,0.783959342242239,0.0583629079844192,10.0,1.0,8.573,9.283,9.961,,,,,,,,,,,,,,,,0.5330984085019012,0.0,5.0,9.0,57.0,8.0,14.0,87.0,343.0,523.0,2.5,0.26444079671774995,0.18832861488925146,0.2263847058035007
8481167,2025020728,20,29,0,2026-01-13,2025,,1.8527095877721167,2.3064503728761436,2.4569109928153967,6.91935111862843,32.1,23.3,1.0482140634723087,1.0482140634723087,3.0,0.0,0.0006193712544778,role,0.0006193712544778,0.956936946374066,0.0723710838473523,0.742787684298702,0.0751450339764027,10.0,1.0,0.964114121978389,0.0679867932957827,0.734127690117007,0.0780418846097306,12.0,1.0,9.482,9.961,9.283,,,,,,,,,,,,,,,,0.5479790838866752,0.0,9.0,15.0,55.0,10.0,19.0,93.0,330.0,499.0,2.5,0.10573115623064486,0.07475593086180603,0.09024354354622544
8481178,2025020728,29,20,1,2026-01-13,2025,,0.74524903738666,2.8155795401220085,2.4345709068776626,8.044512971777166,26.0,30.1,0.9499439950217796,0.9499439950217796,2.0,0.0,0.0235137731507338,role,0.0235137731507338,0.990697332262076,0.0269708371061303,0.692985407919167,0.053596720570449,10.0,1.0,0.990697332262076,0.0269708371061303,0.692985407919167,0.053596720570449,10.0,1.0,8.573,9.283,9.961,,,,,,,,,,,,,,,,0.4719250049649873,0.0,4.0,9.0,36.0,11.0,18.0,56.0,263.0,409.0,2.5,0.15283954535710234,0.11000538233068027,0.1314224638438913
8481556,2025020728,20,29,0,2026-01-13,2025,,2.6229508196721314,4.531233142733844,4.8087198119256245,8.41514726507714,23.0,27.5,1.0482140634723087,1.0482140634723087,10.0,0.0,0.0030067783470052,role,0.0030067783470052,1.0,0.0,0.820861752083204,0.0629325990567863,10.0,1.0,0.978489771359807,0.0713413575542753,0.814459794066006,0.0927084401554841,12.0,1.0,9.482,9.961,9.283,,,,,,,,,,,,,,,,0.4256043351818724,0.0,6.0,9.0,40.0,9.0,16.0,73.0,216.0,338.0,2.5,0.09689209525588785,0.11920484324444941,0.10804846925016863
8481716,2025020728,29,20,1,2026-01-13,2025,,8.468595624558928,9.713739053646332,8.186900958466454,14.129074987121935,29.8,28.1,1.015457373988799,1.015457373988799,2.0,0.0,0.0958690998962861,role,0.0958690998962861,0.989157440165251,0.01441653618583,0.869102552649426,0.0707395346710025,10.0,1.0,0.982344499222634,0.0207191407906509,0.894427955345526,0.0665569519286222,20.0,1.0,8.573,9.283,9.961,,,,,,,,,,,,,,,,0.5017264208214144,0.0,8.0,21.0,146.0,9.0,28.0,221.0,302.0,435.0,2.5,0.6691492840875942,0.5956172952884734,0.6323832896880338
8482074,2025020728,20,29,0,2026-01-13,2025,,8.161044613710555,5.560704355885078,5.544337588555392,6.843943822627788,30.7,29.9,1.015457373988799,1.015457373988799,3.0,0.0,0.0575680471391743,role,0.0575680471391743,0.989772319489592,0.0113239192587051,0.824234019048156,0.0815278686689692,10.0,1.0,0.982944908148372,0.0517437139536277,0.83018707870265,0.0923409763863423,20.0,1.0,9.482,9.961,9.283,,,,,,,,,,,,,,,,0.5217394056966425,1.0,13.0,22.0,102.0,17.0,29.0,152.0,292.0,435.0,2.5,0.4882286174812335,0.2929883735464936,0.39060849551386356
8482165,2025020728,20,29,0,2026-01-13,2025,,6.029544769369913,3.7107516650808754,3.8978905533476,8.277830637488107,33.5,35.4,1.111344586864654,1.111344586864654,3.0,0.0,0.0,role,0.0,0.999016393442623,0.0029508196721311,0.748018206154638,0.0576075614741964,10.0,1.0,0.986120445705264,0.0476826044374388,0.746477702694066,0.0609690589970269,16.0,1.0,9.482,9.961,9.283,,,,,,,,,,,,,,,,0.5199662560595243,,,,,,,,325.0,448.0,2.5,0.32286468934550616,0.19478902090717512,0.2588268551263406
8482660,2025020728,29,20,1,2026-01-13,2025,,7.667187278148517,6.011020203706796,6.182762458266353,9.517448655869092,29.8,28.1,1.015457373988799,1.015457373988799,2.0,0.0,0.1096498002956947,role,0.1096498002956947,0.98993691038026,0.0184668990157554,0.891524718428419,0.0531622504114207,10.0,1.0,0.976226627501296,0.0428192249763139,0.8580523935408,0.080483965568546,20.0,1.0,8.573,9.283,9.961,,,,,,,,,,,,,,,,0.5017264208214144,1.0,11.0,15.0,116.0,14.0,24.0,169.0,302.0,435.0,2.5,0.569897150668277,0.4960852903987481,0.5329912205335126
8482679,2025020728,20,29,0,2026-01-13,2025,,6.170018281535649,4.054303089870385,5.96885006372991,5.1600221143804905,30.2,25.4,1.0482140634723087,1.0482140634723087,3.0,0.0,0.0897586126083899,role,0.0897586126083899,0.990622471210706,0.0219712448369795,0.82412805386929,0.0583829401649578,10.0,1.0,0.972819082991649,0.0664774874094202,0.847561894763911,0.0718888235405974,20.0,1.0,9.482,9.961,9.283,,,,,,,,,,,,,,,,0.5319184778260692,1.0,16.0,27.0,171.0,25.0,42.0,258.0,321.0,490.0,2.5,0.22009489078211958,0.23297712683771693,0.22653600880991825
8482705,2025020728,29,20,1,2026-01-13,2025,,5.305039787798408,6.931608133086876,8.107827171615675,9.704251386321626,29.8,28.1,1.015457373988799,1.015457373988799,2.0,0.0,0.057373612551581,role,0.057373612551581,0.992450651914186,0.0196053349577071,0.828264740430628,0.0753004930649394,10.0,1.0,0.976954824618418,0.0382282017664315,0.825742026713875,0.0623197273190199,20.0,1.0,8.573,9.283,9.961,,,,,,,,,,,,,,,,0.5017264208214144,0.0,6.0,14.0,127.0,10.0,23.0,177.0,302.0,435.0,2.5,0.2620471912257654,0.31371777993447275,0.2878824855801191
8482766,2025020728,20,29,0,2026-01-13,2025,,3.865979381443299,3.865979381443299,3.865979381443299,3.865979381443299,,,,,3.0,0.0,0.0,zero,,0.991735537190083,0.0082644628099173,0.861585655209816,0.0323537387295777,2.0,1.0,0.991735537190083,0.0082644628099173,0.861585655209816,0.0323537387295777,2.0,1.0,9.482,9.961,9.283,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,0.26019758788565284,0.15343694859465454,0.20681726824015367
8483485,2025020728,29,20,1,2026-01-13,2025,,4.391850677076979,3.9956238405555817,3.8173335218436306,6.849640869523855,29.8,28.1,1.015457373988799,1.015457373988799,2.0,0.0,0.0200255974579076,role,0.0200255974579076,0.972017010215361,0.0577994486010516,0.711728012098656,0.0746042175920569,10.0,1.0,0.983775436541991,0.0432257018385527,0.713193112320198,0.0687968688114377,20.0,1.0,8.573,9.283,9.961,,,,,,,,,,,,,,,,0.5017264208214144,0.0,8.0,14.0,42.0,9.0,19.0,65.0,302.0,435.0,2.5,0.35583433220872535,0.11066961270587428,0.2332519724572998
8483609,2025020728,20,29,0,2026-01-13,2025,,3.023685536704183,4.559655492696107,5.5523085914669785,7.092797433082834,30.2,25.4,1.0482140634723087,1.0482140634723087,3.0,0.0,0.0041347216177307,role,0.0041347216177307,0.973844079050344,0.043036627932033,0.745120243796579,0.0649069358621097,10.0,1.0,0.963209069078533,0.0972900175330951,0.794338472348633,0.114592276524513,20.0,1.0,9.482,9.961,9.283,,,,,,,,,,,,,,,,0.5319184778260692,1.0,11.0,22.0,42.0,15.0,27.0,56.0,321.0,490.0,2.5,0.09929840031960832,0.13698180196482038,0.11814010114221435
8484150,2025020728,20,29,0,2026-01-13,2025,,4.616094783812894,4.389815627743634,4.643363859151296,5.706760316066725,30.2,25.4,1.0482140634723087,1.0482140634723087,5.0,0.0,0.0,role,0.0,0.996947496947497,0.0074770749169205,0.717014578483509,0.0755159453002193,7.0,1.0,0.996947496947497,0.0074770749169205,0.717014578483509,0.0755159453002193,7.0,1.0,9.482,9.961,9.283,,,,,,,,,,,,,,,,0.5319184778260692,,,,,,,,321.0,490.0,2.5,0.19909821781404327,0.1440661867216712,0.17158220226785725
8484166,2025020728,29,20,1,2026-01-13,2025,,6.543075245365322,8.547459505091542,8.53398354160317,10.13032237640479,29.8,28.1,1.015457373988799,1.015457373988799,2.0,0.0,0.0794403866098815,role,0.0794403866098815,0.982424599925544,0.025990716433657,0.861456550525,0.0401836651830226,10.0,1.0,0.952897763328727,0.0710660633397451,0.847849663349955,0.0589595088270198,20.0,1.0,8.573,9.283,9.961,,,,,,,,,,,,,,,,0.5017264208214144,1.0,14.0,25.0,181.0,18.0,32.0,264.0,302.0,435.0,2.5,0.4096559288492347,0.55224427869398,0.4809501037716073
