player_id,game_id,team_id,opponent_id,is_home,game_date,season,shots_on_goal,d5_sog_per60,d10_sog_per60,d20_sog_per60,attempts_d10_per60,team_d10_sf_per_game,opp_d10_sf_allowed_per_game,pace_matchup_index,pace_index,rest_days,b2b_flag,role_pp_share,d10_top_mate_overlap_share_avg,d10_top_mate_overlap_share_std,d10_top3_mates_overlap_share_avg,d10_top3_mates_overlap_share_std,d10_shiftcharts_games,d10_shiftcharts_coverage_rate,opp_d10_sf_per60,team_d10_sa_per60,opp_d10_sa_per60,szn_toi_per_game_5on5,szn_toi_per_game_pp,szn_toi_per_game_pk,szn_shifts_per_game_5on5,szn_shifts_per_game_pp,szn_shifts_per_game_pk,season_5on5_icetime_per_game,season_5on4_icetime_per_game,season_4on5_icetime_per_game,season_5on5_shifts_per_game,season_5on4_shifts_per_game,season_4on5_shifts_per_game,team_szn_5on5_top_line_xgf_share,team_5v5_top_line_icetime_share,team_5v5_top_line_shotattempts_share,last10_team_sog_share,hot_last5_flag,num_sog_last5,num_sog_last10,num_sog_szn_to_date,num_event_last5,num_event_last10,num_event_szn_to_date,team_num_sog_last10,team_num_event_last10,line,p_over_lr_3_5,p_over_rf_3_5,p_over_3_5
8478047,2025020674,18,22,0,2026-01-06,2025,,5.441824306815237,8.08298531591001,7.767634854771784,10.103731644887512,26.4,37.8,1.015457373988799,1.015457373988799,3,0,0.0872096494894607,,,,,,,,,,,,,,,,,,,,,,,,,0.5049780437978898,1.0,11.0,21.0,138.0,18.0,32.0,216.0,258.0,396.0,3.5,0.5616824177167553,0.23457195003382242,0.3981271838752889
8478233,2025020674,22,18,1,2026-01-06,2025,,6.050826946349335,4.308023694130317,5.329498350393368,6.462035541195477,23.5,25.3,0.9827006845052892,0.9827006845052892,6,0,0.055177626606198,,,,,,,,,,,,,,,,,,,,,,,,,0.4309075855117137,0.0,7.0,18.0,103.0,8.0,25.0,152.0,236.0,384.0,3.5,0.36532468946561014,0.08273432237083593,0.22402950591822304
8478402,2025020674,22,18,1,2026-01-06,2025,,15.150195907705704,12.99907149489322,10.644104803493448,14.856081708449397,31.5,30.7,0.9499439950217796,0.9499439950217796,3,0,0.1133870895888091,,,,,,,,,,,,,,,,,,,,,,,,,0.5117929684562749,1.0,19.0,35.0,263.0,25.0,47.0,378.0,313.0,470.0,3.5,0.7853635567196158,0.42706347200577954,0.6062135143626977
8478458,2025020674,22,18,1,2026-01-06,2025,,8.264462809917354,7.698229407236336,7.57836720633827,8.852963818321786,30.8,25.4,1.015457373988799,1.015457373988799,3,0,0.0603637996856052,,,,,,,,,,,,,,,,,,,,,,,,,0.5754891317452377,0.0,6.0,18.0,146.0,11.0,26.0,234.0,319.0,546.0,3.5,0.5691665415368536,0.2531136765788548,0.41114010905785425
8479365,2025020674,22,18,1,2026-01-06,2025,,2.7094152178821402,4.403900597672224,6.98451260249013,5.033029254482542,32.4,28.9,1.0482140634723087,1.0482140634723087,3,0,0.0255446162070655,,,,,,,,,,,,,,,,,,,,,,,,,0.5279509771142835,0.0,8.0,12.0,95.0,10.0,19.0,146.0,321.0,472.0,3.5,0.500770752367554,0.10095694941037571,0.30086385088896483
8479370,2025020674,18,22,0,2026-01-06,2025,,5.7405281285878305,6.669136717302705,4.451232816932141,7.780659503519822,31.9,29.5,1.015457373988799,1.015457373988799,3,0,0.0119559847293959,,,,,,,,,,,,,,,,,,,,,,,,,0.5763113789392825,0.0,9.0,16.0,38.0,13.0,22.0,54.0,312.0,488.0,3.5,0.33557992335383985,0.11770107450066906,0.22664049892725446
8479388,2025020674,22,18,1,2026-01-06,2025,,0.0,1.2568077084206115,1.2568077084206115,7.54084625052367,31.9,29.5,1.015457373988799,1.015457373988799,8,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.5763113789392825,0.0,1.0,1.0,1.0,3.0,3.0,3.0,312.0,488.0,3.5,0.14016528555426716,0.09103997234178558,0.11560262894802636
8479980,2025020674,18,22,0,2026-01-06,2025,,1.9522776572668112,1.6409583196586806,2.007205352547607,5.2510666229077785,28.5,27.5,1.0809707529558183,1.0809707529558183,3,0,0.0008036490008688,,,,,,,,,,,,,,,,,,,,,,,,,0.5148910183150965,0.0,5.0,12.0,79.0,10.0,23.0,118.0,288.0,467.0,3.5,0.1604252865133689,0.06034683211580758,0.11038605931458824
8480246,2025020674,18,22,0,2026-01-06,2025,,3.7010383468695385,2.498178411574893,2.4345709068776626,7.182262933277818,24.9,23.1,0.9499439950217796,0.9499439950217796,3,0,0.0005758276414985,,,,,,,,,,,,,,,,,,,,,,,,,0.4835913281923268,0.0,5.0,11.0,68.0,11.0,21.0,119.0,243.0,415.0,3.5,0.19589808828100858,0.04362178605202377,0.11975993716651617
8480803,2025020674,22,18,1,2026-01-06,2025,,6.6810184841511395,6.131486317701828,5.631440210879463,10.446235948677188,31.5,30.7,0.9499439950217796,0.9499439950217796,3,0,0.1391099033278389,,,,,,,,,,,,,,,,,,,,,,,,,0.5117929684562749,1.0,30.0,37.0,294.0,42.0,50.0,404.0,313.0,470.0,3.5,0.38838912214087395,0.11378358420880741,0.2510863531748407
8480831,2025020674,22,18,1,2026-01-06,2025,,1.6901408450704225,1.8710240738430832,2.205145339124624,9.729325183984034,,,,,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,0.3144430439357022,0.17027345078265615,0.24235824735917919
8480834,2025020674,22,18,1,2026-01-06,2025,,0.7893698197605578,1.9982681675880904,2.279563083742283,10.390994471458068,32.6,24.0,1.015457373988799,1.015457373988799,3,0,0.0012741123535439,,,,,,,,,,,,,,,,,,,,,,,,,0.5454373506884719,0.0,5.0,9.0,65.0,7.0,14.0,97.0,332.0,500.0,3.5,0.19498017617294444,0.07818339604686345,0.13658178610990396
8481056,2025020674,22,18,1,2026-01-06,2025,,2.6356248627278718,4.0803709428129835,4.804965130634989,8.160741885625967,27.5,27.5,1.015457373988799,1.015457373988799,3,0,0.000577217810155,,,,,,,,,,,,,,,,,,,,,,,,,0.4965272691851962,0.0,3.0,10.0,13.0,7.0,21.0,25.0,261.0,388.0,3.5,0.34995945294549646,0.16757755762889817,0.2587685052871973
8481617,2025020674,22,18,1,2026-01-06,2025,,5.406797116374872,5.650072195366941,5.0996316932665975,7.5334295938225875,31.5,30.7,0.9499439950217796,0.9499439950217796,3,0,0.0004633135831068,,,,,,,,,,,,,,,,,,,,,,,,,0.5117929684562749,0.0,7.0,10.0,124.0,11.0,17.0,187.0,313.0,470.0,3.5,0.37809236587409384,0.19601269681107375,0.2870525313425838
8482062,2025020674,18,22,0,2026-01-06,2025,,4.964147821290679,5.103618929786576,5.456132693147097,6.4955150015465515,26.4,37.8,1.015457373988799,1.015457373988799,3,0,0.0012738599948249,,,,,,,,,,,,,,,,,,,,,,,,,0.5049780437978898,0.0,5.0,9.0,64.0,7.0,15.0,96.0,258.0,396.0,3.5,0.3637391386747693,0.1815612720622203,0.2726502053684948
8482103,2025020674,18,22,0,2026-01-06,2025,,6.486486486486486,5.413533834586467,5.292724824736525,7.819548872180452,26.1,34.1,1.0482140634723087,1.0482140634723087,33,0,0.0001094723433052,,,,,,,,,,,,,,,,,,,,,,,,,0.4980748882328152,0.0,3.0,3.0,3.0,5.0,5.0,5.0,256.0,382.0,3.5,0.34899466045841165,0.07494032369219927,0.21196749207530546
8482111,2025020674,18,22,0,2026-01-06,2025,,3.879101341522547,3.7049742710120066,3.02999697000303,7.409948542024014,26.4,37.8,1.015457373988799,1.015457373988799,3,0,0.0072152226269381,,,,,,,,,,,,,,,,,,,,,,,,,0.5049780437978898,1.0,10.0,19.0,68.0,15.0,28.0,102.0,258.0,396.0,3.5,0.20577233790711988,0.024292287288925983,0.11503231259802293
8482146,2025020674,18,22,0,2026-01-06,2025,,6.737031214911296,8.871197042934318,8.718942329610211,10.235996588001136,26.4,37.8,1.015457373988799,1.015457373988799,3,0,0.0506956469815489,,,,,,,,,,,,,,,,,,,,,,,,,0.5049780437978898,1.0,17.0,23.0,124.0,20.0,31.0,158.0,258.0,396.0,3.5,0.6408893606762581,0.24620485033362932,0.4435471055049437
8482482,2025020674,18,22,0,2026-01-06,2025,,4.293893129770992,2.91385904206884,3.173615432482887,7.648879985430704,33.9,26.6,1.0482140634723087,1.0482140634723087,3,0,0.0005274576541072,,,,,,,,,,,,,,,,,,,,,,,,,0.5603195620521967,0.0,5.0,15.0,29.0,9.0,22.0,40.0,345.0,493.0,3.5,0.22223649162778825,0.06894719823314882,0.14559184493046853
8482768,2025020674,18,22,0,2026-01-06,2025,,6.207966890843249,5.283381364073007,5.830431613895862,6.724303554274736,26.4,37.8,1.015457373988799,1.015457373988799,3,0,0.0313488983101451,,,,,,,,,,,,,,,,,,,,,,,,,0.5049780437978898,0.0,7.0,13.0,62.0,10.0,20.0,99.0,258.0,396.0,3.5,0.3790166677956852,0.1652191912927397,0.27211792954421243
8483455,2025020674,22,18,1,2026-01-06,2025,,4.987531172069826,6.509710317890853,6.575911398246424,6.509710317890853,,,,,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,0.6784638312148034,0.24064073994875806,0.45955228558178074
8483512,2025020674,22,18,1,2026-01-06,2025,,0.9150526155253929,3.45149924498454,5.328960852633736,7.765873301215216,30.9,30.4,1.113727442439328,1.113727442439328,3,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.4920052090101751,0.0,3.0,3.0,3.0,7.0,7.0,7.0,322.0,456.0,3.5,0.3698051229837645,0.10548055456825793,0.23764283877601122
8483513,2025020674,18,22,0,2026-01-06,2025,,5.322924059616749,3.5269221725840585,3.5269221725840585,7.759228779684928,,,,,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,0.40160443014432534,0.12268260738862083,0.26214351876647307
8483565,2025020674,18,22,0,2026-01-06,2025,,2.7649769585253456,3.0788528422372994,4.0425591645377725,6.8418952049717765,26.4,37.8,1.015457373988799,1.015457373988799,3,0,0.0368225154754085,,,,,,,,,,,,,,,,,,,,,,,,,0.5049780437978898,0.0,7.0,14.0,78.0,13.0,26.0,117.0,258.0,396.0,3.5,0.25214361175521394,0.03682220077862998,0.14448290626692195
8484241,2025020674,18,22,0,2026-01-06,2025,,5.3418803418803416,6.066734074823054,6.88318367024012,9.100101112234581,26.4,37.8,1.015457373988799,1.015457373988799,5,0,0.0035031149857685,,,,,,,,,,,,,,,,,,,,,,,,,0.5049780437978898,0.0,2.0,2.0,2.0,4.0,4.0,4.0,258.0,396.0,3.5,0.4792309748886458,0.28873370104573876,0.3839823379671923
8471817,2025020675,28,29,1,2026-01-06,2025,,3.6907935206069302,2.6610488967734782,3.807326218632824,6.652622241933695,30.0,28.9,0.7861605476042314,0.7861605476042314,3,0,0.0004361747474647,,,,,,,,,,,,,,,,,,,,,,,,,0.525990445297571,0.0,5.0,7.0,13.0,8.0,14.0,22.0,303.0,449.0,3.5,0.2797378112283873,0.10254176022675479,0.19113978572757107
8474090,2025020675,29,28,0,2026-01-06,2025,,1.0256410256410255,2.1713561928888083,3.0984348931437196,5.428390482222021,25.9,25.3,1.015457373988799,1.015457373988799,8,0,0.0005925312506692,,,,,,,,,,,,,,,,,,,,,,,,,0.4026288894476593,0.0,5.0,12.0,24.0,14.0,23.0,42.0,253.0,392.0,3.5,0.22753025035509913,0.10421635207806512,0.16587330121658211
8475181,2025020675,28,29,1,2026-01-06,2025,,1.3412316977757908,1.83094293561184,1.2424932698281217,5.859017393957888,22.9,26.3,1.113727442439328,1.113727442439328,14,0,0.0017072226901277,,,,,,,,,,,,,,,,,,,,,,,,,0.4724314278670826,0.0,1.0,5.0,22.0,6.0,12.0,35.0,222.0,338.0,3.5,0.13668946809886334,0.13347152604941778,0.13508049707414055
8475200,2025020675,28,29,1,2026-01-06,2025,,2.2710068130204393,2.0316354665505734,2.760691625902068,4.063270933101147,30.5,24.7,1.0809707529558183,1.0809707529558183,3,0,0.0010958904109589,,,,,,,,,,,,,,,,,,,,,,,,,0.5733564333194039,0.0,7.0,18.0,135.0,14.0,34.0,233.0,306.0,511.0,3.5,0.2053226929476422,0.058627961462650674,0.13197532720514643
8475726,2025020675,28,29,1,2026-01-06,2025,,4.743707998418764,7.15184424872525,8.018916418217334,9.535792331633667,25.7,27.0,0.9827006845052892,0.9827006845052892,3,0,0.164850119230433,,,,,,,,,,,,,,,,,,,,,,,,,0.4321364534043989,1.0,17.0,33.0,216.0,21.0,43.0,298.0,261.0,389.0,3.5,0.5921432089568862,0.23777582631987357,0.4149595176383799
8475745,2025020675,29,28,0,2026-01-06,2025,,6.074240719910011,5.037501399305944,4.535401327024833,8.06000223888951,32.2,35.1,0.9499439950217796,0.9499439950217796,2,0,0.0745705001901206,,,,,,,,,,,,,,,,,,,,,,,,,0.545447849221361,0.0,5.0,16.0,118.0,8.0,21.0,181.0,331.0,516.0,3.5,0.2976008288506339,0.1203990371115089,0.2089999329810714
8475784,2025020675,28,29,1,2026-01-06,2025,,6.302521008403361,8.880376110047015,6.64806303348654,11.492251436531427,31.5,30.7,0.9499439950217796,0.9499439950217796,3,0,0.0458591348509823,,,,,,,,,,,,,,,,,,,,,,,,,0.5117929684562749,0.0,9.0,15.0,147.0,13.0,27.0,209.0,313.0,470.0,3.5,0.5304797200085045,0.16028246837743573,0.34538109419297014
8475790,2025020675,29,28,0,2026-01-06,2025,,2.2991442074338995,3.3753375337533753,2.6187150837988824,4.05040504050405,30.7,26.5,1.015457373988799,1.015457373988799,73,0,0.0006399364476907,,,,,,,,,,,,,,,,,,,,,,,,,0.5041152299117503,1.0,10.0,11.0,11.0,14.0,17.0,17.0,315.0,461.0,3.5,0.20265080776439856,0.07652748175418517,0.13958914475929185
8475906,2025020675,28,29,1,2026-01-06,2025,,5.377307761247535,4.127304411629827,4.3152448785467366,8.254608823259654,31.5,30.7,0.9499439950217796,0.9499439950217796,6,0,0.0012919321067403,,,,,,,,,,,,,,,,,,,,,,,,,0.5117929684562749,0.0,6.0,11.0,41.0,10.0,19.0,58.0,313.0,470.0,3.5,0.30221751806862784,0.06682088260993989,0.18451920033928387
8476432,2025020675,29,28,0,2026-01-06,2025,,7.4940388327466785,9.42427354558086,8.658008658008658,13.048994140035038,29.8,28.1,1.015457373988799,1.015457373988799,2,0,0.0291943420791314,,,,,,,,,,,,,,,,,,,,,,,,,0.5017264208214144,1.0,13.0,27.0,69.0,21.0,45.0,106.0,302.0,435.0,3.5,0.6695302921530076,0.2474591945441696,0.45849474334858864
8476624,2025020675,28,29,1,2026-01-06,2025,,4.865390853065196,4.187750828825685,4.288958035489026,6.805095096841738,26.1,29.9,0.91718730553827,0.91718730553827,3,0,0.0275291209408592,,,,,,,,,,,,,,,,,,,,,,,,,0.4519477741591158,0.0,6.0,12.0,68.0,11.0,18.0,104.0,280.0,415.0,3.5,0.3039155191137792,0.17391649984266994,0.23891600947822456
8476867,2025020675,29,28,0,2026-01-06,2025,,5.437245129134572,4.354838709677419,5.732401094367481,8.225806451612902,26.5,28.3,1.0809707529558183,1.0809707529558183,2,0,1.78942094338e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.4826015131026685,0.0,5.0,9.0,9.0,11.0,18.0,18.0,261.0,401.0,3.5,0.38528107659088884,0.1704453317716447,0.27786320418126675
8476923,2025020675,29,28,0,2026-01-06,2025,,4.716981132075472,4.201680672268907,3.827702357864653,6.302521008403361,32.4,23.9,1.113727442439328,1.113727442439328,2,0,0.0256526248427742,,,,,,,,,,,,,,,,,,,,,,,,,0.5125542116331843,0.0,6.0,12.0,89.0,10.0,20.0,130.0,315.0,493.0,3.5,0.26801066021702274,0.12108203478343954,0.19454634750023114
8477425,2025020675,29,28,0,2026-01-06,2025,,5.409304002884962,5.761843790012804,6.36919360152275,6.241997439180538,31.1,34.4,1.1464841319228376,1.1464841319228376,6,0,0.0010975146047219,,,,,,,,,,,,,,,,,,,,,,,,,0.5397784457364438,0.0,7.0,13.0,57.0,14.0,23.0,88.0,302.0,479.0,3.5,0.4315352749743972,0.2731419976722238,0.35233863632331053
8477497,2025020675,29,28,0,2026-01-06,2025,,5.631819781766983,5.280237610692481,5.4753341564227815,8.580386117375282,30.2,27.8,0.9499439950217796,0.9499439950217796,9,0,0.0895359357415539,,,,,,,,,,,,,,,,,,,,,,,,,0.4990739563268446,0.0,9.0,22.0,127.0,13.0,28.0,173.0,307.0,444.0,3.5,0.37940475700501064,0.08701238127030267,0.23320856913765664
8477505,2025020675,28,29,1,2026-01-06,2025,,1.196888090963495,3.236880823933301,3.363720567445035,7.650809220205984,25.7,27.0,0.9827006845052892,0.9827006845052892,3,0,0.1472090090764947,,,,,,,,,,,,,,,,,,,,,,,,,0.4321364534043989,0.0,8.0,16.0,68.0,9.0,20.0,106.0,261.0,389.0,3.5,0.2373873964721057,0.05627346203284322,0.14683042925247444
8478046,2025020675,29,28,0,2026-01-06,2025,,2.1261516654854713,3.0901287553648067,4.375658374523945,6.695278969957082,28.5,26.1,1.0482140634723087,1.0482140634723087,2,0,0.0327940230567512,,,,,,,,,,,,,,,,,,,,,,,,,0.4908896828954143,0.0,6.0,10.0,74.0,9.0,17.0,113.0,274.0,417.0,3.5,0.2988920933775276,0.08360293927249106,0.19124751632500933
8478062,2025020675,29,28,0,2026-01-06,2025,,6.25,6.25,6.25,12.5,,,,,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,0.6384766272766891,0.18084860857420335,0.4096626179254462
8478460,2025020675,29,28,0,2026-01-06,2025,,7.623282776145478,6.354970494779845,8.122132811912461,9.759418974126191,29.8,28.1,1.015457373988799,1.015457373988799,2,0,0.1388772425359136,,,,,,,,,,,,,,,,,,,,,,,,,0.5017264208214144,1.0,13.0,39.0,290.0,22.0,55.0,417.0,302.0,435.0,3.5,0.5606784401249659,0.20323716280235002,0.381957801463658
8478500,2025020675,29,28,0,2026-01-06,2025,,3.9184384297220807,4.685582536908259,4.398746357288172,8.924919117920494,30.7,26.5,1.015457373988799,1.015457373988799,2,0,0.0497385087274091,,,,,,,,,,,,,,,,,,,,,,,,,0.5041152299117503,0.0,6.0,16.0,96.0,9.0,24.0,143.0,315.0,461.0,3.5,0.3133100466492084,0.10504740077213313,0.20917872371067078
8478874,2025020675,28,29,1,2026-01-06,2025,,7.060010085728694,7.123634636694634,7.367503762972352,9.498179515592845,28.5,27.9,0.9827006845052892,0.9827006845052892,8,0,0.0514661971940219,,,,,,,,,,,,,,,,,,,,,,,,,0.5275037614054153,0.0,5.0,13.0,91.0,8.0,19.0,138.0,296.0,467.0,3.5,0.5493245513337092,0.33559738191119215,0.44246096662245066
8478975,2025020675,29,28,0,2026-01-06,2025,,5.1919956733369395,8.199054831179184,6.545454545454546,9.22393668507658,24.8,26.5,1.0482140634723087,1.0482140634723087,2,0,0.0505007959907765,,,,,,,,,,,,,,,,,,,,,,,,,0.4759174761559376,1.0,12.0,20.0,164.0,17.0,28.0,244.0,255.0,434.0,3.5,0.5088780605067822,0.1860938096676076,0.3474859350871949
8479371,2025020675,29,28,0,2026-01-06,2025,,2.585371108477863,3.2360520165398214,3.360298693217175,8.98903337927728,29.8,28.1,1.015457373988799,1.015457373988799,2,0,0.0032217490125118,,,,,,,,,,,,,,,,,,,,,,,,,0.5017264208214144,0.0,8.0,19.0,84.0,13.0,26.0,135.0,302.0,435.0,3.5,0.24290142121102767,0.02491375390260142,0.13390758755681453
8479576,2025020675,28,29,1,2026-01-06,2025,,2.023836294130875,1.7463181791722453,2.174372602905203,7.334536352523431,28.4,23.9,0.9499439950217796,0.9499439950217796,41,0,0.0007865463125959,,,,,,,,,,,,,,,,,,,,,,,,,0.4901515193665265,0.0,7.0,7.0,27.0,12.0,21.0,57.0,276.0,431.0,3.5,0.18243216267966586,0.023640439710863947,0.1030363011952649
8479671,2025020675,29,28,0,2026-01-06,2025,,5.404709818556171,4.6302792198681075,4.871505224512849,7.99775501613582,29.8,28.1,1.015457373988799,1.015457373988799,2,0,0.0116733234768409,,,,,,,,,,,,,,,,,,,,,,,,,0.5017264208214144,0.0,9.0,15.0,110.0,13.0,26.0,149.0,302.0,435.0,3.5,0.3372559175337359,0.12008883850190367,0.22867237801781978
8479944,2025020675,29,28,0,2026-01-06,2025,,2.674392689993314,3.1207739519400812,4.248647008244398,7.489857484656195,30.2,27.8,0.9499439950217796,0.9499439950217796,2,0,0.0053291259350795,,,,,,,,,,,,,,,,,,,,,,,,,0.4990739563268446,0.0,6.0,14.0,95.0,8.0,20.0,133.0,307.0,444.0,3.5,0.29923841378411664,0.03282911543255906,0.16603376460833785
8479983,2025020675,28,29,1,2026-01-06,2025,,4.377165785154113,3.0746296468834435,2.9508196721311477,7.26730643808814,27.2,30.4,1.113727442439328,1.113727442439328,3,0,0.004132489356655,,,,,,,,,,,,,,,,,,,,,,,,,0.4540750260351362,0.0,4.0,10.0,70.0,11.0,20.0,118.0,261.0,390.0,3.5,0.20333106983941615,0.11381629526149441,0.15857368255045529
8480043,2025020675,28,29,1,2026-01-06,2025,,0.6290626965820926,1.8411496956988695,1.8822053172300213,9.819465043727304,25.7,27.0,0.9827006845052892,0.9827006845052892,3,0,0.0748717180418742,,,,,,,,,,,,,,,,,,,,,,,,,0.4321364534043989,0.0,6.0,16.0,101.0,11.0,30.0,158.0,261.0,389.0,3.5,0.1640915269675464,0.047950498431746105,0.10602101269964626
8480798,2025020675,28,29,1,2026-01-06,2025,,1.6743407283382168,3.4305317324185247,4.811547714514835,3.85934819897084,25.0,30.8,0.9827006845052892,0.9827006845052892,24,0,0.0175668770456711,,,,,,,,,,,,,,,,,,,,,,,,,0.4832454763426963,0.0,5.0,12.0,49.0,9.0,21.0,79.0,243.0,354.0,3.5,0.3344093922451196,0.05852348338343853,0.19646643781427908
8480806,2025020675,29,28,0,2026-01-06,2025,,6.435795280416794,6.411626415900834,4.617871161394596,8.976276982261167,27.7,25.1,1.0482140634723087,1.0482140634723087,15,0,0.0015412048279137,,,,,,,,,,,,,,,,,,,,,,,,,0.4661535773588528,0.0,3.0,8.0,56.0,6.0,14.0,85.0,279.0,426.0,3.5,0.3445739973902485,0.07851142635394667,0.2115427118720976
8480825,2025020675,28,29,1,2026-01-06,2025,,5.970149253731344,6.146395976904452,5.557977332170881,8.940212330042838,27.7,29.2,1.113727442439328,1.113727442439328,65,0,0.0001373334831516,,,,,,,,,,,,,,,,,,,,,,,,,0.5037917956818212,0.0,7.0,13.0,13.0,10.0,18.0,18.0,277.0,420.0,3.5,0.38895065398037004,0.16316396747355896,0.2760573107269645
8480848,2025020675,28,29,1,2026-01-06,2025,,1.8340210912425492,5.457980547197537,5.149534561299268,9.656427121964873,25.7,27.0,0.9827006845052892,0.9827006845052892,3,0,0.0017104261083436,,,,,,,,,,,,,,,,,,,,,,,,,0.4321364534043989,0.0,5.0,12.0,49.0,11.0,23.0,85.0,261.0,389.0,3.5,0.4052756487210788,0.1059205954752522,0.2555981220981655
8480893,2025020675,29,28,0,2026-01-06,2025,,12.969634585692228,11.632171862719412,9.039605730190752,13.204086979303115,29.8,28.1,1.015457373988799,1.015457373988799,2,0,0.129432663238961,,,,,,,,,,,,,,,,,,,,,,,,,0.5017264208214144,1.0,14.0,26.0,205.0,16.0,33.0,296.0,302.0,435.0,3.5,0.6773705869406675,0.26551120915916765,0.4714408980499176
8481161,2025020675,29,28,0,2026-01-06,2025,,2.522598276224511,5.741077408860396,4.027231757599003,7.463400631518515,33.2,30.8,1.0482140634723087,1.0482140634723087,2,0,0.0010261049937109,,,,,,,,,,,,,,,,,,,,,,,,,0.5330984085019012,0.0,5.0,9.0,57.0,8.0,14.0,87.0,343.0,523.0,3.5,0.30915766488250146,0.1325723513990416,0.22086500814077153
8481716,2025020675,29,28,0,2026-01-06,2025,,10.471204188481677,9.043573581803232,6.846412154011671,11.921074266922444,29.8,28.1,1.015457373988799,1.015457373988799,2,0,0.0958690998962861,,,,,,,,,,,,,,,,,,,,,,,,,0.5017264208214144,0.0,8.0,21.0,146.0,9.0,28.0,221.0,302.0,435.0,3.5,0.5020156384736606,0.17322228256006722,0.3376189605168639
8482166,2025020675,28,29,1,2026-01-06,2025,,2.816240319173903,2.8721876495931067,2.8797696184305255,7.898516036381043,26.9,31.0,1.015457373988799,1.015457373988799,3,0,0.0132089841067705,,,,,,,,,,,,,,,,,,,,,,,,,0.4818768873456054,0.0,6.0,11.0,25.0,12.0,20.0,48.0,272.0,407.0,3.5,0.20965402719172188,0.045282799798443164,0.12746841349508253
8482660,2025020675,29,28,0,2026-01-06,2025,,4.909983633387889,5.541701302299806,5.939182768451061,7.758381823219728,29.8,28.1,1.015457373988799,1.015457373988799,2,0,0.1096498002956947,,,,,,,,,,,,,,,,,,,,,,,,,0.5017264208214144,1.0,11.0,15.0,116.0,14.0,24.0,169.0,302.0,435.0,3.5,0.41027577873778537,0.1740850760506527,0.292180427394219
8482667,2025020675,28,29,1,2026-01-06,2025,,7.246376811594203,7.330482590103848,6.392531899241521,9.46854001221747,25.7,27.0,0.9827006845052892,0.9827006845052892,3,0,0.1429766408230021,,,,,,,,,,,,,,,,,,,,,,,,,0.4321364534043989,1.0,13.0,25.0,145.0,16.0,34.0,234.0,261.0,389.0,3.5,0.46332141010045347,0.14654227704517062,0.30493184357281206
8482705,2025020675,29,28,0,2026-01-06,2025,,8.615188257817485,7.452871547566856,8.197521225724602,10.083296799649275,29.8,28.1,1.015457373988799,1.015457373988799,2,0,0.057373612551581,,,,,,,,,,,,,,,,,,,,,,,,,0.5017264208214144,0.0,6.0,14.0,127.0,10.0,23.0,177.0,302.0,435.0,3.5,0.5941769940177216,0.14908388803866982,0.3716304410281957
8482859,2025020675,28,29,1,2026-01-06,2025,,8.573178199632578,5.45950864422202,5.057422821620483,6.141947224749773,28.0,26.9,0.91718730553827,0.91718730553827,3,0,0.002397093524102,,,,,,,,,,,,,,,,,,,,,,,,,0.4496750468863886,0.0,4.0,8.0,24.0,7.0,12.0,41.0,271.0,406.0,3.5,0.3640293347338516,0.048573028289458475,0.20630118151165502
8482861,2025020675,28,29,1,2026-01-06,2025,,1.5598596126348627,3.315440479949479,3.532528701795702,7.578149668455952,23.8,23.7,0.8498517428965001,0.8498517428965001,3,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.4539329417590804,0.0,4.0,4.0,4.0,4.0,4.0,4.0,244.0,388.0,3.5,0.2878000118595156,0.019972699966591467,0.15388635591305352
8483485,2025020675,29,28,0,2026-01-06,2025,,4.330392943063352,4.086845466155811,3.549568818403149,6.8965517241379315,29.8,28.1,1.015457373988799,1.015457373988799,2,0,0.0200255974579076,,,,,,,,,,,,,,,,,,,,,,,,,0.5017264208214144,0.0,8.0,14.0,42.0,9.0,19.0,65.0,302.0,435.0,3.5,0.25294271799724943,0.05201756850521383,0.15248014325123163
8483630,2025020675,28,29,1,2026-01-06,2025,,16.03206412825651,11.772400261608894,11.772400261608894,12.89358123890498,23.1,33.7,0.947911559384558,0.947911559384558,3,0,0.0001746473664204,,,,,,,,,,,,,,,,,,,,,,,,,0.4199834411409371,0.0,5.0,5.0,5.0,5.0,5.0,5.0,234.0,348.0,3.5,0.8284273580316391,0.398004693364611,0.6132160256981251
8484166,2025020675,29,28,0,2026-01-06,2025,,11.160483620956908,9.975062344139651,8.901629450814724,12.1571072319202,29.8,28.1,1.015457373988799,1.015457373988799,2,0,0.0794403866098815,,,,,,,,,,,,,,,,,,,,,,,,,0.5017264208214144,1.0,14.0,25.0,181.0,18.0,32.0,264.0,302.0,435.0,3.5,0.6629799973430416,0.2592618505991549,0.4611209239710983
