canonical_season,game_id,game_date,home_team,away_team,split,home_win_target,missingness_status,champion_home_win_probability,challenger_home_win_probability,champion_correctness,challenger_correctness,champion_brier_contribution,challenger_brier_contribution,champion_log_loss_contribution,challenger_log_loss_contribution,probability_difference_challenger_minus_champion
2023,2023020971,2024-03-03,BUF,WPG,validation,0,FULLY_OBSERVED,0.562499170500139,0.562309024067074,False,False,0.316405316813344,0.316191438547266,0.826676677186583,0.826242152011927,-0.000190146433064697
2023,2023020972,2024-03-03,MIN,SJS,validation,1,FULLY_OBSERVED,0.681683786562929,0.676548532430969,True,True,0.101325211736915,0.10462085187256,0.383189384726472,0.390751093470063,-0.00513525413195981
2023,2023020973,2024-03-03,ANA,VAN,validation,0,FULLY_OBSERVED,0.447820416747785,0.467032247592536,True,True,0.20054312565616,0.218119120291336,0.593881953635365,0.629294358696402,0.0192118308447515
2023,2023020974,2024-03-03,EDM,PIT,validation,1,FULLY_OBSERVED,0.57556087676358,0.593884697001337,True,True,0.180148569333701,0.164929639329696,0.552410275765438,0.521070091254181,0.0183238202377568
2023,2023020975,2024-03-04,CBJ,VGK,validation,1,FULLY_OBSERVED,0.486718770967629,0.448301555042367,False,False,0.263457620076981,0.30437117416867,0.720068795046652,0.802289159072873,-0.0384172159252617
2023,2023020976,2024-03-04,NYR,FLA,validation,0,FULLY_OBSERVED,0.457131780003469,0.457066220905879,True,True,0.20896946428914,0.208909530293182,0.61088867727439,0.610767920271318,-6.55590975902065e-05
2023,2023020977,2024-03-04,PHI,STL,validation,0,FULLY_OBSERVED,0.652344720248201,0.659602591275842,False,False,0.425553634035704,0.435075578417806,1.0565438655776,1.07764149475561,0.00725787102764119
2023,2023020978,2024-03-04,TOR,BOS,validation,0,FULLY_OBSERVED,0.604986713434096,0.610193637054418,False,False,0.366008923431789,0.372336274701698,0.928835877771016,0.942105168425738,0.00520692362032171
2023,2023020979,2024-03-04,COL,CHI,validation,1,FULLY_OBSERVED,0.669291618553199,0.668731128798029,True,True,0.109368033559163,0.109739065027428,0.401535411659465,0.402373199789844,-0.000560489755170424
2023,2023020980,2024-03-04,CGY,SEA,validation,0,FULLY_OBSERVED,0.565904234801465,0.600870326101987,False,False,0.320247602966232,0.361045148789908,0.834490112083457,0.918468917654308,0.0349660913005216
2023,2023020981,2024-03-05,BOS,EDM,validation,0,FULLY_OBSERVED,0.38604989185815,0.366252914472201,True,True,0.149034519003689,0.134141197359382,0.487841611234496,0.456105322860023,-0.0197969773859486
2023,2023020982,2024-03-05,NJD,FLA,validation,0,FULLY_OBSERVED,0.527897292904113,0.533967861971826,False,False,0.278675551855491,0.285121677618763,0.750558717288558,0.763500681508822,0.00607056906771297
2023,2023020983,2024-03-05,PIT,CBJ,validation,1,FULLY_OBSERVED,0.682347475148789,0.666244109720673,True,True,0.100903126544349,0.111392994296146,0.382216256533791,0.406099144485745,-0.0161033654281159
2023,2023020984,2024-03-05,NYI,STL,validation,1,FULLY_OBSERVED,0.618872103588341,0.605550214638496,True,True,0.145258473423176,0.155590633171736,0.47985664543537,0.501617788562995,-0.0133218889498447
2023,2023020985,2024-03-05,NSH,MTL,validation,0,FULLY_OBSERVED,0.627068557965767,0.628087078008322,False,False,0.393214976389267,0.394493377561032,0.986360677748692,0.989095532777679,0.00101852004255543
2023,2023020986,2024-03-05,WPG,SEA,validation,0,FULLY_OBSERVED,0.636794325202594,0.620669255370621,False,False,0.405507012610227,0.385230324562322,1.01278600793486,0.969346777338631,-0.0161250698319726
2023,2023020987,2024-03-05,ARI,CHI,validation,0,FULLY_OBSERVED,0.632026827747917,0.60757923095684,False,False,0.399457910993095,0.369152521890105,0.999745244959554,0.935420624447033,-0.024447596791077
2023,2023020988,2024-03-05,LAK,VAN,validation,0,FULLY_OBSERVED,0.621424111621139,0.626133686247378,False,False,0.386167926504122,0.39204339305373,0.971338728503167,0.983856995327333,0.00470957462623867
2023,2023020989,2024-03-05,SJS,DAL,validation,0,FULLY_OBSERVED,0.344822156063075,0.329545157497502,True,True,0.118902319311988,0.108600010830054,0.422848562740126,0.399798927518012,-0.0152769985655727
2023,2023020990,2024-03-06,TOR,BUF,validation,1,FULLY_OBSERVED,0.534876455929618,0.553871604306855,True,True,0.216339911248593,0.19903054544374,0.625719482249108,0.590822380274588,0.0189951483772368
2023,2023020991,2024-03-06,COL,DET,validation,1,FULLY_OBSERVED,0.572645833917973,0.574248129815675,True,True,0.182631583267665,0.181264654965451,0.557487844257911,0.554693694160637,0.00160229589770156
2023,2023020992,2024-03-06,ANA,OTT,validation,1,FULLY_OBSERVED,0.405479805432898,0.420469655722484,False,False,0.353454261748105,0.335855419938416,0.902684208311947,0.866382964545178,0.0149898502895859
2023,2023020993,2024-03-07,BOS,TOR,validation,1,FULLY_OBSERVED,0.535942891738175,0.535414067738039,True,True,0.215348999728327,0.215840088455716,0.623727668852284,0.62471487304862,-0.000528824000136319
2023,2023020994,2024-03-07,CAR,MTL,validation,1,FULLY_OBSERVED,0.748043733537897,0.742303727082122,True,True,0.0634819602095223,0.0664073690757653,0.290293835420152,0.297996783879563,-0.00574000645577477
2023,2023020995,2024-03-07,CBJ,EDM,validation,1,FULLY_OBSERVED,0.410466477977428,0.410941818565179,False,False,0.347549773588338,0.346989541115299,0.890461014867668,0.889303635175225,0.000475340587750617
2023,2023020996,2024-03-07,FLA,PHI,validation,0,FULLY_OBSERVED,0.542957073984412,0.521522282331031,False,False,0.294802384189714,0.271985490967767,0.782977962486852,0.737145636218403,-0.0214347916533814
2023,2023020997,2024-03-07,NJD,STL,validation,1,FULLY_OBSERVED,0.612147954643739,0.638272589062659,True,True,0.150429209087035,0.130846719823432,0.490781269734251,0.44898983130092,0.0261246344189198
2023,2023020998,2024-03-07,PIT,WSH,validation,0,FULLY_OBSERVED,0.581152740598015,0.555209512128568,False,False,0.337738507904584,0.308257602358043,0.87024896155286,0.810151921455564,-0.0259432284694467
2023,2023020999,2024-03-07,TBL,CGY,validation,0,FULLY_OBSERVED,0.5530016558607,0.567490986103651,False,False,0.305810831384676,0.322046019308894,0.805200388761783,0.838152111448539,0.0144893302429507
2023,2023021000,2024-03-07,NSH,BUF,validation,1,FULLY_OBSERVED,0.588020995962305,0.61134792470199,True,True,0.169726699767891,0.15105043563345,0.530992624302119,0.492089047012912,0.0233269287396848
2023,2023021001,2024-03-07,ARI,MIN,validation,0,FULLY_OBSERVED,0.427870457964286,0.456546612516836,True,True,0.183073128798568,0.208434809400598,0.558389841152863,0.609811339699215,0.0286761545525501
2023,2023021002,2024-03-07,VGK,VAN,validation,0,FULLY_OBSERVED,0.566402152890126,0.534757516860898,False,False,0.32081139879857,0.285965601839234,0.835637794021531,0.765196540196204,-0.0316446360292275
2023,2023021003,2024-03-07,LAK,OTT,validation,1,FULLY_OBSERVED,0.640760760075104,0.633884322319298,True,True,0.129052831501817,0.1340406894436,0.445099120940831,0.455888798101823,-0.00687643775580604
2023,2023021004,2024-03-07,SJS,NYI,validation,0,FULLY_OBSERVED,0.428896628505389,0.410197111394195,True,True,0.18395231794329,0.168261670196141,0.560185049818658,0.527966885010707,-0.0186995171111943
2023,2023021005,2024-03-08,ARI,DET,validation,1,FULLY_OBSERVED,0.453722862418371,0.410444602356988,False,False,0.298418711044378,0.347575566890011,0.79026870253404,0.890514310823758,-0.0432782600613835
2023,2023021006,2024-03-08,COL,MIN,validation,1,FULLY_OBSERVED,0.64613012311358,0.642739050129735,True,True,0.12522388976761,0.127635386302204,0.436754366515236,0.442016468952104,-0.00339107298384489
2023,2023021007,2024-03-08,ANA,DAL,validation,0,FULLY_OBSERVED,0.407004323713337,0.395576733562377,True,True,0.165652519521351,0.15648095213588,0.522568171264512,0.503480554225822,-0.0114275901509595
2023,2023021008,2024-03-08,SEA,WPG,validation,0,FULLY_OBSERVED,0.497044138705834,0.496885980489917,True,True,0.247052875821824,0.246895677607426,0.687252863638964,0.686938455623701,-0.000158158215917248
2023,2023021009,2024-03-09,BUF,EDM,validation,1,FULLY_OBSERVED,0.491182488512635,0.483176210035574,False,False,0.258895259996195,0.267106829873193,0.710939553206856,0.727373867771475,-0.00800627847706059
2023,2023021010,2024-03-09,CBJ,NSH,validation,0,FULLY_OBSERVED,0.469721079485925,0.449924203358325,True,True,0.220637892513423,0.202431788767623,0.634352145743997,0.597699198175059,-0.0197968761276003
2023,2023021011,2024-03-09,NJD,CAR,validation,0,FULLY_OBSERVED,0.461119299302676,0.44162732568884,True,True,0.212631008189391,0.195034694795076,0.618261067084552,0.582728664420547,-0.0194919736138364
2023,2023021012,2024-03-09,BOS,PIT,validation,1,FULLY_OBSERVED,0.485400666317966,0.466488136573305,False,False,0.264812474225993,0.284634908417024,0.722780612971242,0.762522689729133,-0.0189125297446607
2023,2023021013,2024-03-09,FLA,CGY,validation,1,FULLY_OBSERVED,0.617330497421091,0.595334963081592,True,True,0.14643594820399,0.163753792104176,0.482350746265001,0.518631068678481,-0.0219955343394989
2023,2023021014,2024-03-09,MTL,TOR,validation,0,FULLY_OBSERVED,0.412701072114012,0.426901361445356,True,True,0.170322174924055,0.182244772403899,0.532221341951689,0.556697433008066,0.0142002893313442
2023,2023021015,2024-03-09,SJS,OTT,validation,1,FULLY_OBSERVED,0.35606654869762,0.353578820997377,False,False,0.414650289706195,0.417860340663141,1.03263763105631,1.03964884538186,-0.00248772770024258
2023,2023021016,2024-03-09,TBL,PHI,validation,1,FULLY_OBSERVED,0.452961896544423,0.484875507509887,False,False,0.299250686632275,0.265353242763196,0.79194727062532,0.723863106540652,0.0319136109654642
2023,2023021017,2024-03-09,WSH,CHI,validation,1,FULLY_OBSERVED,0.549197591645961,0.593778608158157,True,True,0.203222811377802,0.165015819189924,0.59929699030194,0.521248742632902,0.0445810165121963
2023,2023021018,2024-03-09,NYR,STL,validation,1,FULLY_OBSERVED,0.672488056424635,0.690709042870945,True,True,0.107264073184513,0.095660896161807,0.396770927627221,0.37003661064492,0.0182209864463099
2023,2023021019,2024-03-09,VAN,WPG,validation,1,FULLY_OBSERVED,0.559900766985064,0.542350789436521,True,True,0.193687334900335,0.209442799929375,0.579995712767424,0.611842273911976,-0.0175499775485426
2023,2023021020,2024-03-09,VGK,DET,validation,1,FULLY_OBSERVED,0.638058497267372,0.63024059060832,True,True,0.131001651400353,0.136722020833684,0.449325311333629,0.461653642643454,-0.00781790665905235
2023,2023021021,2024-03-09,LAK,DAL,validation,0,FULLY_OBSERVED,0.641373361096234,0.634518737172617,False,False,0.41135978832388,0.402614027823132,1.02547343472586,1.00654026560054,-0.00685462392361746
2023,2023021022,2024-03-10,PIT,EDM,validation,0,FULLY_OBSERVED,0.509597234446307,0.500580505455255,False,False,0.259689341355324,0.250580842441838,0.712528254992487,0.694308865965737,-0.00901672899105233
2023,2023021023,2024-03-10,MIN,NSH,validation,1,FULLY_OBSERVED,0.575915995644239,0.589745712611461,True,True,0.179847242750417,0.168308580320678,0.551793469817482,0.528063830561455,0.0138297169672217
2023,2023021024,2024-03-10,CAR,CGY,validation,1,FULLY_OBSERVED,0.62755847524207,0.622977333712842,True,True,0.138712689364012,0.142146090894278,0.465918424681131,0.473245143339942,-0.00458114152922795
2023,2023021025,2024-03-10,CHI,ARI,validation,1,FULLY_OBSERVED,0.4463315330085,0.476028085304365,False,False,0.306548771340718,0.27454656738981,0.806693255555335,0.742278423751048,0.029696552295865
2023,2023021026,2024-03-10,ANA,NYI,validation,0,FULLY_OBSERVED,0.467644255256493,0.482123112024086,True,True,0.2186911494744,0.232442695147789,0.63044331998923,0.658017732970335,0.0144788567675931
2023,2023021027,2024-03-11,BOS,STL,validation,0,FULLY_OBSERVED,0.57686529139586,0.570232233398004,False,False,0.33277356441723,0.325164800006075,0.860064690576431,0.844510293858781,-0.00663305799785641
2023,2023021028,2024-03-11,NYR,NJD,validation,1,FULLY_OBSERVED,0.538739388323797,0.574972898527829,True,True,0.212761351883905,0.180648036985835,0.618523334604945,0.553432372290662,0.0362335102040318
2023,2023021029,2024-03-11,WPG,WSH,validation,1,FULLY_OBSERVED,0.604998587225343,0.603735516985041,True,True,0.156026116093975,0.157025540499113,0.502529156118744,0.504619062733655,-0.00126307024030181
2023,2023021030,2024-03-11,LAK,NYI,validation,1,FULLY_OBSERVED,0.696061876996302,0.688779257678049,True,True,0.0923783826150111,0.0968583504514263,0.362316718869101,0.37283444002987,-0.00728261931825303
2023,2023021031,2024-03-12,BUF,DET,validation,1,FULLY_OBSERVED,0.611561412875145,0.608648667122943,True,True,0.150884535967554,0.153155865744649,0.491739899011889,0.496514079019765,-0.0029127457522018
2023,2023021032,2024-03-12,CAR,NYR,validation,0,FULLY_OBSERVED,0.671975463159772,0.646959227779408,False,False,0.45155102308879,0.418556242408928,1.11466686595621,1.04117172667735,-0.0250162353803638
2023,2023021033,2024-03-12,MTL,CBJ,validation,1,FULLY_OBSERVED,0.508730659670646,0.516621062646663,True,True,0.241345564747639,0.233655197076841,0.675836558337329,0.660445627477782,0.00789040297601706
2023,2023021034,2024-03-12,OTT,PIT,validation,1,FULLY_OBSERVED,0.548967832208372,0.556963577100615,True,True,0.203430016382815,0.196281272015482,0.599715432616642,0.585255432394719,0.00799574489224331
2023,2023021035,2024-03-12,PHI,SJS,validation,1,FULLY_OBSERVED,0.74266021061158,0.741799884436736,True,True,0.0662237672024763,0.066667299676883,0.297516659713236,0.298675769714289,-0.000860326174844328
2023,2023021036,2024-03-12,DAL,FLA,validation,0,FULLY_OBSERVED,0.466617148584236,0.461546583329924,True,True,0.217731563352883,0.213025248583527,0.628515817327777,0.61905429184698,-0.00507056525431188
2023,2023021037,2024-03-12,MIN,ARI,validation,1,FULLY_OBSERVED,0.598307729703535,0.602596363196415,True,True,0.161356680015928,0.157929650544716,0.513650059225289,0.50650768749098,0.00428863349288022
2023,2023021038,2024-03-12,CHI,ANA,validation,1,FULLY_OBSERVED,0.527413731539754,0.535614677857023,True,True,0.22333778113718,0.215653727421836,0.639769969111115,0.624340261027877,0.00820094631726931
2023,2023021039,2024-03-12,CGY,COL,validation,0,FULLY_OBSERVED,0.457908862587126,0.418813277593162,True,True,0.209680526435835,0.175404561488327,0.612321141469898,0.542683192683167,-0.0390955849939643
2023,2023021040,2024-03-12,SEA,VGK,validation,0,FULLY_OBSERVED,0.540969027404186,0.566752046207308,False,False,0.292647488610631,0.321207881880171,0.778637592775905,0.836445073322694,0.0257830188031221
2023,2023021041,2024-03-13,STL,LAK,validation,1,FULLY_OBSERVED,0.416023853250989,0.402903503328429,False,False,0.341028139971822,0.356524226337463,0.877012680819076,0.909058191542348,-0.0131203499225597
2023,2023021042,2024-03-13,WPG,NSH,validation,0,FULLY_OBSERVED,0.521760041585308,0.504518723155325,False,False,0.272233540995102,0.254539142014279,0.737642667401406,0.702225712314161,-0.0172413184299831
2023,2023021043,2024-03-13,EDM,WSH,validation,1,FULLY_OBSERVED,0.671248543912371,0.649247512960896,True,True,0.108077519879736,0.123027307164117,0.398615802379485,0.431941259080585,-0.0220010309514754
2023,2023021044,2024-03-13,VAN,COL,validation,0,FULLY_OBSERVED,0.585631842968554,0.587525593239441,False,False,0.342964655498745,0.345186322711358,0.881000432129628,0.885581119349051,0.00189375027088745
2023,2023021045,2024-03-14,BUF,NYI,validation,1,FULLY_OBSERVED,0.587907935117346,0.594542643558166,True,True,0.16981986993925,0.164395667892801,0.531184916272015,0.519962835300712,0.00663470844081959
2023,2023021046,2024-03-14,CAR,FLA,validation,1,FULLY_OBSERVED,0.542525335021203,0.519314882748971,True,True,0.209283069097463,0.231058181946636,0.611520494158043,0.655244869291674,-0.0232104522722323
2023,2023021047,2024-03-14,CBJ,OTT,validation,0,FULLY_OBSERVED,0.461617790921855,0.466057111582387,True,True,0.213090984895573,0.217209231256518,0.619186545257495,0.627466396270372,0.0044393206605321
2023,2023021048,2024-03-14,DET,ARI,validation,0,FULLY_OBSERVED,0.551529716428208,0.534380971765227,False,False,0.30418502810338,0.285563022984748,0.801912857043415,0.764387515198159,-0.0171487446629813
2023,2023021049,2024-03-14,MTL,BOS,validation,0,FULLY_OBSERVED,0.454596511059101,0.473726258482008,True,True,0.206657987867107,0.224416567975362,0.606229411559759,0.641933780479675,0.0191297474229066
2023,2023021050,2024-03-14,PHI,TOR,validation,0,FULLY_OBSERVED,0.502873328304212,0.507233927355223,False,False,0.252881584319756,0.257286257060203,0.698910412732679,0.70772071522703,0.00436059905101049
2023,2023021051,2024-03-14,PIT,SJS,validation,1,FULLY_OBSERVED,0.711621741877242,0.687609090409597,True,True,0.083162019757916,0.0975880803947194,0.340208770147872,0.374534785069854,-0.0240126514676451
2023,2023021052,2024-03-14,TBL,NYR,validation,1,FULLY_OBSERVED,0.562580549355359,0.589687219771342,True,True,0.19133577580226,0.168356577618971,0.575220956301568,0.528163018634911,0.0271066704159832
2023,2023021053,2024-03-14,DAL,NJD,validation,0,FULLY_OBSERVED,0.519202741820454,0.534431173138339,False,False,0.269571487113877,0.285616678822022,0.732309598398976,0.764495337423044,0.0152284313178854
2023,2023021054,2024-03-14,MIN,ANA,validation,1,FULLY_OBSERVED,0.62367811824299,0.628182563510873,True,True,0.141618158689137,0.138248206077346,0.472120879851,0.464924448533301,0.00450444526788329
2023,2023021055,2024-03-14,CGY,VGK,validation,1,FULLY_OBSERVED,0.546984730855751,0.52436923175725,True,True,0.205222834077836,0.226224627699189,0.60333439129026,0.645559202045722,-0.022615499098501
2023,2023021056,2024-03-14,SEA,WSH,validation,0,FULLY_OBSERVED,0.633804753593211,0.676630528319387,False,False,0.401708465677351,0.457828871853772,1.0045886276922,1.12895973431403,0.0428257747261758
2023,2023021057,2024-03-15,WPG,ANA,validation,1,FULLY_OBSERVED,0.70476554402308,0.721088312430686,True,True,0.0871633839959879,0.0777917294627624,0.349890093150154,0.326993663163751,0.0163227684076064
2023,2023021058,2024-03-15,CHI,LAK,validation,0,FULLY_OBSERVED,0.402296794643775,0.396937883422603,True,True,0.161842710980656,0.157559683296016,0.514660960348465,0.505735074994217,-0.00535891122117205
