slate_date,partition,game_pk,player_mlb_id,normal_pipeline_run_tag,over_odds,under_odds,raw_implied_over,raw_implied_under,overround,no_vig_over_probability,no_vig_under_probability,market_favorite_side,market_favorite_probability,market_favorite_price,model_pick_side,stored_model_probability,model_orientation_status,B0_membership,B0_side,B1_membership,B1_side,B2_membership,B2_side,C1_membership,C1_side,C2_membership,C2_side,C3_membership,C3_side,membership_reason,slate_source_artifact,slate_source_sha256
2026-05-18,DESIGN,824680,608324,local_daily_20260518T123000Z,113,-147,0.4694835680751174,0.5951417004048583,1.0646252684799755,0.44098480655585515,0.559015193444145,under,0.559015193444145,-147,over,0.540518,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824680,608348,local_daily_20260518T123000Z,144,-189,0.4098360655737705,0.6539792387543253,1.0638153043280958,0.3852511464220966,0.6147488535779034,under,0.6147488535779034,-189,under,0.463785,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824680,621020,local_daily_20260518T123000Z,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192,under,0.355496,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824680,624424,local_daily_20260518T123000Z,141,-185,0.4149377593360996,0.6491228070175439,1.0640605663536435,0.3899568995005815,0.6100431004994185,under,0.6100431004994185,-185,over,0.630617,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824680,650859,local_daily_20260518T123000Z,128,-167,0.43859649122807015,0.6254681647940075,1.0640646560220777,0.4121896998888477,0.5878103001111522,under,0.5878103001111522,-167,under,0.372156,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824680,661388,local_daily_20260518T123000Z,106,-137,0.4854368932038835,0.5780590717299579,1.0634959649338414,0.4564539116366858,0.5435460883633142,under,0.5435460883633142,-137,under,0.46305,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824680,663538,local_daily_20260518T123000Z,109,-141,0.4784688995215311,0.5850622406639004,1.0635311401854315,0.44988706154679015,0.55011293845321,under,0.55011293845321,-141,under,0.41663,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824680,664023,local_daily_20260518T123000Z,128,-167,0.43859649122807015,0.6254681647940075,1.0640646560220777,0.4121896998888477,0.5878103001111522,under,0.5878103001111522,-167,under,0.461639,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824680,668930,local_daily_20260518T123000Z,128,-167,0.43859649122807015,0.6254681647940075,1.0640646560220777,0.4121896998888477,0.5878103001111522,under,0.5878103001111522,-167,over,0.548771,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824680,673548,local_daily_20260518T123000Z,120,-156,0.45454545454545453,0.609375,1.0639204545454546,0.42723631508678234,0.5727636849132176,under,0.5727636849132176,-156,under,0.375806,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824680,683734,local_daily_20260518T123000Z,106,-137,0.4854368932038835,0.5780590717299579,1.0634959649338414,0.4564539116366858,0.5435460883633142,under,0.5435460883633142,-137,under,0.428456,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824680,683737,local_daily_20260518T123000Z,112,-145,0.4716981132075472,0.5918367346938775,1.0635348479014248,0.44351918899348297,0.5564808110065169,under,0.5564808110065169,-145,over,0.503051,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824680,687401,local_daily_20260518T123000Z,182,-244,0.3546099290780142,0.7093023255813954,1.0639122546594095,0.33330749554298117,0.6666925044570189,under,0.6666925044570189,-244,under,0.396351,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824680,691718,local_daily_20260518T123000Z,132,-172,0.43103448275862066,0.6323529411764706,1.0633874239350911,0.4053409632808775,0.5946590367191226,under,0.5946590367191226,-172,under,0.389747,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824680,694192,local_daily_20260518T123000Z,-105,-123,0.5121951219512195,0.5515695067264574,1.063764628677677,0.48149290561381863,0.5185070943861814,under,0.5185070943861814,-123,over,0.551351,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824680,694208,local_daily_20260518T123000Z,139,-182,0.41841004184100417,0.6453900709219859,1.0638001127629901,0.3933164104995955,0.6066835895004045,under,0.6066835895004045,-182,under,0.298284,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,825087,545121,local_daily_20260518T123000Z,128,-167,0.43859649122807015,0.6254681647940075,1.0640646560220777,0.4121896998888477,0.5878103001111522,under,0.5878103001111522,-167,over,0.516559,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,825087,571448,local_daily_20260518T123000Z,134,-175,0.42735042735042733,0.6363636363636364,1.0637140637140636,0.4017531044558072,0.5982468955441929,under,0.5982468955441929,-175,under,0.486405,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,825087,606466,local_daily_20260518T123000Z,-103,-125,0.5073891625615764,0.5555555555555556,1.0629447181171319,0.4773429454170958,0.5226570545829042,under,0.5226570545829042,-125,over,0.519279,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,825087,642715,local_daily_20260518T123000Z,139,-182,0.41841004184100417,0.6453900709219859,1.0638001127629901,0.3933164104995955,0.6066835895004045,under,0.6066835895004045,-182,over,0.528424,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,825087,646240,local_daily_20260518T123000Z,126,-164,0.4424778761061947,0.6212121212121212,1.063689997318316,0.41598386486827177,0.5840161351317281,under,0.5840161351317281,-164,over,0.58523,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,825087,650333,local_daily_20260518T123000Z,103,-133,0.49261083743842365,0.5708154506437768,1.0634262880822005,0.46322988528598974,0.5367701147140101,under,0.5367701147140101,-133,over,0.683124,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,825087,656305,local_daily_20260518T123000Z,171,-227,0.36900369003690037,0.6941896024464832,1.0631932924833836,0.34707112304573484,0.6529288769542652,under,0.6529288769542652,-227,under,0.376529,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,825087,666971,local_daily_20260518T123000Z,134,-175,0.42735042735042733,0.6363636363636364,1.0637140637140636,0.4017531044558072,0.5982468955441929,under,0.5982468955441929,-175,under,0.494877,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,825087,669477,local_daily_20260518T123000Z,112,-145,0.4716981132075472,0.5918367346938775,1.0635348479014248,0.44351918899348297,0.5564808110065169,under,0.5564808110065169,-145,over,0.585224,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,825087,672515,local_daily_20260518T123000Z,155,-204,0.39215686274509803,0.6710526315789473,1.0632094943240453,0.36884251395292406,0.631157486047076,under,0.631157486047076,-204,under,0.449901,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,825087,672695,local_daily_20260518T123000Z,149,-196,0.40160642570281124,0.6621621621621622,1.0637685878649734,0.3775317585837457,0.6224682414162542,under,0.6224682414162542,-196,under,0.472027,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,825087,682998,local_daily_20260518T123000Z,124,-161,0.44642857142857145,0.6168582375478927,1.0632868089764642,0.41985715204941765,0.5801428479505822,under,0.5801428479505822,-161,over,0.615376,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,825087,687551,local_daily_20260518T123000Z,171,-227,0.36900369003690037,0.6941896024464832,1.0631932924833836,0.34707112304573484,0.6529288769542652,under,0.6529288769542652,-227,under,0.368325,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,825087,691740,local_daily_20260518T123000Z,152,-200,0.3968253968253968,0.6666666666666666,1.0634920634920635,0.3731343283582089,0.626865671641791,under,0.626865671641791,-200,under,0.412769,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,825087,808982,local_daily_20260518T123000Z,109,-141,0.4784688995215311,0.5850622406639004,1.0635311401854315,0.44988706154679015,0.55011293845321,under,0.55011293845321,-141,under,0.47955,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-19,DESIGN,822736,543760,local_daily_20260519T123000Z,126,-164,0.4424778761061947,0.6212121212121212,1.063689997318316,0.41598386486827177,0.5840161351317281,under,0.5840161351317281,-164,over,0.501615,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-19/mlb_slate_output__local_daily_20260519T123000Z.csv,845570c2282714b336b8ddbdb1b10a06ecde7586b9d65c7d49221b4d1acbecc9
2026-05-19,DESIGN,822736,620443,local_daily_20260519T123000Z,149,-196,0.40160642570281124,0.6621621621621622,1.0637685878649734,0.3775317585837457,0.6224682414162542,under,0.6224682414162542,-196,under,0.412064,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-19/mlb_slate_output__local_daily_20260519T123000Z.csv,845570c2282714b336b8ddbdb1b10a06ecde7586b9d65c7d49221b4d1acbecc9
2026-05-19,DESIGN,822736,621438,local_daily_20260519T123000Z,130,-169,0.43478260869565216,0.6282527881040892,1.0630353967997415,0.4090010643150372,0.5909989356849628,under,0.5909989356849628,-169,under,0.38661,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-19/mlb_slate_output__local_daily_20260519T123000Z.csv,845570c2282714b336b8ddbdb1b10a06ecde7586b9d65c7d49221b4d1acbecc9
2026-05-19,DESIGN,822736,665742,local_daily_20260519T123000Z,100,-130,0.5,0.5652173913043478,1.0652173913043477,0.4693877551020409,0.5306122448979592,under,0.5306122448979592,-130,over,0.583103,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-19/mlb_slate_output__local_daily_20260519T123000Z.csv,845570c2282714b336b8ddbdb1b10a06ecde7586b9d65c7d49221b4d1acbecc9
2026-05-19,DESIGN,822736,666182,local_daily_20260519T123000Z,-114,-114,0.5327102803738317,0.5327102803738317,1.0654205607476634,0.5,0.5,tie,,,under,0.460869,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,WITHHOLD,,WITHHOLD,,WITHHOLD,,WITHHOLD,,MARKET_FAVORITE_TIE_OR_MODEL_UNCERTIFIABLE,backend/mlb/exports/odds_history/2026-05-19/mlb_slate_output__local_daily_20260519T123000Z.csv,845570c2282714b336b8ddbdb1b10a06ecde7586b9d65c7d49221b4d1acbecc9
2026-05-19,DESIGN,822736,668901,local_daily_20260519T123000Z,110,-143,0.47619047619047616,0.588477366255144,1.0646678424456202,0.44726670347874103,0.552733296521259,under,0.552733296521259,-143,over,0.505983,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-19/mlb_slate_output__local_daily_20260519T123000Z.csv,845570c2282714b336b8ddbdb1b10a06ecde7586b9d65c7d49221b4d1acbecc9
2026-05-19,DESIGN,822736,682928,local_daily_20260519T123000Z,130,-169,0.43478260869565216,0.6282527881040892,1.0630353967997415,0.4090010643150372,0.5909989356849628,under,0.5909989356849628,-169,over,0.616582,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-19/mlb_slate_output__local_daily_20260519T123000Z.csv,845570c2282714b336b8ddbdb1b10a06ecde7586b9d65c7d49221b4d1acbecc9
2026-05-19,DESIGN,822736,683146,local_daily_20260519T123000Z,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192,over,0.592136,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-19/mlb_slate_output__local_daily_20260519T123000Z.csv,845570c2282714b336b8ddbdb1b10a06ecde7586b9d65c7d49221b4d1acbecc9
2026-05-19,DESIGN,822736,695578,local_daily_20260519T123000Z,126,-164,0.4424778761061947,0.6212121212121212,1.063689997318316,0.41598386486827177,0.5840161351317281,under,0.5840161351317281,-164,over,0.584715,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-19/mlb_slate_output__local_daily_20260519T123000Z.csv,845570c2282714b336b8ddbdb1b10a06ecde7586b9d65c7d49221b4d1acbecc9
2026-05-19,DESIGN,822736,695734,local_daily_20260519T123000Z,128,-167,0.43859649122807015,0.6254681647940075,1.0640646560220777,0.4121896998888477,0.5878103001111522,under,0.5878103001111522,-167,over,0.695257,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-19/mlb_slate_output__local_daily_20260519T123000Z.csv,845570c2282714b336b8ddbdb1b10a06ecde7586b9d65c7d49221b4d1acbecc9
2026-05-19,DESIGN,822736,701807,local_daily_20260519T123000Z,122,-159,0.45045045045045046,0.6138996138996139,1.0643500643500643,0.42321644498186217,0.5767835550181378,under,0.5767835550181378,-159,over,0.598333,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-19/mlb_slate_output__local_daily_20260519T123000Z.csv,845570c2282714b336b8ddbdb1b10a06ecde7586b9d65c7d49221b4d1acbecc9
2026-05-19,DESIGN,822979,624413,local_daily_20260519T123000Z,136,-179,0.423728813559322,0.6415770609318996,1.0653058744912216,0.39775319343065696,0.602246806569343,under,0.602246806569343,-179,over,0.515911,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-19/mlb_slate_output__local_daily_20260519T123000Z.csv,845570c2282714b336b8ddbdb1b10a06ecde7586b9d65c7d49221b4d1acbecc9
