slate_date,game_pk,player_mlb_id,over_odds,under_odds,raw_implied_over,raw_implied_under,overround,no_vig_over_probability,no_vig_under_probability,market_favorite_side,market_favorite_probability,market_favorite_price
2026-05-10,823954,518692,109,-141,0.4784688995215311,0.5850622406639004,1.0635311401854315,0.44988706154679015,0.55011293845321,under,0.55011293845321,-141
2026-05-10,823954,571970,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192
2026-05-10,823954,621566,115,-149,0.46511627906976744,0.5983935742971888,1.0635098533669562,0.43734082725915513,0.5626591727408448,under,0.5626591727408448,-149
2026-05-10,823954,645277,106,-137,0.4854368932038835,0.5780590717299579,1.0634959649338414,0.4564539116366858,0.5435460883633142,under,0.5435460883633142,-137
2026-05-10,823954,660271,-106,-122,0.5145631067961165,0.5495495495495496,1.064112656345666,0.483560743054414,0.5164392569455861,under,0.5164392569455861,-122
2026-05-10,823954,663586,130,-169,0.43478260869565216,0.6282527881040892,1.0630353967997415,0.4090010643150372,0.5909989356849628,under,0.5909989356849628,-169
2026-05-10,823954,663656,144,-189,0.4098360655737705,0.6539792387543253,1.0638153043280958,0.3852511464220966,0.6147488535779034,under,0.6147488535779034,-189
2026-05-10,823954,669221,161,-213,0.3831417624521073,0.6805111821086262,1.0636529445607334,0.3602131356956257,0.6397868643043744,under,0.6397868643043744,-213
2026-05-10,823954,671739,126,-164,0.4424778761061947,0.6212121212121212,1.063689997318316,0.41598386486827177,0.5840161351317281,under,0.5840161351317281,-164
2026-05-10,823954,681624,141,-185,0.4149377593360996,0.6491228070175439,1.0640605663536435,0.3899568995005815,0.6100431004994185,under,0.6100431004994185,-185
2026-05-10,823954,686948,124,-161,0.44642857142857145,0.6168582375478927,1.0632868089764642,0.41985715204941765,0.5801428479505822,under,0.5801428479505822,-161
2026-05-10,823954,687221,152,-200,0.3968253968253968,0.6666666666666666,1.0634920634920635,0.3731343283582089,0.626865671641791,under,0.626865671641791,-200
2026-05-10,824113,521692,136,-179,0.423728813559322,0.6415770609318996,1.0653058744912216,0.39775319343065696,0.602246806569343,under,0.602246806569343,-179
2026-05-10,824113,663330,152,-200,0.3968253968253968,0.6666666666666666,1.0634920634920635,0.3731343283582089,0.626865671641791,under,0.626865671641791,-200
2026-05-10,824113,663837,134,-175,0.42735042735042733,0.6363636363636364,1.0637140637140636,0.4017531044558072,0.5982468955441929,under,0.5982468955441929,-175
2026-05-10,824113,672580,128,-167,0.43859649122807015,0.6254681647940075,1.0640646560220777,0.4121896998888477,0.5878103001111522,under,0.5878103001111522,-167
2026-05-10,824113,677951,-102,-127,0.504950495049505,0.5594713656387665,1.0644218606882716,0.47438944435338465,0.5256105556466153,under,0.5256105556466153,-127
2026-05-10,824113,679529,171,-227,0.36900369003690037,0.6941896024464832,1.0631932924833836,0.34707112304573484,0.6529288769542652,under,0.6529288769542652,-227
2026-05-10,824113,682985,149,-196,0.40160642570281124,0.6621621621621622,1.0637685878649734,0.3775317585837457,0.6224682414162542,under,0.6224682414162542,-196
2026-05-10,824113,686469,124,-161,0.44642857142857145,0.6168582375478927,1.0632868089764642,0.41985715204941765,0.5801428479505822,under,0.5801428479505822,-161
2026-05-10,824113,693307,118,-154,0.45871559633027525,0.6062992125984252,1.0650148089287006,0.43071288068914054,0.5692871193108593,under,0.5692871193108593,-154
2026-05-10,824113,695600,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192
2026-05-10,824113,805808,126,-164,0.4424778761061947,0.6212121212121212,1.063689997318316,0.41598386486827177,0.5840161351317281,under,0.5840161351317281,-164
2026-05-10,824440,605137,164,-217,0.3787878787878788,0.6845425867507886,1.0633304655386673,0.35622780599631415,0.6437721940036859,under,0.6437721940036859,-217
2026-05-10,824440,621439,122,-159,0.45045045045045046,0.6138996138996139,1.0643500643500643,0.42321644498186217,0.5767835550181378,under,0.5767835550181378,-159
2026-05-10,824440,680757,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192
2026-05-10,824440,680777,171,-227,0.36900369003690037,0.6941896024464832,1.0631932924833836,0.34707112304573484,0.6529288769542652,under,0.6529288769542652,-227
2026-05-10,824440,700932,174,-233,0.36496350364963503,0.6996996996996997,1.0646632033493346,0.34279714232772646,0.6572028576722736,under,0.6572028576722736,-233
2026-05-10,824440,800050,130,-169,0.43478260869565216,0.6282527881040892,1.0630353967997415,0.4090010643150372,0.5909989356849628,under,0.5909989356849628,-169
2026-05-10,824520,514888,122,-159,0.45045045045045046,0.6138996138996139,1.0643500643500643,0.42321644498186217,0.5767835550181378,under,0.5767835550181378,-159
2026-05-10,824520,572233,126,-164,0.4424778761061947,0.6212121212121212,1.063689997318316,0.41598386486827177,0.5840161351317281,under,0.5840161351317281,-164
2026-05-10,824520,663886,178,-238,0.3597122302158273,0.7041420118343196,1.063854242050147,0.33812172382057537,0.6618782761794246,under,0.6618782761794246,-238
2026-05-10,824520,663993,152,-200,0.3968253968253968,0.6666666666666666,1.0634920634920635,0.3731343283582089,0.626865671641791,under,0.626865671641791,-200
2026-05-10,824520,668709,144,-189,0.4098360655737705,0.6539792387543253,1.0638153043280958,0.3852511464220966,0.6147488535779034,under,0.6147488535779034,-189
2026-05-10,824520,668715,161,-213,0.3831417624521073,0.6805111821086262,1.0636529445607334,0.3602131356956257,0.6397868643043744,under,0.6397868643043744,-213
2026-05-10,824520,670541,-105,-123,0.5121951219512195,0.5515695067264574,1.063764628677677,0.48149290561381863,0.5185070943861814,under,0.5185070943861814,-123
2026-05-10,824520,670623,141,-185,0.4149377593360996,0.6491228070175439,1.0640605663536435,0.3899568995005815,0.6100431004994185,under,0.6100431004994185,-185
2026-05-10,824520,670770,178,-238,0.3597122302158273,0.7041420118343196,1.063854242050147,0.33812172382057537,0.6618782761794246,under,0.6618782761794246,-238
2026-05-10,824520,682829,117,-152,0.4608294930875576,0.6031746031746031,1.0640040962621606,0.43310875842155927,0.5668912415784408,under,0.5668912415784408,-152
2026-05-10,824520,701305,171,-227,0.36900369003690037,0.6941896024464832,1.0631932924833836,0.34707112304573484,0.6529288769542652,under,0.6529288769542652,-227
2026-05-10,824520,701398,122,-159,0.45045045045045046,0.6138996138996139,1.0643500643500643,0.42321644498186217,0.5767835550181378,under,0.5767835550181378,-159
2026-05-10,824605,641487,182,-244,0.3546099290780142,0.7093023255813954,1.0639122546594095,0.33330749554298117,0.6666925044570189,under,0.6666925044570189,-244
2026-05-10,824605,647304,132,-172,0.43103448275862066,0.6323529411764706,1.0633874239350911,0.4053409632808775,0.5946590367191226,under,0.5946590367191226,-172
2026-05-10,824605,663728,128,-167,0.43859649122807015,0.6254681647940075,1.0640646560220777,0.4121896998888477,0.5878103001111522,under,0.5878103001111522,-167
2026-05-10,824605,668227,174,-233,0.36496350364963503,0.6996996996996997,1.0646632033493346,0.34279714232772646,0.6572028576722736,under,0.6572028576722736,-233
2026-05-10,824605,670042,178,-238,0.3597122302158273,0.7041420118343196,1.063854242050147,0.33812172382057537,0.6618782761794246,under,0.6618782761794246,-238
2026-05-10,824605,678246,139,-182,0.41841004184100417,0.6453900709219859,1.0638001127629901,0.3933164104995955,0.6066835895004045,under,0.6066835895004045,-182
2026-05-10,824605,680977,122,-159,0.45045045045045046,0.6138996138996139,1.0643500643500643,0.42321644498186217,0.5767835550181378,under,0.5767835550181378,-159
2026-05-10,824605,686527,164,-217,0.3787878787878788,0.6845425867507886,1.0633304655386673,0.35622780599631415,0.6437721940036859,under,0.6437721940036859,-217
2026-05-10,824605,695657,158,-208,0.3875968992248062,0.6753246753246753,1.0629215745494816,0.3646523962871756,0.6353476037128244,under,0.6353476037128244,-208
2026-05-10,824605,803011,149,-196,0.40160642570281124,0.6621621621621622,1.0637685878649734,0.3775317585837457,0.6224682414162542,under,0.6224682414162542,-196
2026-05-10,824605,805367,182,-244,0.3546099290780142,0.7093023255813954,1.0639122546594095,0.33330749554298117,0.6666925044570189,under,0.6666925044570189,-244
2026-05-10,824605,808959,136,-179,0.423728813559322,0.6415770609318996,1.0653058744912216,0.39775319343065696,0.602246806569343,under,0.602246806569343,-179
2026-05-10,824765,575929,112,-145,0.4716981132075472,0.5918367346938775,1.0635348479014248,0.44351918899348297,0.5564808110065169,under,0.5564808110065169,-145
2026-05-10,824765,596115,136,-179,0.423728813559322,0.6415770609318996,1.0653058744912216,0.39775319343065696,0.602246806569343,under,0.602246806569343,-179
2026-05-10,824765,666018,164,-217,0.3787878787878788,0.6845425867507886,1.0633304655386673,0.35622780599631415,0.6437721940036859,under,0.6437721940036859,-217
2026-05-10,824765,677800,110,-143,0.47619047619047616,0.588477366255144,1.0646678424456202,0.44726670347874103,0.552733296521259,under,0.552733296521259,-143
2026-05-10,824765,678882,136,-179,0.423728813559322,0.6415770609318996,1.0653058744912216,0.39775319343065696,0.602246806569343,under,0.602246806569343,-179
2026-05-10,824765,680776,104,-135,0.49019607843137253,0.574468085106383,1.0646641635377556,0.46042319749216293,0.539576802507837,under,0.539576802507837,-135
2026-05-10,824765,691406,112,-145,0.4716981132075472,0.5918367346938775,1.0635348479014248,0.44351918899348297,0.5564808110065169,under,0.5564808110065169,-145
2026-05-10,824765,691785,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192
2026-05-10,824765,802415,132,-172,0.43103448275862066,0.6323529411764706,1.0633874239350911,0.4053409632808775,0.5946590367191226,under,0.5946590367191226,-172
2026-05-10,824765,807799,128,-167,0.43859649122807015,0.6254681647940075,1.0640646560220777,0.4121896998888477,0.5878103001111522,under,0.5878103001111522,-167
2026-05-10,824845,621493,144,-189,0.4098360655737705,0.6539792387543253,1.0638153043280958,0.3852511464220966,0.6147488535779034,under,0.6147488535779034,-189
2026-05-10,824845,624413,118,-154,0.45871559633027525,0.6062992125984252,1.0650148089287006,0.43071288068914054,0.5692871193108593,under,0.5692871193108593,-154
2026-05-10,824845,643446,174,-233,0.36496350364963503,0.6996996996996997,1.0646632033493346,0.34279714232772646,0.6572028576722736,under,0.6572028576722736,-233
2026-05-10,824845,665750,158,-208,0.3875968992248062,0.6753246753246753,1.0629215745494816,0.3646523962871756,0.6353476037128244,under,0.6353476037128244,-208
2026-05-10,824845,666126,124,-161,0.44642857142857145,0.6168582375478927,1.0632868089764642,0.41985715204941765,0.5801428479505822,under,0.5801428479505822,-161
2026-05-10,824845,667670,136,-179,0.423728813559322,0.6415770609318996,1.0653058744912216,0.39775319343065696,0.602246806569343,under,0.602246806569343,-179
2026-05-10,824845,668939,126,-164,0.4424778761061947,0.6212121212121212,1.063689997318316,0.41598386486827177,0.5840161351317281,under,0.5840161351317281,-164
2026-05-10,824845,669127,-106,-122,0.5145631067961165,0.5495495495495496,1.064112656345666,0.483560743054414,0.5164392569455861,under,0.5164392569455861,-122
2026-05-10,824845,671732,149,-196,0.40160642570281124,0.6621621621621622,1.0637685878649734,0.3775317585837457,0.6224682414162542,under,0.6224682414162542,-196
2026-05-10,824845,683002,-101,-128,0.5024875621890548,0.5614035087719298,1.0638910709609846,0.4723111001722865,0.5276888998277135,under,0.5276888998277135,-128
2026-05-10,824845,687637,182,-244,0.3546099290780142,0.7093023255813954,1.0639122546594095,0.33330749554298117,0.6666925044570189,under,0.6666925044570189,-244
2026-05-10,824845,691016,112,-145,0.4716981132075472,0.5918367346938775,1.0635348479014248,0.44351918899348297,0.5564808110065169,under,0.5564808110065169,-145
2026-05-10,824845,691723,178,-238,0.3597122302158273,0.7041420118343196,1.063854242050147,0.33812172382057537,0.6618782761794246,under,0.6618782761794246,-238
2026-05-10,824845,694212,141,-185,0.4149377593360996,0.6491228070175439,1.0640605663536435,0.3899568995005815,0.6100431004994185,under,0.6100431004994185,-185
2026-05-10,824845,701762,102,-132,0.49504950495049505,0.5689655172413793,1.0640150221918745,0.46526552222043954,0.5347344777795604,under,0.5347344777795604,-132
2026-05-10,824845,805779,134,-175,0.42735042735042733,0.6363636363636364,1.0637140637140636,0.4017531044558072,0.5982468955441929,under,0.5982468955441929,-175
2026-05-10,825085,543760,134,-175,0.42735042735042733,0.6363636363636364,1.0637140637140636,0.4017531044558072,0.5982468955441929,under,0.5982468955441929,-175
2026-05-10,825085,545121,141,-185,0.4149377593360996,0.6491228070175439,1.0640605663536435,0.3899568995005815,0.6100431004994185,under,0.6100431004994185,-185
2026-05-10,825085,571448,178,-238,0.3597122302158273,0.7041420118343196,1.063854242050147,0.33812172382057537,0.6618782761794246,under,0.6618782761794246,-238
2026-05-10,825085,606466,102,-132,0.49504950495049505,0.5689655172413793,1.0640150221918745,0.46526552222043954,0.5347344777795604,under,0.5347344777795604,-132
2026-05-10,825085,621438,164,-217,0.3787878787878788,0.6845425867507886,1.0633304655386673,0.35622780599631415,0.6437721940036859,under,0.6437721940036859,-217
2026-05-10,825085,665742,104,-135,0.49019607843137253,0.574468085106383,1.0646641635377556,0.46042319749216293,0.539576802507837,under,0.539576802507837,-135
2026-05-10,825085,666182,102,-132,0.49504950495049505,0.5689655172413793,1.0640150221918745,0.46526552222043954,0.5347344777795604,under,0.5347344777795604,-132
2026-05-10,825085,666971,171,-227,0.36900369003690037,0.6941896024464832,1.0631932924833836,0.34707112304573484,0.6529288769542652,under,0.6529288769542652,-227
2026-05-10,825085,668901,130,-169,0.43478260869565216,0.6282527881040892,1.0630353967997415,0.4090010643150372,0.5909989356849628,under,0.5909989356849628,-169
2026-05-10,825085,672515,158,-208,0.3875968992248062,0.6753246753246753,1.0629215745494816,0.3646523962871756,0.6353476037128244,under,0.6353476037128244,-208
2026-05-10,825085,672695,164,-217,0.3787878787878788,0.6845425867507886,1.0633304655386673,0.35622780599631415,0.6437721940036859,under,0.6437721940036859,-217
2026-05-10,825085,682626,139,-182,0.41841004184100417,0.6453900709219859,1.0638001127629901,0.3933164104995955,0.6066835895004045,under,0.6066835895004045,-182
2026-05-10,825085,682998,134,-175,0.42735042735042733,0.6363636363636364,1.0637140637140636,0.4017531044558072,0.5982468955441929,under,0.5982468955441929,-175
2026-05-10,825085,699912,174,-233,0.36496350364963503,0.6996996996996997,1.0646632033493346,0.34279714232772646,0.6572028576722736,under,0.6572028576722736,-233
2026-05-11,822901,545121,178,-238,0.3597122302158273,0.7041420118343196,1.063854242050147,0.33812172382057537,0.6618782761794246,under,0.6618782761794246,-238
2026-05-11,822901,606466,115,-149,0.46511627906976744,0.5983935742971888,1.0635098533669562,0.43734082725915513,0.5626591727408448,under,0.5626591727408448,-149
2026-05-11,822901,607043,134,-175,0.42735042735042733,0.6363636363636364,1.0637140637140636,0.4017531044558072,0.5982468955441929,under,0.5982468955441929,-175
2026-05-11,822901,608369,126,-164,0.4424778761061947,0.6212121212121212,1.063689997318316,0.41598386486827177,0.5840161351317281,under,0.5840161351317281,-164
2026-05-11,822901,666971,171,-227,0.36900369003690037,0.6941896024464832,1.0631932924833836,0.34707112304573484,0.6529288769542652,under,0.6529288769542652,-227
2026-05-11,822901,669394,164,-217,0.3787878787878788,0.6845425867507886,1.0633304655386673,0.35622780599631415,0.6437721940036859,under,0.6437721940036859,-217
2026-05-11,822901,672695,171,-227,0.36900369003690037,0.6941896024464832,1.0631932924833836,0.34707112304573484,0.6529288769542652,under,0.6529288769542652,-227
2026-05-11,822901,673962,144,-189,0.4098360655737705,0.6539792387543253,1.0638153043280958,0.3852511464220966,0.6147488535779034,under,0.6147488535779034,-189
