player_id,game_id,team_id,opponent_id,is_home,game_date,season,shots_on_goal,d5_sog_per60,d10_sog_per60,d20_sog_per60,attempts_d10_per60,team_d10_sf_per_game,opp_d10_sf_allowed_per_game,pace_matchup_index,pace_index,rest_days,b2b_flag,role_pp_share,d10_top_mate_overlap_share_avg,d10_top_mate_overlap_share_std,d10_top3_mates_overlap_share_avg,d10_top3_mates_overlap_share_std,d10_shiftcharts_games,d10_shiftcharts_coverage_rate,d20_top_mate_overlap_share_avg,d20_top_mate_overlap_share_std,d20_top3_mates_overlap_share_avg,d20_top3_mates_overlap_share_std,d20_shiftcharts_games,d20_shiftcharts_coverage_rate,d10_pairings_available,d20_pairings_available,d10_pairings_cov_bucket,d20_pairings_cov_bucket,d20_top_mate_repeat_rate,opp_d10_sf_per60,team_d10_sa_per60,opp_d10_sa_per60,szn_toi_per_game_5on5,szn_toi_per_game_pp,szn_toi_per_game_pk,szn_shifts_per_game_5on5,szn_shifts_per_game_pp,szn_shifts_per_game_pk,season_5on5_icetime_per_game,season_5on4_icetime_per_game,season_4on5_icetime_per_game,season_5on5_shifts_per_game,season_5on4_shifts_per_game,season_4on5_shifts_per_game,team_szn_5on5_top_line_xgf_share,team_5v5_top_line_icetime_share,team_5v5_top_line_shotattempts_share,last10_team_sog_share,hot_last5_flag,num_sog_last5,num_sog_last10,num_sog_szn_to_date,num_event_last5,num_event_last10,num_event_szn_to_date,team_num_sog_last10,team_num_event_last10,line,p_over_lr_1_5,p_over_rf_1_5,p_over_1_5
8483450,2025020823,16,13,1,2026-01-25,2025,,3.956043956043956,4.656577415599535,5.105803596754979,5.98702810577083,24.2,31.3,0.8844306160547604,0.8844306160547604,2,0,0.0008286262757392,0.988264318193295,0.0234522538521944,0.765605025958134,0.0846235999282471,10,1,0.986620164873964,0.0241484386881421,0.750141367816672,0.0822356184963844,20,1,t,t,3,3,,7.846,7.907,7.72,13.43095238095238,1.3457142857142856,1.9095238095238096,,,,805.8571428571429,,,,,,,,,0.4771223216462892,0.0,0.0,0.0,0.0,1.0,1.0,1.0,254.0,370.0,1.5,0.03595305538460376,0.40096996702394727,0.2184615112042755
8483493,2025020823,16,13,1,2026-01-25,2025,,9.345794392523365,7.371913011426465,7.001555901311402,8.109104312569112,24.2,31.3,0.8844306160547604,0.8844306160547604,2,0,0.0569542460191412,0.977144031678323,0.0274680646084549,0.783396230738919,0.0919601365580533,10,1,0.982667547028691,0.0264987004746742,0.785302573343498,0.0710112640088228,20,1,t,t,3,3,,7.846,7.907,7.72,14.213492063492064,2.6134920634920635,1.634126984126984,,,,852.8095238095239,,,,,,,,,0.4771223216462892,1.0,13.0,23.0,80.0,16.0,34.0,120.0,254.0,370.0,1.5,0.08169310936916777,0.481643788113224,0.2816684487411959
8483771,2025020823,13,16,0,2026-01-25,2025,,3.7886760681961698,4.2040358744394615,4.2040358744394615,5.885650224215246,,,,,1,1,,0.995455443588224,0.0111318443161456,0.850548856902943,0.0988248023843507,7,1,0.995455443588224,0.0111318443161456,0.850548856902943,0.0988248023843507,7,1,t,t,3,3,,7.255,7.72,7.907,9.923809523809524,0.1952380952380952,0.25,,,,595.4285714285714,,,,,,,,,,,,,,,,,,,1.5,0.01342815335296398,0.5158694842064665,0.26464881877971524
8484144,2025020823,16,13,1,2026-01-25,2025,,8.61244019138756,8.413040212329111,9.550223079705777,9.013971656066904,24.2,31.3,0.8844306160547604,0.8844306160547604,2,0,0.1630184093137593,0.971078511876861,0.0445032872360362,0.784521319080448,0.0461997831154914,10,1,0.978560010344782,0.0389345327229518,0.779184995390628,0.0457179040293821,20,1,t,t,3,3,,7.846,7.907,7.72,16.992424242424242,3.2136363636363634,0.3795454545454545,,,,1019.5454545454544,,,,,,,,,0.4771223216462892,1.0,11.0,20.0,177.0,19.0,32.0,265.0,254.0,370.0,1.5,0.10345695869003867,0.4768507630848412,0.29015386088743994
8484185,2025020823,16,13,1,2026-01-25,2025,,3.917727717923604,6.842619745845552,7.372568958942417,8.79765395894428,,,,,2,0,,0.990354101792152,0.0193351223327635,0.829817326541537,0.0462468870644559,10,1,0.981058144459886,0.0308194255684097,0.821123511916133,0.0636821413255635,17,1,t,t,3,3,,7.846,7.907,7.72,11.041666666666666,1.4808333333333332,0.0575,,,,662.5,,,,,,,,,,,,,,,,,,,1.5,0.011324697146139682,0.5244016137838202,0.26786315546497996
8484197,2025020823,16,13,1,2026-01-25,2025,,3.3812341504649197,3.84642780824845,4.761544856775753,4.701189543414773,24.2,31.3,0.8844306160547604,0.8844306160547604,2,0,0.0037288182408264,0.98445381070562,0.0223617726389551,0.781593984600865,0.0550216088066873,10,1,0.98651671742007,0.0246527931212418,0.802145667900115,0.065117962172787,20,1,t,t,3,3,,7.846,7.907,7.72,11.71896551724138,0.9678160919540229,0.4356321839080459,,,,703.1379310344827,,,,,,,,,0.4771223216462892,0.0,6.0,6.0,6.0,9.0,9.0,9.0,254.0,370.0,1.5,0.04530061728052747,0.43204108609482084,0.23867085168767416
8484304,2025020823,13,16,0,2026-01-25,2025,,5.054759898904802,3.5399970500024582,3.6984853821768224,7.0799941000049165,27.8,22.2,1.0809707529558183,1.0809707529558183,1,1,0.0336633030017111,0.997035745422842,0.0088927637314733,0.74133352451363,0.048567334655725,10,1,0.998313373733916,0.0064750069085347,0.749633794567446,0.0591753623469118,20,1,t,t,3,3,,7.255,7.72,7.907,14.682,1.086,0.7066666666666666,,,,880.92,,,,,,,,,0.5389774443117029,0.0,6.0,12.0,91.0,11.0,20.0,130.0,287.0,480.0,1.5,0.07243876092820994,0.4357718013715766,0.2541052811498933
8484783,2025020823,16,13,1,2026-01-25,2025,,2.905006294180304,3.803486529318542,3.4818319792875636,5.433552184740774,25.4,29.2,1.015457373988799,1.015457373988799,2,0,0.0208813821486279,0.978125164253324,0.0359989818955267,0.717279973795364,0.0503469672443362,10,1,0.981664560669417,0.0294377823926693,0.740207442786221,0.0566197108491773,20,1,t,t,3,3,,7.846,7.907,7.72,16.820967741935483,2.7774193548387096,0.5994623655913978,,,,1009.258064516129,,,,,,,,,0.4746975724824096,1.0,10.0,17.0,21.0,14.0,25.0,33.0,256.0,363.0,1.5,0.07005784818112092,0.4187489063155418,0.24440337724833136
8473986,2025020824,24,20,0,2026-01-25,2025,,6.218260959684941,8.353753619959903,7.236716815844602,9.690354199153486,27.9,29.7,0.9499439950217796,0.9499439950217796,2,0,0.0832519421868979,0.985975522200493,0.0367378611136343,0.800704487406758,0.0418925642998482,10,1,0.980119594459929,0.0552154320396753,0.792830880347959,0.0707897127400663,20,1,t,t,3,3,,8.238,8.944,9.745,12.315656565656564,1.0651515151515152,2.252020202020202,,,,738.9393939393939,,,,,,,,,0.4838020112064451,0.0,7.0,16.0,128.0,12.0,27.0,194.0,287.0,434.0,1.5,0.07499249461220978,0.49938321626599014,0.28718785543909997
8474150,2025020824,20,24,1,2026-01-25,2025,,6.288648988575621,8.929995216073992,10.20664268384506,10.205708818370276,30.2,25.4,1.0482140634723087,1.0482140634723087,2,0,0.0661471760018748,0.985906012755509,0.0224470097307364,0.820898844178449,0.05366520538018,10,1,0.990862130455652,0.017716167270483,0.84181225630278,0.0601811466830952,20,1,t,t,3,3,,8.454,9.745,8.944,14.465714285714284,1.0576190476190477,2.018095238095238,,,,867.9428571428571,,,,,,,,,0.5319184778260692,1.0,14.0,23.0,166.0,22.0,39.0,255.0,321.0,490.0,1.5,0.11835020372193397,0.44398965175445754,0.28116992773819577
8475172,2025020824,20,24,1,2026-01-25,2025,,5.129849310676499,6.24187256176853,6.351665375677769,6.866059817945384,30.2,25.4,1.0482140634723087,1.0482140634723087,2,0,0.1125246911513609,0.985571404097962,0.0226483789243478,0.80271429197054,0.0387010598336577,10,1,0.981931960221673,0.0283993367314993,0.788376610376854,0.0608365422124315,20,1,t,t,3,3,,8.454,9.745,8.944,16.273809523809526,3.0933333333333333,0.3109523809523809,,,,976.4285714285713,,,,,,,,,0.5319184778260692,1.0,18.0,32.0,261.0,26.0,52.0,372.0,321.0,490.0,1.5,0.17240940155720713,0.46743640472926634,0.31992290314323674
8475184,2025020824,24,20,0,2026-01-25,2025,,3.123373243102551,3.094777562862669,4.326923076923077,4.642166344294004,30.8,28.4,1.0809707529558183,1.0809707529558183,2,0,0.108221012049163,0.981134470237505,0.0294933833325374,0.774597862839129,0.0686340453566931,10,1,0.962466713844391,0.0641027110233635,0.802057724996583,0.0879347620867024,20,1,t,t,3,3,,8.238,8.944,9.745,12.896111111111113,2.8216666666666668,1.0827777777777778,,,,773.7666666666668,,,,,,,,,0.5244388137667476,0.0,7.0,17.0,145.0,9.0,23.0,203.0,309.0,464.0,1.5,0.07637258032348647,0.5212796611021394,0.29882612071281295
8475462,2025020824,24,20,0,2026-01-25,2025,,2.821206065593041,3.0922521903453015,2.91054358681695,5.497337227280536,27.7,25.1,1.0482140634723087,1.0482140634723087,2,0,0.0009408517844822,0.970773062353076,0.0856070674658575,0.70602764650451,0.0651743010018272,10,1,0.966803941890824,0.0994769629582829,0.69931031131668,0.0732723226712342,20,1,t,t,3,3,,8.238,8.944,9.745,14.536231884057973,0.0644927536231884,2.2405797101449276,,,,872.1739130434783,,,,,,,,,0.4661535773588528,0.0,8.0,14.0,84.0,11.0,24.0,141.0,279.0,426.0,1.5,0.057873971049587365,0.46165720286279877,0.25976558695619306
8475798,2025020824,24,20,0,2026-01-25,2025,,6.184987348889513,6.40527950310559,6.333187446901629,9.025621118012422,25.5,25.8,1.0809707529558183,1.0809707529558183,2,0,0.0968039007117513,0.956461020432813,0.0967572999998449,0.761872527182885,0.0722229583088271,10,1,0.941816021878019,0.0884952417595243,0.735258144200673,0.0901357198392946,20,1,t,t,3,3,,8.238,8.944,9.745,14.516666666666666,2.9727777777777775,1.8794444444444445,,,,871.0,,,,,,,,,0.4704476304336375,1.0,13.0,22.0,188.0,20.0,31.0,273.0,245.0,411.0,1.5,0.09448647123714876,0.46580213678006466,0.2801443040086067
8476399,2025020824,20,24,1,2026-01-25,2025,,10.27900146842878,9.47867298578199,8.933524070884303,10.88292083552747,30.2,25.4,1.0482140634723087,1.0482140634723087,17,0,0.0590997355117345,0.994418811002662,0.0111793108251877,0.856615247218165,0.0434683399259126,10,1,0.973389525618162,0.0693793496392106,0.841968511834436,0.075729104961538,20,1,t,t,3,3,,8.454,9.745,8.944,13.873809523809523,1.4214285714285715,1.8940476190476192,,,,832.4285714285713,,,,,,,,,0.5319184778260692,1.0,10.0,26.0,184.0,16.0,40.0,281.0,321.0,490.0,1.5,0.10489410077728428,0.4727599888750645,0.2888270448261744
8476456,2025020824,20,24,1,2026-01-25,2025,,4.419889502762431,5.888465535157604,5.211689876432515,6.927606511950121,32.1,23.3,1.0482140634723087,1.0482140634723087,2,0,0.109444574642606,0.982489620400489,0.029576569359831,0.798517394375813,0.0464507636328989,10,1,0.980709847452291,0.0336328600276321,0.790860663000402,0.0609173258661997,20,1,t,t,3,3,,8.454,9.745,8.944,14.490555555555556,2.825555555555556,0.9488888888888888,,,,869.4333333333333,,,,,,,,,0.5479790838866752,0.0,7.0,17.0,147.0,11.0,28.0,198.0,330.0,499.0,1.5,0.09820857324932372,0.5062355815166703,0.302222077382997
8476458,2025020824,24,20,0,2026-01-25,2025,,4.752098843655948,4.7033001489378385,5.054121214673798,6.11429019361919,27.7,25.1,1.0482140634723087,1.0482140634723087,2,0,0.1006084174872985,0.996443341604632,0.0077350970642704,0.872986351002827,0.054151063098832,10,1,0.980095605654267,0.0461266270093324,0.833639598361969,0.0818930295741293,20,1,t,t,3,3,,8.238,8.944,9.745,10.543478260869565,1.182608695652174,0.044927536231884,,,,632.6086956521739,,,,,,,,,0.4661535773588528,0.0,6.0,13.0,129.0,9.0,22.0,199.0,279.0,426.0,1.5,0.05918812177402934,0.45646948444568336,0.25782880310985634
8476885,2025020824,24,20,0,2026-01-25,2025,,3.345014335775725,5.112256635283091,5.952637708665833,12.525028756443572,27.7,25.1,1.0482140634723087,1.0482140634723087,2,0,0.0053046119658425,0.961296827268342,0.108763056330937,0.686413213229058,0.0630714933668736,10,1,0.963774716019493,0.0894701988901828,0.689830651820005,0.0669501377930174,20,1,t,t,3,3,,8.238,8.944,9.745,18.59404761904762,0.8595238095238095,3.1184523809523808,,,,1115.642857142857,,,,,,,,,0.4661535773588528,0.0,8.0,17.0,106.0,9.0,24.0,155.0,279.0,426.0,1.5,0.06318281788024645,0.465879188965461,0.26453100342285374
8477346,2025020824,20,24,1,2026-01-25,2025,,3.9355322338830585,4.081447553398939,6.273497808725056,10.339667135277312,30.2,25.4,1.0482140634723087,1.0482140634723087,2,0,0.1091599986608189,0.989301816330697,0.0221891521183904,0.739790195630805,0.0291486052043465,10,1,0.979913443235902,0.0610999114843557,0.734282615429026,0.0385643323697962,20,1,t,t,3,3,,8.454,9.745,8.944,19.078125,2.203125,1.8151041666666667,,,,1144.6875,,,,,,,,,0.5319184778260692,1.0,12.0,24.0,177.0,18.0,42.0,270.0,321.0,490.0,1.5,0.1277372346117106,0.45479751202199764,0.29126737331685415
8477527,2025020824,24,20,0,2026-01-25,2025,,1.1076241462063872,2.979441851226537,3.8035792656166185,3.575330221471844,25.3,24.9,1.0482140634723087,1.0482140634723087,2,0,0.0001792098637108,0.995573770491803,0.0132786885245902,0.877975627097969,0.0451998320978152,10,1,0.988986598853992,0.0363335202753964,0.875397327646134,0.0695432735292852,20,1,t,t,3,3,,8.238,8.944,9.745,9.93125,0.209375,0.0078125,,,,595.875,,,,,,,,,0.4424778479807514,0.0,2.0,8.0,9.0,7.0,17.0,20.0,250.0,398.0,1.5,0.044730983035837536,0.36445198830292524,0.2045914856693814
8477810,2025020824,20,24,1,2026-01-25,2025,,0.8788633367511351,0.889943636902996,2.0470829068577276,4.894690002966478,32.1,23.3,1.0482140634723087,1.0482140634723087,2,0,0.0025109645451806,0.996282208249953,0.0066510340521664,0.753173251478042,0.0423387113205375,10,1,0.98167945796036,0.0663128012318459,0.738073440872471,0.0681876880836303,20,1,t,t,3,3,,8.454,9.745,8.944,13.186666666666666,0.1188888888888888,1.2155555555555555,,,,791.2,,,,,,,,,0.5479790838866752,0.0,6.0,15.0,39.0,11.0,25.0,76.0,330.0,499.0,1.5,0.07057099509093796,0.4432470029821114,0.2569089990365247
8477993,2025020824,20,24,1,2026-01-25,2025,,2.326934264107039,2.4174053182917,2.9535634195700924,6.647864625302176,32.7,25.5,0.9499439950217796,0.9499439950217796,4,0,0.000560782081757,0.968311862138197,0.0935243070968211,0.787381425443308,0.0953330578110013,10,1,0.975624509337074,0.0831056796657275,0.790191121328802,0.0880830704332321,13,1,t,t,3,3,,8.454,9.745,8.944,7.88974358974359,0.1089743589743589,1.6717948717948719,,,,473.38461538461536,,,,,,,,,0.5399122442339545,0.0,5.0,8.0,9.0,9.0,16.0,17.0,331.0,483.0,1.5,0.0636249470051429,0.44659344201398765,0.25510919450956526
8478366,2025020824,24,20,0,2026-01-25,2025,,6.9617105917454,10.068803490518544,9.02005776001899,13.592884712200032,27.7,25.1,1.0482140634723087,1.0482140634723087,29,0,0.1070151701149631,0.956194893150768,0.0874487353827584,0.756062384615141,0.0640581723958902,10,1,0.961838228747967,0.0794829447180858,0.762386109436005,0.0866214816520198,20,1,t,t,3,3,,8.238,8.944,9.745,10.293333333333331,1.0008333333333332,1.045,,,,617.6,,,,,,,,,0.4661535773588528,0.0,8.0,19.0,224.0,13.0,30.0,324.0,279.0,426.0,1.5,0.07705034253404185,0.475575518162309,0.2763129303481754
8478424,2025020824,24,20,0,2026-01-25,2025,,3.711148909850008,3.9168143243495286,3.9537712895377126,7.833628648699057,30.4,23.9,1.113727442439328,1.113727442439328,2,0,0.0009139703049255,0.99625468164794,0.0112359550561798,0.830362473949285,0.0743611575063328,10,1,0.990059124138657,0.0256324708056687,0.831034351908966,0.0819475302028755,13,1,t,t,3,3,,8.238,8.944,9.745,9.806666666666667,0.4066666666666666,0.1233333333333333,,,,588.4,,,,,,,,,0.4920511694556034,0.0,6.0,14.0,46.0,9.0,18.0,63.0,313.0,469.0,1.5,0.05121017448560977,0.3840200893395737,0.21761513191259174
8478873,2025020824,24,20,0,2026-01-25,2025,,6.982427557314093,7.6561684357055855,8.049501697513962,9.396206716547763,27.7,25.1,1.0482140634723087,1.0482140634723087,19,0,0.1103574340731713,0.943017537916326,0.0741649258357884,0.790155006143351,0.0938106594230309,10,1,0.952701536893371,0.0628311599318829,0.820091057319456,0.0893292831797344,20,1,t,t,3,3,,8.238,8.944,9.745,14.196666666666665,3.0153333333333334,0.94,,,,851.8,,,,,,,,,0.4661535773588528,0.0,9.0,23.0,176.0,12.0,35.0,262.0,279.0,426.0,1.5,0.08164028458804048,0.47311239343429107,0.27737633901116576
8479066,2025020824,20,24,1,2026-01-25,2025,,6.206040546131568,4.4491525423728815,6.214566070649804,5.720338983050847,30.2,25.4,1.0482140634723087,1.0482140634723087,2,0,0.0019250728179718,0.998292566342909,0.003819870560988,0.83980791074105,0.0549461572388766,10,1,0.9985438735329,0.0037270650064504,0.845538537162475,0.0550810610742322,20,1,t,t,3,3,,8.454,9.745,8.944,8.581372549019608,0.0651960784313725,0.1063725490196078,,,,514.8823529411765,,,,,,,,,0.5319184778260692,0.0,9.0,12.0,62.0,16.0,21.0,96.0,321.0,490.0,1.5,0.06870277457925138,0.4281804810645023,0.24844162782187684
8479402,2025020824,20,24,1,2026-01-25,2025,,2.4128686327077746,3.8754682857511953,4.3156999934610605,9.688670714377988,32.1,23.3,1.0482140634723087,1.0482140634723087,50,0,0.002460745254277,0.966910866910867,0.0935902015636408,0.709619312786525,0.0647999885296995,9,1,0.966910866910867,0.0935902015636408,0.709619312786525,0.0647999885296995,9,1,t,t,3,3,,8.454,9.745,8.944,14.651851851851852,0.1314814814814814,0.5537037037037037,,,,879.1111111111111,,,,,,,,,0.5479790838866752,0.0,9.0,12.0,68.0,13.0,20.0,109.0,330.0,499.0,1.5,0.07306918521016319,0.43328660184122264,0.2531778935256929
8479705,2025020824,24,20,0,2026-01-25,2025,,9.227614490772384,9.707756092628173,7.473598700243704,12.741429871574477,28.9,30.7,0.91718730553827,0.91718730553827,2,0,0.0,1.0,0.0,0.901447450168672,0.0409275660228803,8,1,1.0,0.0,0.901447450168672,0.0409275660228803,8,1,t,t,3,3,,8.238,8.944,9.745,10.883333333333333,0.0,0.23125,,,,653.0,,,,,,,,,0.4976056070853655,0.0,2.0,2.0,2.0,3.0,3.0,3.0,288.0,458.0,1.5,0.04517369928037603,0.3255813944225984,0.18537754685148722
8480028,2025020824,20,24,1,2026-01-25,2025,,1.7538731365097924,5.3412462908011875,6.835128417564209,6.231454005934719,30.2,25.4,1.0482140634723087,1.0482140634723087,2,0,0.0997438816163915,0.980454016606737,0.031261356711297,0.795333462396485,0.0615966963063312,10,1,0.98197784234271,0.0306726316121148,0.831647229526268,0.070758092685249,20,1,t,t,3,3,,8.454,9.745,8.944,12.13047619047619,2.7285714285714286,0.1057142857142857,,,,727.8285714285713,,,,,,,,,0.5319184778260692,1.0,11.0,21.0,138.0,14.0,30.0,196.0,321.0,490.0,1.5,0.09273031894056508,0.4643709855384537,0.27855065223950937
8480068,2025020824,24,20,0,2026-01-25,2025,,3.4714186530895623,4.586571537775513,4.848811367768874,8.7909287807364,26.0,30.1,0.9499439950217796,0.9499439950217796,2,0,0.012790152141373,0.982406209573092,0.0527813712807244,0.77303669158502,0.0671989176283177,10,1,0.981846107336234,0.0460583388847623,0.776863730438419,0.0755629431146918,20,1,t,t,3,3,,8.238,8.944,9.745,11.755913978494624,0.2118279569892473,2.4446236559139782,,,,705.3548387096774,,,,,,,,,0.4719250049649873,1.0,10.0,17.0,69.0,14.0,27.0,100.0,263.0,409.0,1.5,0.07102980888571582,0.45933529915727633,0.2651825540214961
8480727,2025020824,20,24,1,2026-01-25,2025,,3.3563304120827895,2.8582317073170733,2.4149120821070107,7.145579268292683,28.8,27.0,0.9827006845052892,0.9827006845052892,2,0,0.0005212858384013,0.997040509974317,0.0080410472608566,0.760172156778559,0.044092855470165,10,1,0.99432966945329,0.0188620254733215,0.728171551091757,0.0604741411345864,20,1,t,t,3,3,,8.454,9.745,8.944,17.601041666666667,0.0729166666666666,1.9588541666666668,,,,1056.0625,,,,,,,,,0.5361163147577842,0.0,4.0,10.0,78.0,7.0,17.0,123.0,294.0,490.0,1.5,0.06721350668946045,0.4744401063319361,0.2708268065106983
8480797,2025020824,20,24,1,2026-01-25,2025,,2.8456248517903724,5.58301831927886,6.094828358877835,6.978772899098575,30.2,25.4,1.0482140634723087,1.0482140634723087,2,0,0.0564632227392949,0.993765189398277,0.012507973435697,0.788983516478826,0.0801507802127275,10,1,0.991250952178908,0.0188724094750098,0.799284552403995,0.0787273065495523,20,1,t,t,3,3,,8.454,9.745,8.944,13.94190476190476,1.3533333333333333,1.8895238095238096,,,,836.5142857142857,,,,,,,,,0.5319184778260692,0.0,9.0,20.0,140.0,15.0,28.0,190.0,321.0,490.0,1.5,0.091402500905834,0.46618091987556254,0.2787917103906983
8480860,2025020824,20,24,1,2026-01-25,2025,,2.5041736227045077,2.582088909928132,2.432596797080884,6.455222274820329,30.2,25.4,1.0482140634723087,1.0482140634723087,2,0,0.00379992634504,0.993882503057423,0.0122406677344923,0.768555101587779,0.0295159524283654,10,1,0.985755492982787,0.0447524869174819,0.764301865085533,0.048934804119284,20,1,t,t,3,3,,8.454,9.745,8.944,19.344270833333333,0.3333333333333333,2.49375,,,,1160.65625,,,,,,,,,0.5319184778260692,0.0,7.0,14.0,76.0,10.0,22.0,128.0,321.0,490.0,1.5,0.07003961591569921,0.4473692457497308,0.258704430832715
8481068,2025020824,20,24,1,2026-01-25,2025,,10.710699542563871,8.762194053390969,8.550906396077984,11.916583912611715,30.2,25.4,1.0482140634723087,1.0482140634723087,2,0,0.0728430814556898,0.980247023794892,0.0261636295619227,0.814716494667602,0.0628239814355452,10,1,0.985892078391401,0.0263898641264739,0.809941403751231,0.0617894815895611,20,1,t,t,3,3,,8.454,9.745,8.944,13.684895833333332,1.8786458333333331,0.9489583333333332,,,,821.09375,,,,,,,,,0.5319184778260692,1.0,14.0,19.0,124.0,24.0,32.0,198.0,321.0,490.0,1.5,0.10949090707201353,0.46756054611374837,0.28852572659288095
8481167,2025020824,20,24,1,2026-01-25,2025,,3.013056578506863,2.8333070990083424,2.93332330487759,8.027703447190303,32.1,23.3,1.0482140634723087,1.0482140634723087,2,0,0.0006193712544778,0.972636154817338,0.0622781573603209,0.75706980456896,0.0621780822083987,10,1,0.969240675981476,0.0641839429470563,0.738406427929136,0.0733127420505787,14,1,t,t,3,3,,8.454,9.745,8.944,12.258333333333333,0.05,0.5333333333333333,,,,735.5,,,,,,,,,0.5479790838866752,0.0,9.0,15.0,55.0,10.0,19.0,93.0,330.0,499.0,1.5,0.06256162906240632,0.45312614098949916,0.25784388502595273
8481556,2025020824,20,24,1,2026-01-25,2025,,2.6229508196721314,4.531233142733844,4.8087198119256245,8.41514726507714,23.0,27.5,1.0482140634723087,1.0482140634723087,22,0,0.0030067783470052,1.0,0.0,0.820861752083204,0.0629325990567863,10,1,0.978489771359807,0.0713413575542753,0.814459794066006,0.0927084401554841,12,1,t,t,3,3,,8.454,9.745,8.944,7.90952380952381,0.1035714285714285,1.255952380952381,,,,474.57142857142856,,,,,,,,,0.4256043351818724,0.0,6.0,9.0,40.0,9.0,16.0,73.0,216.0,338.0,1.5,0.049269464096402885,0.4012902590066757,0.22527986155153928
8481563,2025020824,24,20,0,2026-01-25,2025,,2.249437640589852,1.8975332068311197,1.6450374702979345,7.969639468690702,28.7,25.8,0.9499439950217796,0.9499439950217796,2,0,0.0006272345229881,1.0,0.0,0.707652332376568,0.0551727149609765,10,1,0.984197285296878,0.0659611229071423,0.688861252787018,0.0546019813591333,20,1,t,t,3,3,,8.238,8.944,9.745,15.13076923076923,0.1589743589743589,1.6121794871794872,,,,907.8461538461539,,,,,,,,,0.4883474657518997,1.0,13.0,21.0,63.0,14.0,23.0,90.0,304.0,455.0,1.5,0.06385545122543014,0.43966503675870067,0.2517602439920654
8481605,2025020824,24,20,0,2026-01-25,2025,,3.3830044301248487,4.007123775601069,4.424685531278313,8.281389136242208,27.7,25.1,1.0482140634723087,1.0482140634723087,2,0,0.0816211324271287,0.960534952693571,0.102287354288195,0.686022405204128,0.0773740274132579,10,1,0.956160842261991,0.0838752895086943,0.694984875251341,0.0607184849489209,20,1,t,t,3,3,,8.238,8.944,9.745,18.767816091954025,2.933333333333333,2.1517241379310343,,,,1126.0689655172412,,,,,,,,,0.4661535773588528,0.0,5.0,13.0,130.0,10.0,28.0,181.0,279.0,426.0,1.5,0.08046984045032811,0.47977584708500687,0.2801228437676675
8481754,2025020824,24,20,0,2026-01-25,2025,,5.729746936176985,6.581167735403307,6.088022660973238,8.09989875126561,28.7,25.8,0.9499439950217796,0.9499439950217796,12,0,0.0003853012069784,0.993223162793835,0.0172427776023149,0.802998440661964,0.0976262760673253,10,1,0.993839238903486,0.0165553733914841,0.8129952154166,0.0983046301472107,11,1,t,t,3,3,,8.238,8.944,9.745,11.624358974358975,0.1423076923076923,0.7102564102564102,,,,697.4615384615385,,,,,,,,,0.4883474657518997,0.0,7.0,15.0,19.0,10.0,24.0,30.0,304.0,455.0,1.5,0.05640084652186858,0.4100475606972382,0.23322420360955337
8482074,2025020824,20,24,1,2026-01-25,2025,,4.324843825084095,8.468855477140227,6.155679110405083,9.573488800245473,30.7,29.9,1.015457373988799,1.015457373988799,2,0,0.0575680471391743,0.986696249960596,0.0212234687266479,0.784369153506669,0.0565345804577723,10,1,0.990464983217846,0.0174937768887005,0.820315179326987,0.0734386082620047,20,1,t,t,3,3,,8.454,9.745,8.944,12.468627450980392,1.827941176470588,0.084313725490196,,,,748.1176470588235,,,,,,,,,0.5217394056966425,1.0,13.0,22.0,102.0,17.0,29.0,152.0,292.0,435.0,1.5,0.1107811381424444,0.4762500994206086,0.2935156187815265
8482118,2025020824,24,20,0,2026-01-25,2025,,4.682013265704253,3.738650525191383,4.3413594886843265,5.8750222538721735,27.7,25.1,1.0482140634723087,1.0482140634723087,9,0,0.0208869096155052,0.946969696969697,0.0749961737622095,0.804499381925875,0.0768126259550166,3,1,0.946969696969697,0.0749961737622095,0.804499381925875,0.0768126259550166,3,1,t,t,3,3,,8.238,8.944,9.745,10.733333333333333,0.6666666666666666,0.0,,,,644.0,,,,,,,,,0.4661535773588528,0.0,8.0,13.0,41.0,11.0,23.0,66.0,279.0,426.0,1.5,0.05663074374970344,0.42199909607541175,0.2393149199125576
8482165,2025020824,20,24,1,2026-01-25,2025,,2.4806201550387597,3.942181340341656,3.461841070023603,8.794096836146771,33.5,35.4,1.111344586864654,1.111344586864654,2,0,0.0,0.995865481336487,0.0095845211160577,0.760619670086894,0.0298921616703196,10,1,0.988038603860426,0.0432351999027406,0.745799168206439,0.0561119152875144,20,1,t,t,3,3,,8.454,9.745,8.944,19.379166666666663,0.0736111111111111,1.027777777777778,,,,1162.75,,,,,,,,,0.5199662560595243,,,,,,,,325.0,448.0,1.5,0.0642172698272861,0.43328895634310816,0.24875311308519713
8482178,2025020824,24,20,0,2026-01-25,2025,,3.1277150304083405,3.250019345353246,4.081910334036329,7.428615646521705,27.9,29.7,0.9499439950217796,0.9499439950217796,2,0,0.0,0.98360914105595,0.0491725768321513,0.804896027728173,0.103918177080624,10,1,0.95936931377364,0.105337014906113,0.733840837396154,0.128525270978559,18,1,t,t,3,3,,8.238,8.944,9.745,14.339166666666666,0.1833333333333333,0.5383333333333333,,,,860.35,,,,,,,,,0.4838020112064451,0.0,3.0,3.0,3.0,6.0,6.0,6.0,287.0,434.0,1.5,0.04689273282610398,0.34283018977419544,0.1948614613001497
