canonical_identity,game_date,game_id,player_id,player_name,prop_type,line,side,model_probability,betonline_probability,price_over_american,price_under_american,implied_over,implied_under,implied_over_novig,implied_under_novig,market_hold,snapshot_time_utc,game_time,actual_value,target,model_minus_betonline,absolute_separation,prediction_artifact
2026-06-19|824264|663837|hits|0.5|betonlineag,2026-06-19,824264,663837,Matt Vierling,hits,0.5,under,0.537532,0.3765903307888041,-196.0,150.0,0.6621621621621622,0.4,0.6234096692111959,0.3765903307888041,0.0621621621621621,2026-06-19T20:00:03+00:00,2026-06-19T18:40:00-04:00,1.0,0,0.1609416692111959,0.1609416692111959,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824264|678246|hits|0.5|betonlineag,2026-06-19,824264,678246,Miguel Vargas,hits,0.5,over,0.62573,0.6362433862433863,-208.0,159.0,0.6753246753246753,0.3861003861003861,0.6362433862433863,0.3637566137566138,0.0614250614250613,2026-06-19T20:00:03+00:00,2026-06-19T18:40:00-04:00,1.0,1,-0.0105133862433862,0.0105133862433862,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824264|545341|hits|0.5|betonlineag,2026-06-19,824264,545341,Randal Grichuk,hits,0.5,over,0.552097,0.5801428479505822,-161.0,124.0,0.6168582375478927,0.4464285714285714,0.5801428479505822,0.4198571520494176,0.0632868089764642,2026-06-19T20:00:03+00:00,2026-06-19T18:40:00-04:00,2.0,1,-0.0280458479505822,0.0280458479505822,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824264|682985|hits|0.5|betonlineag,2026-06-19,824264,682985,Riley Greene,hits,0.5,over,0.609941,0.6572028576722736,-233.0,174.0,0.6996996996996997,0.364963503649635,0.6572028576722736,0.3427971423277264,0.0646632033493346,2026-06-19T20:00:03+00:00,2026-06-19T18:40:00-04:00,0.0,0,-0.0472618576722736,0.0472618576722736,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824264|803011|hits|0.5|betonlineag,2026-06-19,824264,803011,Sam Antonacci,hits,0.5,over,0.638764,0.559015193444145,-147.0,113.0,0.5951417004048583,0.4694835680751174,0.559015193444145,0.4409848065558551,0.0646252684799755,2026-06-19T20:00:03+00:00,2026-06-19T18:40:00-04:00,2.0,1,0.079748806555855,0.079748806555855,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824264|671976|hits|0.5|betonlineag,2026-06-19,824264,671976,Tristan Peters,hits,0.5,over,0.558044,0.5185070943861814,-123.0,-105.0,0.5515695067264574,0.5121951219512195,0.5185070943861814,0.4814929056138186,0.0637646286776769,2026-06-19T20:00:03+00:00,2026-06-19T18:40:00-04:00,0.0,0,0.0395369056138186,0.0395369056138186,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824345|680779|hits|0.5|betonlineag,2026-06-19,824345,680779,Henry Davis,hits,0.5,under,0.505304,0.368842513952924,-204.0,155.0,0.6710526315789473,0.392156862745098,0.631157486047076,0.368842513952924,0.0632094943240453,2026-06-19T20:00:03+00:00,2026-06-19T20:40:00-04:00,0.0,1,0.1364614860470759,0.1364614860470759,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824345|696100|hits|0.5|betonlineag,2026-06-19,824345,696100,Hunter Goodman,hits,0.5,over,0.684823,0.677395969261998,-256.0,192.0,0.7191011235955056,0.3424657534246575,0.677395969261998,0.322604030738002,0.0615668770201631,2026-06-19T20:00:03+00:00,2026-06-19T20:40:00-04:00,0.0,0,0.0074270307380019,0.0074270307380019,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824345|663968|hits|1.5|betonlineag,2026-06-19,824345,663968,Jake Mangum,hits,1.5,under,0.55329,0.6100431004994185,141.0,-185.0,0.4149377593360996,0.6491228070175439,0.3899568995005815,0.6100431004994185,0.0640605663536435,2026-06-19T20:00:03+00:00,2026-06-19T20:40:00-04:00,0.0,1,-0.0567531004994185,0.0567531004994185,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824910|663368|hits|0.5|betonlineag,2026-06-19,824910,663368,Blake Perkins,hits,0.5,over,0.533909,0.5462570956657111,-139.0,107.0,0.5815899581589958,0.4830917874396135,0.5462570956657111,0.4537429043342889,0.0646817455986092,2026-06-19T20:00:03+00:00,2026-06-19T19:15:00-04:00,1.0,1,-0.0123480956657111,0.0123480956657111,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824910|668930|hits|0.5|betonlineag,2026-06-19,824910,668930,Brice Turang,hits,0.5,over,0.590055,0.6320681642137878,-204.0,156.0,0.6710526315789473,0.390625,0.6320681642137878,0.3679318357862122,0.0616776315789473,2026-06-19T20:00:03+00:00,2026-06-19T19:15:00-04:00,2.0,1,-0.0420131642137877,0.0420131642137877,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824910|592885|hits|0.5|betonlineag,2026-06-19,824910,592885,Christian Yelich,hits,0.5,over,0.668753,0.6588394393902139,-233.0,176.0,0.6996996996996997,0.3623188405797101,0.6588394393902139,0.3411605606097861,0.0620185402794097,2026-06-19T20:00:03+00:00,2026-06-19T19:15:00-04:00,1.0,1,0.009913560609786,0.009913560609786,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824910|806198|hits|0.5|betonlineag,2026-06-19,824910,806198,Cooper Pratt,hits,0.5,over,0.605912,0.5668912415784408,-152.0,117.0,0.6031746031746031,0.4608294930875576,0.5668912415784408,0.4331087584215592,0.0640040962621606,2026-06-19T20:00:03+00:00,2026-06-19T19:15:00-04:00,1.0,1,0.0390207584215591,0.0390207584215591,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824910|686948|hits|0.5|betonlineag,2026-06-19,824910,686948,Drake Baldwin,hits,0.5,over,0.699608,0.5829383886255923,-164.0,125.0,0.6212121212121212,0.4444444444444444,0.5829383886255923,0.4170616113744075,0.0656565656565657,2026-06-19T20:00:03+00:00,2026-06-19T19:15:00-04:00,0.0,0,0.1166696113744076,0.1166696113744076,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824910|669003|hits|0.5|betonlineag,2026-06-19,824910,669003,Garrett Mitchell,hits,0.5,over,0.67521,0.5704089571423739,-154.0,119.0,0.6062992125984252,0.45662100456621,0.5704089571423739,0.429591042857626,0.0629202171646352,2026-06-19T20:00:03+00:00,2026-06-19T19:15:00-04:00,2.0,1,0.104801042857626,0.104801042857626,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824910|687401|hits|0.5|betonlineag,2026-06-19,824910,687401,Joey Ortiz,hits,0.5,over,0.518828,0.5367701147140101,-133.0,103.0,0.5708154506437768,0.4926108374384236,0.5367701147140101,0.4632298852859897,0.0634262880822005,2026-06-19T20:00:03+00:00,2026-06-19T19:15:00-04:00,1.0,1,-0.0179421147140101,0.0179421147140101,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824910|621566|hits|0.5|betonlineag,2026-06-19,824910,621566,Matt Olson,hits,0.5,over,0.732891,0.5347344777795604,-132.0,102.0,0.5689655172413793,0.495049504950495,0.5347344777795604,0.4652655222204395,0.0640150221918745,2026-06-19T20:00:03+00:00,2026-06-19T19:15:00-04:00,0.0,0,0.1981565222204395,0.1981565222204395,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824910|573262|hits|0.5|betonlineag,2026-06-19,824910,573262,Mike Yastrzemski,hits,0.5,over,0.550829,0.4373408272591551,115.0,-149.0,0.4651162790697674,0.5983935742971888,0.4373408272591551,0.5626591727408448,0.0635098533669562,2026-06-19T20:00:03+00:00,2026-06-19T19:15:00-04:00,1.0,1,0.1134881727408449,0.1134881727408449,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824910|645277|hits|0.5|betonlineag,2026-06-19,824910,645277,Ozzie Albies,hits,0.5,over,0.71423,0.559015193444145,-147.0,113.0,0.5951417004048583,0.4694835680751174,0.559015193444145,0.4409848065558551,0.0646252684799755,2026-06-19T20:00:03+00:00,2026-06-19T19:15:00-04:00,1.0,1,0.155214806555855,0.155214806555855,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|822886|696030|hits|0.5|betonlineag,2026-06-19,822886,696030,Alejandro Osuna,hits,0.5,over,0.532689,0.5435460883633142,-137.0,106.0,0.5780590717299579,0.4854368932038835,0.5435460883633142,0.4564539116366858,0.0634959649338413,2026-06-19T23:30:05+00:00,2026-06-19T20:05:00-04:00,2.0,1,-0.0108570883633142,0.0108570883633142,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|822886|607043|hits|0.5|betonlineag,2026-06-19,822886,607043,Brandon Nimmo,hits,0.5,over,0.640489,0.626865671641791,-200.0,152.0,0.6666666666666666,0.3968253968253968,0.626865671641791,0.3731343283582089,0.0634920634920634,2026-06-19T23:30:05+00:00,2026-06-19T20:05:00-04:00,2.0,1,0.013623328358209,0.013623328358209,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|822886|665487|hits|0.5|betonlineag,2026-06-19,822886,665487,Fernando Tatis Jr.,hits,0.5,over,0.743162,0.6626813836051176,-238.0,179.0,0.7041420118343196,0.3584229390681003,0.6626813836051176,0.3373186163948823,0.0625649509024199,2026-06-19T23:30:05+00:00,2026-06-19T20:05:00-04:00,0.0,0,0.0804806163948823,0.0804806163948823,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|822886|657757|hits|0.5|betonlineag,2026-06-19,822886,657757,Gavin Sheets,hits,0.5,over,0.595502,0.5462570956657111,-139.0,107.0,0.5815899581589958,0.4830917874396135,0.5462570956657111,0.4537429043342889,0.0646817455986092,2026-06-19T23:30:05+00:00,2026-06-19T20:05:00-04:00,2.0,1,0.0492449043342888,0.0492449043342888,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|822886|701538|hits|0.5|betonlineag,2026-06-19,822886,701538,Jackson Merrill,hits,0.5,over,0.69335,0.6110277057458715,-185.0,142.0,0.6491228070175439,0.4132231404958678,0.6110277057458715,0.3889722942541286,0.0623459475134116,2026-06-19T23:30:05+00:00,2026-06-19T20:05:00-04:00,0.0,0,0.0823222942541285,0.0823222942541285,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|822886|669394|hits|0.5|betonlineag,2026-06-19,822886,669394,Jake Burger,hits,0.5,over,0.643262,0.5909989356849628,-169.0,130.0,0.6282527881040892,0.4347826086956521,0.5909989356849628,0.4090010643150372,0.0630353967997414,2026-06-19T23:30:05+00:00,2026-06-19T20:05:00-04:00,1.0,1,0.0522630643150372,0.0522630643150372,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|822886|592626|hits|0.5|betonlineag,2026-06-19,822886,592626,Joc Pederson,hits,0.5,over,0.588944,0.5840161351317281,-164.0,126.0,0.6212121212121212,0.4424778761061947,0.5840161351317281,0.4159838648682717,0.063689997318316,2026-06-19T23:30:05+00:00,2026-06-19T20:05:00-04:00,0.0,0,0.0049278648682719,0.0049278648682719,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|822886|673962|hits|0.5|betonlineag,2026-06-19,822886,673962,Josh Jung,hits,0.5,over,0.610339,0.677395969261998,-256.0,192.0,0.7191011235955056,0.3424657534246575,0.677395969261998,0.322604030738002,0.0615668770201631,2026-06-19T23:30:05+00:00,2026-06-19T20:05:00-04:00,2.0,1,-0.067056969261998,0.067056969261998,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|822886|592518|hits|0.5|betonlineag,2026-06-19,822886,592518,Manny Machado,hits,0.5,over,0.605296,0.573873094080831,-156.0,121.0,0.609375,0.4524886877828054,0.573873094080831,0.4261269059191691,0.0618636877828053,2026-06-19T23:30:05+00:00,2026-06-19T20:05:00-04:00,0.0,0,0.0314229059191689,0.0314229059191689,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|822886|670032|hits|0.5|betonlineag,2026-06-19,822886,670032,Nicky Lopez,hits,0.5,over,0.604805,0.5318542641970282,-130.0,101.0,0.5652173913043478,0.4975124378109453,0.5318542641970282,0.4681457358029717,0.0627298291152931,2026-06-19T23:30:05+00:00,2026-06-19T20:05:00-04:00,1.0,1,0.0729507358029718,0.0729507358029718,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|822886|669392|hits|0.5|betonlineag,2026-06-19,822886,669392,Samad Taylor,hits,0.5,over,0.683639,0.5564808110065169,-145.0,112.0,0.5918367346938775,0.4716981132075472,0.5564808110065169,0.4435191889934829,0.0635348479014248,2026-06-19T23:30:05+00:00,2026-06-19T20:05:00-04:00,3.0,1,0.127158188993483,0.127158188993483,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|822886|695238|hits|0.5|betonlineag,2026-06-19,822886,695238,Will Wagner,hits,0.5,over,0.534802,0.4876847290640395,-108.0,-120.0,0.5192307692307693,0.5454545454545454,0.4876847290640395,0.5123152709359606,0.0646853146853145,2026-06-19T23:30:05+00:00,2026-06-19T20:05:00-04:00,2.0,1,0.0471172709359605,0.0471172709359605,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|822886|694671|hits|0.5|betonlineag,2026-06-19,822886,694671,Wyatt Langford,hits,0.5,over,0.701222,0.6320681642137878,-204.0,156.0,0.6710526315789473,0.390625,0.6320681642137878,0.3679318357862122,0.0616776315789473,2026-06-19T23:30:05+00:00,2026-06-19T20:05:00-04:00,3.0,1,0.0691538357862122,0.0691538357862122,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|822886|593428|hits|0.5|betonlineag,2026-06-19,822886,593428,Xander Bogaerts,hits,0.5,over,0.575082,0.5668912415784408,-152.0,117.0,0.6031746031746031,0.4608294930875576,0.5668912415784408,0.4331087584215592,0.0640040962621606,2026-06-19T23:30:05+00:00,2026-06-19T20:05:00-04:00,0.0,0,0.0081907584215591,0.0081907584215591,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823124|655316|hits|0.5|betonlineag,2026-06-19,823124,655316,Andruw Monasterio,hits,0.5,under,0.522969,0.5030953363598845,-112.0,-115.0,0.5283018867924528,0.5348837209302325,0.4969046636401156,0.5030953363598845,0.0631856077226853,2026-06-19T23:30:05+00:00,2026-06-19T22:10:00-04:00,1.0,0,0.0198736636401155,0.0198736636401155,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823124|663728|hits|0.5|betonlineag,2026-06-19,823124,663728,Cal Raleigh,hits,0.5,over,0.532262,0.5801428479505822,-161.0,124.0,0.6168582375478927,0.4464285714285714,0.5801428479505822,0.4198571520494176,0.0632868089764642,2026-06-19T23:30:05+00:00,2026-06-19T22:10:00-04:00,0.0,0,-0.0478808479505822,0.0478808479505822,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823124|702332|hits|0.5|betonlineag,2026-06-19,823124,702332,Caleb Durbin,hits,0.5,over,0.606143,0.548925656958898,-141.0,108.0,0.5850622406639004,0.4807692307692308,0.548925656958898,0.451074343041102,0.0658314714331311,2026-06-19T23:30:05+00:00,2026-06-19T22:10:00-04:00,3.0,1,0.057217343041102,0.057217343041102,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823124|678882|hits|0.5|betonlineag,2026-06-19,823124,678882,Ceddanne Rafaela,hits,0.5,over,0.728755,0.6234096692111959,-196.0,150.0,0.6621621621621622,0.4,0.6234096692111959,0.3765903307888041,0.0621621621621621,2026-06-19T23:30:05+00:00,2026-06-19T22:10:00-04:00,1.0,1,0.1053453307888041,0.1053453307888041,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823124|702284|hits|0.5|betonlineag,2026-06-19,823124,702284,Cole Young,hits,0.5,over,0.723782,0.5829383886255923,-164.0,125.0,0.6212121212121212,0.4444444444444444,0.5829383886255923,0.4170616113744075,0.0656565656565657,2026-06-19T23:30:05+00:00,2026-06-19T22:10:00-04:00,0.0,0,0.1408436113744077,0.1408436113744077,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823124|686527|hits|0.5|betonlineag,2026-06-19,823124,686527,Dominic Canzone,hits,0.5,over,0.684676,0.5668912415784408,-152.0,117.0,0.6031746031746031,0.4608294930875576,0.5668912415784408,0.4331087584215592,0.0640040962621606,2026-06-19T23:30:05+00:00,2026-06-19T22:10:00-04:00,0.0,0,0.1177847584215591,0.1177847584215591,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823124|680776|hits|0.5|betonlineag,2026-06-19,823124,680776,Jarren Duran,hits,0.5,over,0.607836,0.5946590367191226,-172.0,132.0,0.6323529411764706,0.4310344827586206,0.5946590367191226,0.4053409632808775,0.0633874239350911,2026-06-19T23:30:05+00:00,2026-06-19T22:10:00-04:00,1.0,1,0.0131769632808774,0.0131769632808774,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823124|681508|hits|0.5|betonlineag,2026-06-19,823124,681508,Mickey Gasper,hits,0.5,over,0.572206,0.5801428479505822,-161.0,124.0,0.6168582375478927,0.4464285714285714,0.5801428479505822,0.4198571520494176,0.0632868089764642,2026-06-19T23:30:05+00:00,2026-06-19T22:10:00-04:00,0.0,0,-0.0079368479505822,0.0079368479505822,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823124|645302|hits|0.5|betonlineag,2026-06-19,823124,645302,Victor Robles,hits,0.5,over,0.539626,0.548925656958898,-141.0,108.0,0.5850622406639004,0.4807692307692308,0.548925656958898,0.451074343041102,0.0658314714331311,2026-06-19T23:30:05+00:00,2026-06-19T22:10:00-04:00,0.0,0,-0.0092996569588978,0.0092996569588978,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823124|575929|hits|0.5|betonlineag,2026-06-19,823124,575929,Willson Contreras,hits,0.5,over,0.712471,0.6090534979423868,-185.0,140.0,0.6491228070175439,0.4166666666666667,0.6090534979423868,0.3909465020576131,0.0657894736842106,2026-06-19T23:30:05+00:00,2026-06-19T22:10:00-04:00,1.0,1,0.1034175020576131,0.1034175020576131,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823124|677800|hits|0.5|betonlineag,2026-06-19,823124,677800,Wilyer Abreu,hits,0.5,over,0.658056,0.6110277057458715,-185.0,142.0,0.6491228070175439,0.4132231404958678,0.6110277057458715,0.3889722942541286,0.0623459475134116,2026-06-19T23:30:05+00:00,2026-06-19T22:10:00-04:00,1.0,1,0.0470282942541284,0.0470282942541284,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823936|690976|hits|0.5|betonlineag,2026-06-19,823936,690976,Alex Freeland,hits,0.5,under,0.506407,0.5082034454470877,-110.0,-118.0,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,0.0650939274792485,2026-06-19T23:30:05+00:00,2026-06-19T22:10:00-04:00,2.0,0,-0.0017964454470876,0.0017964454470876,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823936|681624|hits|0.5|betonlineag,2026-06-19,823936,681624,Andy Pages,hits,0.5,over,0.621406,0.6728971962616822,-250.0,188.0,0.7142857142857143,0.3472222222222222,0.6728971962616822,0.3271028037383177,0.0615079365079365,2026-06-19T23:30:05+00:00,2026-06-19T22:10:00-04:00,1.0,1,-0.0514911962616821,0.0514911962616821,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823936|691723|hits|0.5|betonlineag,2026-06-19,823936,691723,Coby Mayo,hits,0.5,over,0.563102,0.55011293845321,-141.0,109.0,0.5850622406639004,0.4784688995215311,0.55011293845321,0.4498870615467901,0.0635311401854314,2026-06-19T23:30:05+00:00,2026-06-19T22:10:00-04:00,1.0,1,0.01298906154679,0.01298906154679,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823936|681297|hits|0.5|betonlineag,2026-06-19,823936,681297,Colton Cowser,hits,0.5,over,0.530472,0.4917965545529122,-110.0,-118.0,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,0.0650939274792485,2026-06-19T23:30:05+00:00,2026-06-19T22:10:00-04:00,1.0,1,0.0386754454470878,0.0386754454470878,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823936|702616|hits|0.5|betonlineag,2026-06-19,823936,702616,Jackson Holliday,hits,0.5,over,0.511861,0.5185070943861814,-123.0,-105.0,0.5515695067264574,0.5121951219512195,0.5185070943861814,0.4814929056138186,0.0637646286776769,2026-06-19T23:30:05+00:00,2026-06-19T22:10:00-04:00,1.0,1,-0.0066460943861813,0.0066460943861813,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823936|669236|hits|0.5|betonlineag,2026-06-19,823936,669236,Jeremiah Jackson,hits,0.5,over,0.540688,0.5727636849132176,-156.0,120.0,0.609375,0.4545454545454545,0.5727636849132176,0.4272363150867823,0.0639204545454545,2026-06-19T23:30:05+00:00,2026-06-19T22:10:00-04:00,1.0,1,-0.0320756849132176,0.0320756849132176,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823936|571970|hits|0.5|betonlineag,2026-06-19,823936,571970,Max Muncy,hits,0.5,over,0.589741,0.6110277057458715,-185.0,142.0,0.6491228070175439,0.4132231404958678,0.6110277057458715,0.3889722942541286,0.0623459475134116,2026-06-19T23:30:05+00:00,2026-06-19T22:10:00-04:00,1.0,1,-0.0212867057458715,0.0212867057458715,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
