canonical_identity,game_date,game_id,player_id,player_name,prop_type,line,side,model_probability,betonline_probability,price_over_american,price_under_american,implied_over,implied_under,implied_over_novig,implied_under_novig,market_hold,snapshot_time_utc,game_time,actual_value,target,model_minus_betonline,absolute_separation,prediction_artifact
2026-05-15|825009|643446|hits|0.5|betonlineag,2026-05-15,825009,643446,Jeff McNeil,hits,0.5,over,0.52398,0.6090534979423868,-185.0,140.0,0.6491228070175439,0.4166666666666667,0.6090534979423868,0.3909465020576131,0.0657894736842106,2026-05-15T18:00:04+00:00,2026-05-15T21:40:00-04:00,2.0,1,-0.08507349794238683,0.08507349794238683,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|825009|671732|hits|0.5|betonlineag,2026-05-15,825009,671732,Lawrence Butler,hits,0.5,under,0.59839,0.4100547247755369,-169.0,129.0,0.6282527881040892,0.4366812227074236,0.589945275224463,0.4100547247755369,0.0649340108115128,2026-05-15T18:00:04+00:00,2026-05-15T21:40:00-04:00,1.0,0,0.18833527522446308,0.18833527522446308,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|825009|650333|hits|1.5|betonlineag,2026-05-15,825009,650333,Luis Arraez,hits,1.5,under,0.631614,0.626865671641791,152.0,-200.0,0.3968253968253968,0.6666666666666666,0.3731343283582089,0.626865671641791,0.0634920634920634,2026-05-15T18:00:04+00:00,2026-05-15T21:40:00-04:00,4.0,0,0.004748328358209042,0.004748328358209042,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|825009|656305|hits|0.5|betonlineag,2026-05-15,825009,656305,Matt Chapman,hits,0.5,under,0.534529,0.3765903307888041,-196.0,150.0,0.6621621621621622,0.4,0.6234096692111959,0.3765903307888041,0.0621621621621621,2026-05-15T18:00:04+00:00,2026-05-15T21:40:00-04:00,0.0,1,0.15793866921119593,0.15793866921119593,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|825009|701762|hits|0.5|betonlineag,2026-05-15,825009,701762,Nick Kurtz,hits,0.5,over,0.696457,0.6471310217858238,-222.0,166.0,0.6894409937888198,0.3759398496240601,0.6471310217858238,0.3528689782141761,0.0653808434128799,2026-05-15T18:00:04+00:00,2026-05-15T21:40:00-04:00,1.0,1,0.04932597821417617,0.04932597821417617,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|825009|646240|total_bases|1.5|betonlineag,2026-05-15,825009,646240,Rafael Devers,total_bases,1.5,over,0.641975,0.4564539116366858,106.0,-137.0,0.4854368932038835,0.5780590717299579,0.4564539116366858,0.5435460883633142,0.0634959649338413,2026-05-15T18:00:04+00:00,2026-05-15T21:40:00-04:00,0.0,0,0.18552108836331416,0.18552108836331416,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|825009|669127|hits|1.5|betonlineag,2026-05-15,825009,669127,Shea Langeliers,hits,1.5,under,0.507135,0.6666925044570189,182.0,-244.0,0.3546099290780142,0.7093023255813954,0.3333074955429811,0.6666925044570189,0.0639122546594095,2026-05-15T18:00:04+00:00,2026-05-15T21:40:00-04:00,1.0,1,-0.15955750445701888,0.15955750445701888,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|825009|669127|total_bases|1.5|betonlineag,2026-05-15,825009,669127,Shea Langeliers,total_bases,1.5,over,0.675916,0.5082034454470877,-118.0,-110.0,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529122,0.0650939274792485,2026-05-15T18:00:04+00:00,2026-05-15T21:40:00-04:00,1.0,0,0.16771255455291223,0.16771255455291223,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|825009|641816|strikeouts_pitching|4.5|betonlineag,2026-05-15,825009,641816,Tyler Mahle,strikeouts_pitching,4.5,over,0.704904,0.5306122448979592,-130.0,100.0,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,0.0652173913043476,2026-05-15T18:00:04+00:00,2026-05-15T21:40:00-04:00,6.0,1,0.17429175510204076,0.17429175510204076,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|825009|642715|hits|0.5|betonlineag,2026-05-15,825009,642715,Willy Adames,hits,0.5,over,0.670498,0.6362433862433863,-208.0,159.0,0.6753246753246753,0.3861003861003861,0.6362433862433863,0.3637566137566138,0.0614250614250613,2026-05-15T18:00:04+00:00,2026-05-15T21:40:00-04:00,2.0,1,0.03425461375661376,0.03425461375661376,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|825009|642715|total_bases|1.5|betonlineag,2026-05-15,825009,642715,Willy Adames,total_bases,1.5,under,0.53129,0.5801428479505822,124.0,-161.0,0.4464285714285714,0.6168582375478927,0.4198571520494176,0.5801428479505822,0.0632868089764642,2026-05-15T18:00:04+00:00,2026-05-15T21:40:00-04:00,3.0,0,-0.0488528479505822,0.0488528479505822,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-16|823139|702284|hits|0.5|betonlineag,2026-05-16,823139,702284,Cole Young,hits,0.5,under,0.500983,0.4693877551020409,-130.0,100.0,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,0.0652173913043476,2026-05-16T12:30:00+00:00,2026-05-16T19:15:00-04:00,1.0,0,0.03159524489795906,0.03159524489795906,artifacts/analysis/mlb/execution_vs_model/2026-05-16/reconcile_rows.csv
2026-05-16|823139|702284|total_bases|0.5|betonlineag,2026-05-16,823139,702284,Cole Young,total_bases,0.5,over,0.568025,0.5185070943861814,-123.0,-105.0,0.5515695067264574,0.5121951219512195,0.5185070943861814,0.4814929056138186,0.0637646286776769,2026-05-16T12:30:00+00:00,2026-05-16T19:15:00-04:00,1.0,1,0.049517905613818636,0.049517905613818636,artifacts/analysis/mlb/execution_vs_model/2026-05-16/reconcile_rows.csv
2026-05-16|823139|686527|hits|0.5|betonlineag,2026-05-16,823139,686527,Dominic Canzone,hits,0.5,under,0.51727,0.4592085979482169,-135.0,105.0,0.574468085106383,0.4878048780487805,0.5407914020517831,0.4592085979482169,0.0622729631551635,2026-05-16T12:30:00+00:00,2026-05-16T19:15:00-04:00,0.0,1,0.05806140205178312,0.05806140205178312,artifacts/analysis/mlb/execution_vs_model/2026-05-16/reconcile_rows.csv
2026-05-16|823139|686527|total_bases|0.5|betonlineag,2026-05-16,823139,686527,Dominic Canzone,total_bases,0.5,over,0.541849,0.5347344777795604,-132.0,102.0,0.5689655172413793,0.495049504950495,0.5347344777795604,0.4652655222204395,0.0640150221918745,2026-05-16T12:30:00+00:00,2026-05-16T19:15:00-04:00,0.0,0,0.007114522220439623,0.007114522220439623,artifacts/analysis/mlb/execution_vs_model/2026-05-16/reconcile_rows.csv
2026-05-16|823139|665487|hits|0.5|betonlineag,2026-05-16,823139,665487,Fernando Tatis Jr.,hits,0.5,over,0.525942,0.599271402550091,-175.0,135.0,0.6363636363636364,0.425531914893617,0.599271402550091,0.4007285974499089,0.0618955512572534,2026-05-16T12:30:00+00:00,2026-05-16T19:15:00-04:00,0.0,0,-0.07332940255009102,0.07332940255009102,artifacts/analysis/mlb/execution_vs_model/2026-05-16/reconcile_rows.csv
2026-05-16|823139|657757|hits|0.5|betonlineag,2026-05-16,823139,657757,Gavin Sheets,hits,0.5,over,0.528869,0.5435460883633142,-137.0,106.0,0.5780590717299579,0.4854368932038835,0.5435460883633142,0.4564539116366858,0.0634959649338413,2026-05-16T12:30:00+00:00,2026-05-16T19:15:00-04:00,1.0,1,-0.014677088363314161,0.014677088363314161,artifacts/analysis/mlb/execution_vs_model/2026-05-16/reconcile_rows.csv
2026-05-16|823139|641487|hits|0.5|betonlineag,2026-05-16,823139,641487,J.P. Crawford,hits,0.5,over,0.585282,0.5626591727408448,-149.0,115.0,0.5983935742971888,0.4651162790697674,0.5626591727408448,0.4373408272591551,0.0635098533669562,2026-05-16T12:30:00+00:00,2026-05-16T19:15:00-04:00,2.0,1,0.02262282725915521,0.02262282725915521,artifacts/analysis/mlb/execution_vs_model/2026-05-16/reconcile_rows.csv
2026-05-16|823139|641487|total_bases|0.5|betonlineag,2026-05-16,823139,641487,J.P. Crawford,total_bases,0.5,over,0.666511,0.552733296521259,-143.0,110.0,0.588477366255144,0.4761904761904761,0.552733296521259,0.447266703478741,0.0646678424456201,2026-05-16T12:30:00+00:00,2026-05-16T19:15:00-04:00,5.0,1,0.11377770347874094,0.11377770347874094,artifacts/analysis/mlb/execution_vs_model/2026-05-16/reconcile_rows.csv
2026-05-16|823139|701538|hits|0.5|betonlineag,2026-05-16,823139,701538,Jackson Merrill,hits,0.5,under,0.550003,0.3889722942541286,-185.0,142.0,0.6491228070175439,0.4132231404958678,0.6110277057458715,0.3889722942541286,0.0623459475134116,2026-05-16T12:30:00+00:00,2026-05-16T19:15:00-04:00,0.0,1,0.16103070574587142,0.16103070574587142,artifacts/analysis/mlb/execution_vs_model/2026-05-16/reconcile_rows.csv
2026-05-16|823139|701538|total_bases|1.5|betonlineag,2026-05-16,823139,701538,Jackson Merrill,total_bases,1.5,under,0.667185,0.6147488535779034,144.0,-189.0,0.4098360655737705,0.6539792387543253,0.3852511464220966,0.6147488535779034,0.0638153043280957,2026-05-16T12:30:00+00:00,2026-05-16T19:15:00-04:00,0.0,1,0.0524361464220966,0.0524361464220966,artifacts/analysis/mlb/execution_vs_model/2026-05-16/reconcile_rows.csv
2026-05-16|823139|670042|hits|0.5|betonlineag,2026-05-16,823139,670042,Luke Raley,hits,0.5,over,0.5793,0.5102580936358787,-119.0,-109.0,0.54337899543379,0.5215311004784688,0.5102580936358787,0.4897419063641212,0.0649100959122588,2026-05-16T12:30:00+00:00,2026-05-16T19:15:00-04:00,1.0,1,0.06904190636412133,0.06904190636412133,artifacts/analysis/mlb/execution_vs_model/2026-05-16/reconcile_rows.csv
2026-05-16|823139|670042|total_bases|0.5|betonlineag,2026-05-16,823139,670042,Luke Raley,total_bases,0.5,over,0.736648,0.5082034454470877,-118.0,-110.0,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529122,0.0650939274792485,2026-05-16T12:30:00+00:00,2026-05-16T19:15:00-04:00,1.0,1,0.22844455455291224,0.22844455455291224,artifacts/analysis/mlb/execution_vs_model/2026-05-16/reconcile_rows.csv
2026-05-16|823139|592518|hits|0.5|betonlineag,2026-05-16,823139,592518,Manny Machado,hits,0.5,under,0.563455,0.4121896998888477,-167.0,128.0,0.6254681647940075,0.4385964912280701,0.5878103001111522,0.4121896998888477,0.0640646560220776,2026-05-16T12:30:00+00:00,2026-05-16T19:15:00-04:00,0.0,1,0.15126530011115236,0.15126530011115236,artifacts/analysis/mlb/execution_vs_model/2026-05-16/reconcile_rows.csv
2026-05-16|823139|592206|hits|0.5|betonlineag,2026-05-16,823139,592206,Nick Castellanos,hits,0.5,over,0.575929,0.5462570956657111,-139.0,107.0,0.5815899581589958,0.4830917874396135,0.5462570956657111,0.4537429043342889,0.0646817455986092,2026-05-16T12:30:00+00:00,2026-05-16T19:15:00-04:00,1.0,1,0.0296719043342889,0.0296719043342889,artifacts/analysis/mlb/execution_vs_model/2026-05-16/reconcile_rows.csv
2026-05-16|823139|668227|hits|0.5|betonlineag,2026-05-16,823139,668227,Randy Arozarena,hits,0.5,over,0.764263,0.5909989356849628,-169.0,130.0,0.6282527881040892,0.4347826086956521,0.5909989356849628,0.4090010643150372,0.0630353967997414,2026-05-16T12:30:00+00:00,2026-05-16T19:15:00-04:00,1.0,1,0.17326406431503727,0.17326406431503727,artifacts/analysis/mlb/execution_vs_model/2026-05-16/reconcile_rows.csv
2026-05-16|823139|593428|hits|0.5|betonlineag,2026-05-16,823139,593428,Xander Bogaerts,hits,0.5,over,0.582897,0.5946590367191226,-172.0,132.0,0.6323529411764706,0.4310344827586206,0.5946590367191226,0.4053409632808775,0.0633874239350911,2026-05-16T12:30:00+00:00,2026-05-16T19:15:00-04:00,1.0,1,-0.01176203671912257,0.01176203671912257,artifacts/analysis/mlb/execution_vs_model/2026-05-16/reconcile_rows.csv
2026-05-16|823139|593428|total_bases|0.5|betonlineag,2026-05-16,823139,593428,Xander Bogaerts,total_bases,0.5,over,0.586851,0.5829383886255923,-164.0,125.0,0.6212121212121212,0.4444444444444444,0.5829383886255923,0.4170616113744075,0.0656565656565657,2026-05-16T12:30:00+00:00,2026-05-16T19:15:00-04:00,1.0,1,0.003912611374407682,0.003912611374407682,artifacts/analysis/mlb/execution_vs_model/2026-05-16/reconcile_rows.csv
2026-05-16|823627|592450|hits|0.5|betonlineag,2026-05-16,823627,592450,Aaron Judge,hits,0.5,over,0.601199,0.6580231065468549,-233.0,175.0,0.6996996996996997,0.3636363636363636,0.6580231065468549,0.3419768934531451,0.0633360633360633,2026-05-16T12:30:00+00:00,2026-05-16T19:15:00-04:00,2.0,1,-0.05682410654685488,0.05682410654685488,artifacts/analysis/mlb/execution_vs_model/2026-05-16/reconcile_rows.csv
2026-05-16|823627|683011|hits|0.5|betonlineag,2026-05-16,823627,683011,Anthony Volpe,hits,0.5,under,0.603613,0.4170616113744075,-164.0,125.0,0.6212121212121212,0.4444444444444444,0.5829383886255923,0.4170616113744075,0.0656565656565657,2026-05-16T12:30:00+00:00,2026-05-16T19:15:00-04:00,0.0,1,0.18655138862559245,0.18655138862559245,artifacts/analysis/mlb/execution_vs_model/2026-05-16/reconcile_rows.csv
2026-05-16|823627|683011|total_bases|0.5|betonlineag,2026-05-16,823627,683011,Anthony Volpe,total_bases,0.5,under,0.516925,0.4331087584215592,-152.0,117.0,0.6031746031746031,0.4608294930875576,0.5668912415784408,0.4331087584215592,0.0640040962621606,2026-05-16T12:30:00+00:00,2026-05-16T19:15:00-04:00,0.0,1,0.08381624157844075,0.08381624157844075,artifacts/analysis/mlb/execution_vs_model/2026-05-16/reconcile_rows.csv
2026-05-16|823627|669224|hits|0.5|betonlineag,2026-05-16,823627,669224,Austin Wells,hits,0.5,under,0.576487,0.5082034454470877,-110.0,-118.0,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,0.0650939274792485,2026-05-16T12:30:00+00:00,2026-05-16T19:15:00-04:00,1.0,0,0.06828355455291224,0.06828355455291224,artifacts/analysis/mlb/execution_vs_model/2026-05-16/reconcile_rows.csv
2026-05-16|823627|669224|total_bases|0.5|betonlineag,2026-05-16,823627,669224,Austin Wells,total_bases,0.5,under,0.5132,0.5367701147140101,103.0,-133.0,0.4926108374384236,0.5708154506437768,0.4632298852859897,0.5367701147140101,0.0634262880822005,2026-05-16T12:30:00+00:00,2026-05-16T19:15:00-04:00,1.0,0,-0.02357011471401016,0.02357011471401016,artifacts/analysis/mlb/execution_vs_model/2026-05-16/reconcile_rows.csv
2026-05-16|823627|700250|total_bases|1.5|betonlineag,2026-05-16,823627,700250,Ben Rice,total_bases,1.5,over,0.548697,0.4159838648682717,126.0,-164.0,0.4424778761061947,0.6212121212121212,0.4159838648682717,0.5840161351317281,0.063689997318316,2026-05-16T12:30:00+00:00,2026-05-16T19:15:00-04:00,0.0,0,0.13271313513172828,0.13271313513172828,artifacts/analysis/mlb/execution_vs_model/2026-05-16/reconcile_rows.csv
2026-05-16|823627|683146|hits|0.5|betonlineag,2026-05-16,823627,683146,Brett Baty,hits,0.5,over,0.576138,0.552733296521259,-143.0,110.0,0.588477366255144,0.4761904761904761,0.552733296521259,0.447266703478741,0.0646678424456201,2026-05-16T12:30:00+00:00,2026-05-16T19:15:00-04:00,1.0,1,0.023404703478741018,0.023404703478741018,artifacts/analysis/mlb/execution_vs_model/2026-05-16/reconcile_rows.csv
2026-05-16|823627|683146|total_bases|0.5|betonlineag,2026-05-16,823627,683146,Brett Baty,total_bases,0.5,over,0.647735,0.5306122448979592,-130.0,100.0,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,0.0652173913043476,2026-05-16T12:30:00+00:00,2026-05-16T19:15:00-04:00,2.0,1,0.11712275510204073,0.11712275510204073,artifacts/analysis/mlb/execution_vs_model/2026-05-16/reconcile_rows.csv
2026-05-16|823627|641355|hits|0.5|betonlineag,2026-05-16,823627,641355,Cody Bellinger,hits,0.5,over,0.57963,0.653763076532125,-227.0,172.0,0.6941896024464832,0.3676470588235294,0.653763076532125,0.3462369234678752,0.0618366612700125,2026-05-16T12:30:00+00:00,2026-05-16T19:15:00-04:00,0.0,0,-0.07413307653212498,0.07413307653212498,artifacts/analysis/mlb/execution_vs_model/2026-05-16/reconcile_rows.csv
2026-05-16|823627|665862|total_bases|0.5|betonlineag,2026-05-16,823627,665862,Jazz Chisholm Jr.,total_bases,0.5,over,0.629828,0.5318542641970282,-130.0,101.0,0.5652173913043478,0.4975124378109453,0.5318542641970282,0.4681457358029717,0.0627298291152931,2026-05-16T12:30:00+00:00,2026-05-16T19:15:00-04:00,3.0,1,0.09797373580297186,0.09797373580297186,artifacts/analysis/mlb/execution_vs_model/2026-05-16/reconcile_rows.csv
2026-05-16|823627|665742|hits|0.5|betonlineag,2026-05-16,823627,665742,Juan Soto,hits,0.5,over,0.569551,0.5956953445508056,-172.0,133.0,0.6323529411764706,0.4291845493562232,0.5956953445508056,0.4043046554491943,0.0615374905326937,2026-05-16T12:30:00+00:00,2026-05-16T19:15:00-04:00,2.0,1,-0.02614434455080561,0.02614434455080561,artifacts/analysis/mlb/execution_vs_model/2026-05-16/reconcile_rows.csv
2026-05-16|823627|620443|hits|0.5|betonlineag,2026-05-16,823627,620443,Luis Torrens,hits,0.5,under,0.503562,0.447266703478741,-143.0,110.0,0.588477366255144,0.4761904761904761,0.552733296521259,0.447266703478741,0.0646678424456201,2026-05-16T12:30:00+00:00,2026-05-16T19:15:00-04:00,0.0,1,0.056295296521258975,0.056295296521258975,artifacts/analysis/mlb/execution_vs_model/2026-05-16/reconcile_rows.csv
2026-05-16|823627|620443|total_bases|0.5|betonlineag,2026-05-16,823627,620443,Luis Torrens,total_bases,0.5,over,0.545252,0.5407914020517831,-135.0,105.0,0.574468085106383,0.4878048780487805,0.5407914020517831,0.4592085979482169,0.0622729631551635,2026-05-16T12:30:00+00:00,2026-05-16T19:15:00-04:00,0.0,0,0.004460597948216849,0.004460597948216849,artifacts/analysis/mlb/execution_vs_model/2026-05-16/reconcile_rows.csv
2026-05-16|823627|543760|hits|0.5|betonlineag,2026-05-16,823627,543760,Marcus Semien,hits,0.5,over,0.584032,0.589945275224463,-169.0,129.0,0.6282527881040892,0.4366812227074236,0.589945275224463,0.4100547247755369,0.0649340108115128,2026-05-16T12:30:00+00:00,2026-05-16T19:15:00-04:00,0.0,0,-0.005913275224463055,0.005913275224463055,artifacts/analysis/mlb/execution_vs_model/2026-05-16/reconcile_rows.csv
2026-05-16|823627|668901|hits|0.5|betonlineag,2026-05-16,823627,668901,Mark Vientos,hits,0.5,over,0.586708,0.6169989506820567,-192.0,145.0,0.6575342465753424,0.4081632653061224,0.6169989506820567,0.3830010493179434,0.0656975118814648,2026-05-16T12:30:00+00:00,2026-05-16T19:15:00-04:00,1.0,1,-0.030290950682056672,0.030290950682056672,artifacts/analysis/mlb/execution_vs_model/2026-05-16/reconcile_rows.csv
2026-05-16|823627|502671|total_bases|1.5|betonlineag,2026-05-16,823627,502671,Paul Goldschmidt,total_bases,1.5,over,0.632074,0.4053409632808775,132.0,-172.0,0.4310344827586206,0.6323529411764706,0.4053409632808775,0.5946590367191226,0.0633874239350911,2026-05-16T12:30:00+00:00,2026-05-16T19:15:00-04:00,2.0,1,0.22673303671912254,0.22673303671912254,artifacts/analysis/mlb/execution_vs_model/2026-05-16/reconcile_rows.csv
2026-05-16|823627|663757|hits|0.5|betonlineag,2026-05-16,823627,663757,Trent Grisham,hits,0.5,under,0.563917,0.4261269059191691,-156.0,121.0,0.609375,0.4524886877828054,0.573873094080831,0.4261269059191691,0.0618636877828053,2026-05-16T12:30:00+00:00,2026-05-16T19:15:00-04:00,1.0,0,0.13779009408083093,0.13779009408083093,artifacts/analysis/mlb/execution_vs_model/2026-05-16/reconcile_rows.csv
2026-05-16|823706|683734|hits|0.5|betonlineag,2026-05-16,823706,683734,Andrew Vaughn,hits,0.5,over,0.61006,0.6572028576722736,-233.0,174.0,0.6996996996996997,0.364963503649635,0.6572028576722736,0.3427971423277264,0.0646632033493346,2026-05-16T12:30:00+00:00,2026-05-16T19:10:00-04:00,1.0,1,-0.04714285767227355,0.04714285767227355,artifacts/analysis/mlb/execution_vs_model/2026-05-16/reconcile_rows.csv
2026-05-16|823706|668930|total_bases|1.5|betonlineag,2026-05-16,823706,668930,Brice Turang,total_bases,1.5,over,0.553964,0.3899568995005815,141.0,-185.0,0.4149377593360996,0.6491228070175439,0.3899568995005815,0.6100431004994185,0.0640605663536435,2026-05-16T12:30:00+00:00,2026-05-16T19:10:00-04:00,1.0,0,0.16400710049941852,0.16400710049941852,artifacts/analysis/mlb/execution_vs_model/2026-05-16/reconcile_rows.csv
2026-05-16|823706|694192|hits|1.5|betonlineag,2026-05-16,823706,694192,Jackson Chourio,hits,1.5,under,0.654518,0.6618782761794246,178.0,-238.0,0.3597122302158273,0.7041420118343196,0.3381217238205753,0.6618782761794246,0.0638542420501468,2026-05-16T12:30:00+00:00,2026-05-16T19:10:00-04:00,2.0,0,-0.007360276179424585,0.007360276179424585,artifacts/analysis/mlb/execution_vs_model/2026-05-16/reconcile_rows.csv
