canonical_season,game_id,game_date,home_team,away_team,split,home_win_target,model_name,model_version,feature_manifest_version,home_win_probability,away_win_probability,predicted_side_at_0_5,correct,missingness_status,scoring_status
2023,2023020751,2024-01-25,DAL,ANA,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.604258665161164,0.395741334838836,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020752,2024-01-25,MIN,NSH,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.495281153877753,0.504718846122247,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020753,2024-01-25,CGY,CBJ,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.627280099361728,0.372719900638272,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020754,2024-01-25,EDM,CHI,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.764958003820235,0.235041996179765,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020755,2024-01-26,NYR,VGK,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.555234595546163,0.444765404453837,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020756,2024-01-26,PIT,FLA,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.507883849322616,0.492116150677384,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020757,2024-01-26,COL,LAK,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.497917957692333,0.502082042307667,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020758,2024-01-26,SEA,STL,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.562176763356257,0.437823236643743,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020759,2024-01-27,PHI,BOS,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.607545643726825,0.392454356273175,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020760,2024-01-27,DAL,WSH,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.584113154500092,0.415886845499908,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020761,2024-01-27,EDM,NSH,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.623309102915068,0.376690897084932,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020762,2024-01-27,SJS,BUF,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.378075309889832,0.621924690110168,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020763,2024-01-27,CAR,ARI,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.700520105583565,0.299479894416435,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020764,2024-01-27,DET,VGK,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.544984042219922,0.455015957780078,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020765,2024-01-27,OTT,NYR,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.59052556146955,0.40947443853045,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020766,2024-01-27,PIT,MTL,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.605973808520115,0.394026191479885,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020767,2024-01-27,TBL,NJD,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.518993362480207,0.481006637519793,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020768,2024-01-27,WPG,TOR,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.534359332607048,0.465640667392952,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020769,2024-01-27,NYI,FLA,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.423536995545634,0.576463004454366,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020770,2024-01-27,MIN,ANA,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.584067613388232,0.415932386611768,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020771,2024-01-27,CGY,CHI,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.65003266565538,0.34996733434462,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020772,2024-01-27,VAN,CBJ,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.60732172934792,0.39267827065208,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020773,2024-01-28,STL,LAK,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.415025182189775,0.584974817810225,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020774,2024-01-28,SEA,CBJ,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.656857094575828,0.343142905424172,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020775,2024-01-29,OTT,NSH,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.555067890314898,0.444932109685102,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020776,2024-01-30,STL,CBJ,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.558393785591725,0.441606214408275,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020777,2024-01-30,SJS,SEA,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.411365788078603,0.588634211921397,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020778,2024-01-31,DET,OTT,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.506597158557549,0.493402841442451,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020779,2024-01-31,NSH,LAK,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.441020195202502,0.558979804797498,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020780,2024-01-31,ANA,SJS,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.714867276658954,0.285132723341046,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020781,2024-02-05,NYR,COL,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.508195940967025,0.491804059032975,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020782,2024-02-05,TOR,NYI,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.647028044056251,0.352971955943749,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020783,2024-02-06,BOS,CGY,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.512184349304459,0.487815650695541,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020784,2024-02-06,BUF,DAL,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.548032835961426,0.451967164038574,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020785,2024-02-06,CAR,VAN,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.659467506485793,0.340532493514207,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020786,2024-02-06,FLA,PHI,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.570709725508783,0.429290274491217,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020787,2024-02-06,NJD,COL,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.71666670535204,0.28333329464796,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020788,2024-02-06,PIT,WPG,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.543306930684015,0.456693069315985,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020789,2024-02-06,WSH,MTL,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.572424200812003,0.427575799187997,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020790,2024-02-06,VGK,EDM,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.456256789107913,0.543743210892087,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020791,2024-02-07,NYR,TBL,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.383190962939685,0.616809037060315,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020792,2024-02-07,TOR,DAL,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.626604579805764,0.373395420194236,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020793,2024-02-07,CHI,MIN,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.451096841177536,0.548903158822464,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020794,2024-02-08,BOS,VAN,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.54462126580113,0.45537873419887,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020795,2024-02-08,FLA,WSH,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.678593216510881,0.321406783489119,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020796,2024-02-08,NJD,CGY,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.524382933156671,0.475617066843329,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020797,2024-02-08,PHI,WPG,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.575862531457061,0.424137468542939,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020798,2024-02-08,NYI,TBL,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.538620573394449,0.461379426605551,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020799,2024-02-08,CAR,COL,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.59827346344853,0.40172653655147,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020800,2024-02-08,ARI,VGK,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.654482971344601,0.345517028655399,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020801,2024-02-09,MIN,PIT,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.463956604513655,0.536043395486345,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020802,2024-02-09,CHI,NYR,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.397150669292825,0.602849330707175,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020803,2024-02-09,ANA,EDM,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.506855439634626,0.493144560365374,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020804,2024-02-10,BUF,STL,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.462755404227851,0.537244595772149,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020805,2024-02-10,DET,VAN,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.672773327785987,0.327226672214013,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020806,2024-02-10,MTL,DAL,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.455664755802556,0.544335244197444,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020807,2024-02-10,NYI,CGY,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.44326839312401,0.55673160687599,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020808,2024-02-10,BOS,WSH,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.588709469270181,0.411290530729819,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020809,2024-02-10,FLA,COL,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.593217280713747,0.406782719286253,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020810,2024-02-10,CAR,NJD,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.631416360232521,0.368583639767479,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020811,2024-02-10,CBJ,TBL,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.650318440916469,0.349681559083531,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020812,2024-02-10,OTT,TOR,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.666757953881991,0.333242046118009,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020813,2024-02-10,PHI,SEA,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.42555596202773,0.57444403797227,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020814,2024-02-10,WPG,PIT,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.586154652650153,0.413845347349847,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020815,2024-02-10,NSH,ARI,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.756856319160983,0.243143680839017,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020816,2024-02-10,LAK,EDM,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.732895109384547,0.267104890615453,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020817,2024-02-11,MTL,STL,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.49339803842341,0.50660196157659,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020818,2024-02-11,WSH,VAN,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.514960248848569,0.485039751151431,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020819,2024-02-12,NJD,SEA,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.563233221333894,0.436766778666106,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020820,2024-02-12,NYR,CGY,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.582468139069064,0.417531860930936,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020821,2024-02-12,PHI,ARI,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.672841737698716,0.327158262301284,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020822,2024-02-12,VGK,MIN,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.580424888136229,0.419575111863771,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020823,2024-02-13,BOS,TBL,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.524003577996489,0.475996422003511,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020824,2024-02-13,BUF,LAK,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.495787887246627,0.504212112753373,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020825,2024-02-13,MTL,ANA,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.463808705415699,0.536191294584301,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020826,2024-02-13,OTT,CBJ,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.625037345140206,0.374962654859794,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020827,2024-02-13,TOR,STL,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.627259135493526,0.372740864506474,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020828,2024-02-13,WSH,COL,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.427609415546118,0.572390584453882,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020829,2024-02-13,NYI,SEA,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.574010576126029,0.425989423873971,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020830,2024-02-13,DAL,CAR,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.44139226664973,0.55860773335027,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020831,2024-02-13,NSH,NJD,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.612889490140729,0.387110509859271,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020832,2024-02-13,CHI,VAN,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.501058965507506,0.498941034492494,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020833,2024-02-13,EDM,DET,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.656450096955553,0.343549903044447,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020834,2024-02-14,PIT,FLA,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.470940815954789,0.529059184045211,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020835,2024-02-14,WPG,SJS,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.502404473219685,0.497595526780315,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020836,2024-02-14,ARI,MIN,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.463850829214906,0.536149170785094,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020837,2024-02-15,BOS,SEA,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.54839113137859,0.45160886862141,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020838,2024-02-15,BUF,FLA,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.530644865878306,0.469355134121694,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020839,2024-02-15,NJD,LAK,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.487615364852824,0.512384635147176,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020840,2024-02-15,NYR,MTL,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.67669655575791,0.32330344424209,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020841,2024-02-15,OTT,ANA,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.632400072198794,0.367599927801206,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020842,2024-02-15,TBL,COL,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.494345057507756,0.505654942492244,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020843,2024-02-15,TOR,PHI,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.485905686931499,0.514094313068501,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
