canonical_season,game_id,split,missingness_status,missing_feature_count,raw__diff_std_goal_diff_pg,imputed__diff_std_goal_diff_pg,scaled__diff_std_goal_diff_pg,was_imputed__diff_std_goal_diff_pg,raw__diff_r10_goal_diff_pg,imputed__diff_r10_goal_diff_pg,scaled__diff_r10_goal_diff_pg,was_imputed__diff_r10_goal_diff_pg,raw__diff_std_shot_diff_pg,imputed__diff_std_shot_diff_pg,scaled__diff_std_shot_diff_pg,was_imputed__diff_std_shot_diff_pg,raw__diff_days_rest,imputed__diff_days_rest,scaled__diff_days_rest,was_imputed__diff_days_rest,raw__home_back_to_back,imputed__home_back_to_back,scaled__home_back_to_back,was_imputed__home_back_to_back,raw__away_back_to_back,imputed__away_back_to_back,scaled__away_back_to_back,was_imputed__away_back_to_back
2023,2023020779,validation,FULLY_OBSERVED,0,-0.482978723404255,-0.482978723404255,-0.288298312348145,False,0.6,0.6,0.402825283749119,False,-5.39617021276596,-5.39617021276596,-0.751373974250153,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020780,validation,FULLY_OBSERVED,0,0.962857142857143,0.962857142857143,0.698125958527766,False,-0.2,-0.2,-0.0911206727813451,False,5.83632653061224,5.83632653061224,0.846152471965108,False,3,3,2.66530408248938,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2023,2023020781,validation,FULLY_OBSERVED,0,-0.36734693877551,-0.36734693877551,-0.209408307262416,False,-1.3,-1.3,-0.770296363010734,False,0.0612244897959186,0.0612244897959186,0.0247965036017376,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020782,validation,FULLY_OBSERVED,0,0.809813287016935,0.809813287016935,0.593711496670778,False,1.7,1.7,1.08200097397851,False,7.61702127659574,7.61702127659574,1.09940934034766,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020783,validation,FULLY_OBSERVED,0,1.04081632653061,1.04081632653061,0.751313759928786,False,1.4,1.4,0.896771240279584,False,-2.73469387755102,-2.73469387755102,-0.372849152154082,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020784,validation,FULLY_OBSERVED,0,-0.836734693877551,-0.836734693877551,-0.52964899632615,False,-0.3,-0.3,-0.152863917347653,False,1.46938775510204,1.46938775510204,0.225070592997004,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020785,validation,FULLY_OBSERVED,0,-0.808248299319728,-0.808248299319728,-0.510214099435507,False,-0.5,-0.5,-0.27635040648027,False,10.1675170068027,10.1675170068027,1.46215009808407,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020786,validation,FULLY_OBSERVED,0,0.65265306122449,0.65265306122449,0.486488633581298,False,1.2,1.2,0.773284751146968,False,1.90571428571429,1.90571428571429,0.28712653547919,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020787,validation,FULLY_OBSERVED,0,-0.868936170212765,-0.868936170212765,-0.551618514828432,False,-2.3,-2.3,-1.38772880867381,False,-1.58085106382979,-1.58085106382979,-0.208745440236092,False,9,9,8.15784154988298,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2023,2023020788,validation,FULLY_OBSERVED,0,-0.568917668825162,-0.568917668825162,-0.346930321385149,False,-0.8,-0.8,-0.461580140179194,False,1.1054579093432,1.1054579093432,0.173311169740592,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020789,validation,FULLY_OBSERVED,0,0.136343899261833,0.136343899261833,0.134235725405421,False,0.6,0.6,0.402825283749119,False,2.49630916196266,2.49630916196266,0.371123081871443,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020790,validation,FULLY_OBSERVED,0,-0.3,-0.3,-0.16346073013588,False,-1.6,-1.6,-0.955526096709658,False,-5.27777777777778,-5.27777777777778,-0.734535772535389,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020791,validation,FULLY_OBSERVED,0,0.18,0.18,0.164020183202338,False,-1.3,-1.3,-0.770296363010734,False,2.62,2.62,0.38871484169418,False,-9,-9,-8.31977085229782,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020792,validation,FULLY_OBSERVED,0,-0.3475,-0.3475,-0.195867695518308,False,-1,-1,-0.58506662931181,False,2.44916666666667,2.44916666666667,0.364418305124428,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2023,2023020793,validation,FULLY_OBSERVED,0,-1.0930612244898,-1.0930612244898,-0.704528259571389,False,-0.9,-0.9,-0.523323384745502,False,-5.40979591836735,-5.40979591836735,-0.753311871544394,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020794,validation,FULLY_OBSERVED,0,-0.36,-0.36,-0.204395844303158,False,0.5,0.5,0.341082039182811,False,0.719999999999999,0.719999999999999,0.118489947162306,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020795,validation,FULLY_OBSERVED,0,1.30833333333333,1.30833333333333,0.933827746848081,False,1.3,1.3,0.835027995713276,False,10.06,10.06,1.44685863922952,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020796,validation,FULLY_OBSERVED,0,-0.0441666666666664,-0.0441666666666664,0.0110820483273715,False,-1.1,-1.1,-0.646809873878118,False,-0.514166666666668,-0.514166666666668,-0.0570377145928286,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020797,validation,FULLY_OBSERVED,0,-0.75,-0.75,-0.47047408639046,False,-0.7,-0.7,-0.399836895612886,False,3.62377450980393,3.62377450980393,0.531475294876048,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020798,validation,FULLY_OBSERVED,0,-0.616470588235294,-0.616470588235294,-0.379373391135834,False,-2.8,-2.8,-1.69644503150535,False,-5.13843137254902,-5.13843137254902,-0.714717421137317,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2023,2023020799,validation,FULLY_OBSERVED,0,-0.299319727891156,-0.299319727891156,-0.162996613195208,False,-1,-1,-0.58506662931181,False,5.16246498599439,5.16246498599439,0.750313437847506,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020800,validation,FULLY_OBSERVED,0,-0.612745098039216,-0.612745098039216,-0.376831668360741,False,-1.3,-1.3,-0.770296363010734,False,-5.47549019607843,-5.47549019607843,-0.762655150105355,False,10,10,9.07326446111524,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020801,validation,FULLY_OBSERVED,0,-0.639148936170213,-0.639148936170213,-0.394845737166519,False,-0.1,-0.1,-0.0293774282150372,False,-3.39872340425531,-3.39872340425531,-0.467289841006565,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020802,validation,FULLY_OBSERVED,0,-1.86274509803922,-1.86274509803922,-1.22964654684568,False,-2.1,-2.1,-1.2642423195412,False,-8.72549019607844,-8.72549019607844,-1.22488194338356,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020803,validation,FULLY_OBSERVED,0,-1.55913043478261,-1.55913043478261,-1.02250486512454,False,-2.6,-2.6,-1.57295854237274,False,-9.74086956521739,-9.74086956521739,-1.36929288177062,False,6,6,5.41157281618618,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020804,validation,FULLY_OBSERVED,0,0.0448979591836735,0.0448979591836735,0.0718465587848632,False,0.1,0.1,0.0941090609175789,False,5.27673469387755,5.27673469387755,0.76656529035325,False,-7,-7,-6.48892502983328,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020805,validation,FULLY_OBSERVED,0,-0.798039215686275,-0.798039215686275,-0.503248932700862,False,0.4,0.4,0.279338794616503,False,-1.26274509803922,-1.26274509803922,-0.163503255469925,False,8,8,7.24241863865071,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020806,validation,FULLY_OBSERVED,0,-1.34745098039216,-1.34745098039216,-0.878086154585539,False,-1.7,-1.7,-1.01726934127597,False,-6.23490196078432,-6.23490196078432,-0.870661446960046,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020807,validation,FULLY_OBSERVED,0,-0.333333333333333,-0.333333333333333,-0.186202460228812,False,-1.3,-1.3,-0.770296363010734,False,-6.31372549019607,-6.31372549019607,-0.881872015340005,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020808,validation,FULLY_OBSERVED,0,1.63665466186475,1.63665466186475,1.15782559796451,False,3,3,1.88466315334051,False,2.20888355342137,2.20888355342137,0.330244368843112,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020809,validation,FULLY_OBSERVED,0,0.0312971342383106,0.0312971342383106,0.0625673700864035,False,-0.299999999999999,-0.299999999999999,-0.152863917347653,False,4.39027149321267,4.39027149321267,0.6404892772448,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020810,validation,FULLY_OBSERVED,0,0.562857142857143,0.562857142857143,0.425225197412584,False,1.1,1.1,0.711541506580659,False,6.6734693877551,6.6734693877551,0.965213966849077,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020811,validation,FULLY_OBSERVED,0,-0.816153846153846,-0.816153846153846,-0.515607673805663,False,-2.6,-2.6,-1.57295854237274,False,-3.8,-3.8,-0.524360854566153,False,9,9,8.15784154988298,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020812,validation,FULLY_OBSERVED,0,-0.581849761181068,-0.581849761181068,-0.355753266001995,False,0.4,0.4,0.279338794616503,False,-0.353452019105518,-0.353452019105518,-0.0341802942312817,False,7,7,6.32699572741844,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020813,validation,FULLY_OBSERVED,0,0.197692307692308,0.197692307692308,0.176090793790125,False,-0.2,-0.2,-0.0911206727813453,False,5.55615384615384,5.55615384615384,0.806305296118538,False,-9,-9,-8.31977085229782,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020814,validation,FULLY_OBSERVED,0,0.381802721088436,0.381802721088436,0.30170047365271,False,-0.7,-0.7,-0.399836895612886,False,-1.18452380952381,-1.18452380952381,-0.152378339975596,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2023,2023020815,validation,FULLY_OBSERVED,0,-0.0352140856342537,-0.0352140856342537,0.0171899637715984,False,-4.44089209850063e-16,-4.44089209850063e-16,0.0323658163512706,False,6.08723489395759,6.08723489395759,0.881837569871508,False,8,8,7.24241863865071,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020816,validation,FULLY_OBSERVED,0,-0.349290780141844,-0.349290780141844,-0.197089458677556,False,-2.6,-2.6,-1.57295854237274,False,-0.286347517730494,-0.286347517730494,-0.0246364485435554,False,9,9,8.15784154988298,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2023,2023020817,validation,FULLY_OBSERVED,0,-0.525490196078431,-0.525490196078431,-0.317301845470419,False,-1.1,-1.1,-0.646809873878118,False,-3.25568627450981,-3.25568627450981,-0.446946581375185,False,0,0,-0.0809646512074187,False,1,1,2.93304274193667,False,1,1,2.29323539381124,False
2023,2023020818,validation,FULLY_OBSERVED,0,-1.71769230769231,-1.71769230769231,-1.1306840046268,False,-0.9,-0.9,-0.523323384745502,False,-1.04076923076924,-1.04076923076924,-0.13193304214274,False,0,0,-0.0809646512074187,False,1,1,2.93304274193667,False,1,1,2.29323539381124,False
2023,2023020819,validation,FULLY_OBSERVED,0,-0.0031372549019605,-0.0031372549019605,0.0390744425741126,False,-0.4,-0.4,-0.214607161913961,False,2.16352941176471,2.16352941176471,0.323793938240083,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020820,validation,FULLY_OBSERVED,0,0.403846153846154,0.403846153846154,0.316739647595642,False,0.1,0.1,0.0941090609175789,False,1.71153846153846,1.71153846153846,0.2595101451589,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020821,validation,FULLY_OBSERVED,0,0.195471698113208,0.195471698113208,0.174575778679435,False,-0.0999999999999996,-0.0999999999999996,-0.029377428215037,False,10.5984905660377,10.5984905660377,1.52344472155266,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020822,validation,FULLY_OBSERVED,0,0.832579185520362,0.832579185520362,0.609243574243419,False,0.7,0.7,0.464568528315427,False,1.1447963800905,1.1447963800905,0.17890602979782,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020823,validation,FULLY_OBSERVED,0,0.694847605224963,0.694847605224963,0.515275941512891,False,0.200000000000001,0.200000000000001,0.155852305483887,False,-1.32619738751814,-1.32619738751814,-0.172527670329003,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020824,validation,FULLY_OBSERVED,0,-0.725090036014406,-0.725090036014406,-0.453479216062909,False,0.8,0.8,0.526311772881735,False,-2.77831132452981,-2.77831132452981,-0.379052583738078,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020825,validation,FULLY_OBSERVED,0,0.0354449472096525,0.0354449472096525,0.0653972233785101,False,-0.4,-0.4,-0.214607161913962,False,-2.17307692307693,-2.17307692307693,-0.29297395094878,False,-2,-2,-1.91181047367195,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020826,validation,FULLY_OBSERVED,0,0.536764705882353,0.536764705882353,0.407423582638158,False,1.7,1.7,1.08200097397851,False,6.01470588235294,6.01470588235294,0.871522230655,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020827,validation,FULLY_OBSERVED,0,0.378039215686274,0.378039215686274,0.299132814930933,False,-1,-1,-0.58506662931181,False,5.50352941176471,5.50352941176471,0.798820858101378,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020828,validation,FULLY_OBSERVED,0,-1.17610062893082,-1.17610062893082,-0.761182051257655,False,-0.8,-0.8,-0.461580140179193,False,-5.61968183499814,-5.61968183499814,-0.783162608220859,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020829,validation,FULLY_OBSERVED,0,-0.211538461538461,-0.211538461538461,-0.103107677196946,False,0.2,0.2,0.155852305483887,False,-3.5576923076923,-3.5576923076923,-0.48989897530399,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2023,2023020830,validation,FULLY_OBSERVED,0,0.203242835595777,0.203242835595777,0.179877652013744,False,0.3,0.3,0.217595550050195,False,-7.2077677224736,-7.2077677224736,-1.00902594582645,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020831,validation,FULLY_OBSERVED,0,0.002262443438914,0.002262443438914,0.0427583970416552,False,-0.4,-0.4,-0.214607161913962,False,-0.528657616892907,-0.528657616892907,-0.0590986701173297,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2023,2023020832,validation,FULLY_OBSERVED,0,-2.47968069666183,-2.47968069666183,-1.65055203290359,False,-1.6,-1.6,-0.955526096709658,False,-3.78955007256895,-3.78955007256895,-0.522874627967247,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020833,validation,FULLY_OBSERVED,0,0.352941176470589,0.352941176470589,0.282009629919785,False,0.3,0.3,0.217595550050195,False,9.03676470588235,9.03676470588235,1.30133040268519,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020834,validation,FULLY_OBSERVED,0,-0.427001569858713,-0.427001569858713,-0.250107792829045,False,-1.2,-1.2,-0.708553118444426,False,-4.22605965463108,-4.22605965463108,-0.584956604690875,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020835,validation,FULLY_OBSERVED,0,2.48392156862745,2.48392156862745,1.73587505727263,False,-0.7,-0.7,-0.399836895612886,False,11.6611764705882,11.6611764705882,1.67458376706722,False,-10,-10,-9.23519376353008,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020836,validation,FULLY_OBSERVED,0,0.0931372549019609,0.0931372549019609,0.104757910077816,False,-2.1,-2.1,-1.2642423195412,False,-4.79487179487179,-4.79487179487179,-0.665855131325083,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020837,validation,FULLY_OBSERVED,0,0.962264150943396,0.962264150943396,0.697721388666274,False,1.8,1.8,1.14374421854482,False,-0.113207547169811,-0.113207547169811,-1.18536572330819e-05,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020838,validation,FULLY_OBSERVED,0,-0.83200290275762,-0.83200290275762,-0.526420722830982,False,-0.4,-0.4,-0.214607161913961,False,-4.74818577648766,-4.74818577648766,-0.659215276380891,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2023,2023020839,validation,FULLY_OBSERVED,0,-0.416923076923077,-0.416923076923077,-0.243231721846473,False,1.2,1.2,0.773284751146968,False,-3.67,-3.67,-0.505871782835025,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020840,validation,FULLY_OBSERVED,0,1.16981132075472,1.16981132075472,0.839320840188303,False,1.4,1.4,0.896771240279584,False,8.41509433962264,8.41509433962264,1.21291418733986,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020841,validation,FULLY_OBSERVED,0,0.780219780219781,0.780219780219781,0.573521270348252,False,1.9,1.9,1.20548746311112,False,6.40384615384616,6.40384615384616,0.926867172140452,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020842,validation,FULLY_OBSERVED,0,-0.407407407407407,-0.407407407407407,-0.236739638213105,False,0.7,0.7,0.464568528315427,False,-3.03703703703704,-3.03703703703704,-0.415849493409104,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020843,validation,FULLY_OBSERVED,0,0.222222222222222,0.222222222222222,0.192826374653385,False,0.7,0.7,0.464568528315427,False,-2.48366013071896,-2.48366013071896,-0.337146221753221,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020844,validation,FULLY_OBSERVED,0,-0.888540031397175,-0.888540031397175,-0.564993286423486,False,-0.8,-0.8,-0.461580140179193,False,-8.56554160125589,-8.56554160125589,-1.20213347382228,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
