canonical_season,game_id,game_date,home_team,away_team,split,home_win_target,all_certified_games,sufficient_strict_prior_team_history,sufficient_schedule_history,early_season_minimum_history_nulls,eligible_for_baseline_fitting,held_out_from_fitting_retained_for_scoring,missing_feature_count,missingness_status,scoring_status
2023,2023020982,2024-03-05,NJD,FLA,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020983,2024-03-05,PIT,CBJ,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020984,2024-03-05,NYI,STL,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020985,2024-03-05,NSH,MTL,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020986,2024-03-05,WPG,SEA,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020987,2024-03-05,ARI,CHI,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020988,2024-03-05,LAK,VAN,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020989,2024-03-05,SJS,DAL,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020990,2024-03-06,TOR,BUF,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020991,2024-03-06,COL,DET,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020992,2024-03-06,ANA,OTT,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020993,2024-03-07,BOS,TOR,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020994,2024-03-07,CAR,MTL,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020995,2024-03-07,CBJ,EDM,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020996,2024-03-07,FLA,PHI,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020997,2024-03-07,NJD,STL,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020998,2024-03-07,PIT,WSH,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020999,2024-03-07,TBL,CGY,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021000,2024-03-07,NSH,BUF,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021001,2024-03-07,ARI,MIN,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021002,2024-03-07,VGK,VAN,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021003,2024-03-07,LAK,OTT,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021004,2024-03-07,SJS,NYI,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021005,2024-03-08,ARI,DET,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021006,2024-03-08,COL,MIN,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021007,2024-03-08,ANA,DAL,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021008,2024-03-08,SEA,WPG,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021009,2024-03-09,BUF,EDM,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021010,2024-03-09,CBJ,NSH,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021011,2024-03-09,NJD,CAR,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021012,2024-03-09,BOS,PIT,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021013,2024-03-09,FLA,CGY,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021014,2024-03-09,MTL,TOR,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021015,2024-03-09,SJS,OTT,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021016,2024-03-09,TBL,PHI,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021017,2024-03-09,WSH,CHI,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021018,2024-03-09,NYR,STL,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021019,2024-03-09,VAN,WPG,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021020,2024-03-09,VGK,DET,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021021,2024-03-09,LAK,DAL,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021022,2024-03-10,PIT,EDM,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021023,2024-03-10,MIN,NSH,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021024,2024-03-10,CAR,CGY,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021025,2024-03-10,CHI,ARI,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021026,2024-03-10,ANA,NYI,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021027,2024-03-11,BOS,STL,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021028,2024-03-11,NYR,NJD,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021029,2024-03-11,WPG,WSH,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021030,2024-03-11,LAK,NYI,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021031,2024-03-12,BUF,DET,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021032,2024-03-12,CAR,NYR,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021033,2024-03-12,MTL,CBJ,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021034,2024-03-12,OTT,PIT,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021035,2024-03-12,PHI,SJS,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021036,2024-03-12,DAL,FLA,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021037,2024-03-12,MIN,ARI,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021038,2024-03-12,CHI,ANA,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021039,2024-03-12,CGY,COL,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021040,2024-03-12,SEA,VGK,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021041,2024-03-13,STL,LAK,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021042,2024-03-13,WPG,NSH,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021043,2024-03-13,EDM,WSH,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021044,2024-03-13,VAN,COL,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021045,2024-03-14,BUF,NYI,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021046,2024-03-14,CAR,FLA,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021047,2024-03-14,CBJ,OTT,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021048,2024-03-14,DET,ARI,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021049,2024-03-14,MTL,BOS,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021050,2024-03-14,PHI,TOR,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021051,2024-03-14,PIT,SJS,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021052,2024-03-14,TBL,NYR,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021053,2024-03-14,DAL,NJD,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021054,2024-03-14,MIN,ANA,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021055,2024-03-14,CGY,VGK,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021056,2024-03-14,SEA,WSH,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021057,2024-03-15,WPG,ANA,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021058,2024-03-15,CHI,LAK,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021059,2024-03-16,DET,BUF,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021060,2024-03-16,NYI,OTT,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021061,2024-03-16,PIT,NYR,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021062,2024-03-16,ARI,NJD,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021063,2024-03-16,FLA,TBL,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021064,2024-03-16,BOS,PHI,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021065,2024-03-16,CBJ,SJS,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021066,2024-03-16,CGY,MTL,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021067,2024-03-16,TOR,CAR,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021068,2024-03-16,DAL,LAK,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021069,2024-03-16,STL,MIN,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021070,2024-03-16,EDM,COL,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021071,2024-03-16,SEA,NSH,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021072,2024-03-16,VAN,WSH,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021073,2024-03-17,NYR,NYI,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021074,2024-03-17,VGK,NJD,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021075,2024-03-17,CBJ,WPG,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021076,2024-03-17,CHI,SJS,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021077,2024-03-17,OTT,CAR,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021078,2024-03-17,PIT,DET,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021079,2024-03-17,STL,ANA,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021080,2024-03-18,CGY,WSH,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021081,2024-03-18,SEA,BUF,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021082,2024-03-19,BOS,OTT,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021083,2024-03-19,DET,CBJ,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021084,2024-03-19,NJD,PIT,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021085,2024-03-19,NYR,WPG,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021086,2024-03-19,PHI,TOR,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021087,2024-03-19,NYI,CAR,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021088,2024-03-19,NSH,SJS,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021089,2024-03-19,STL,COL,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021090,2024-03-19,EDM,MTL,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021091,2024-03-19,ANA,MIN,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021092,2024-03-19,LAK,CHI,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021093,2024-03-19,VAN,BUF,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021094,2024-03-19,VGK,TBL,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021095,2024-03-20,WSH,TOR,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021096,2024-03-20,DAL,ARI,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021097,2024-03-20,LAK,MIN,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021098,2024-03-21,BOS,NYR,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021099,2024-03-21,CAR,PHI,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021100,2024-03-21,DET,NYI,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021101,2024-03-21,FLA,NSH,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021102,2024-03-21,NJD,WPG,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021103,2024-03-21,OTT,STL,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021104,2024-03-21,EDM,BUF,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021105,2024-03-21,ANA,CHI,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021106,2024-03-21,VAN,MTL,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021107,2024-03-21,VGK,SEA,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021108,2024-03-21,SJS,TBL,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021109,2024-03-22,WSH,CAR,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021110,2024-03-22,DAL,PIT,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021111,2024-03-22,COL,CBJ,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021112,2024-03-22,ARI,SEA,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021113,2024-03-23,NYI,WPG,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021114,2024-03-23,PHI,BOS,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021115,2024-03-23,MIN,STL,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021116,2024-03-23,NSH,DET,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021117,2024-03-23,NJD,OTT,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021118,2024-03-23,TOR,EDM,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021119,2024-03-23,NYR,FLA,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021120,2024-03-23,VAN,CGY,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021121,2024-03-23,LAK,TBL,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021122,2024-03-23,SJS,CHI,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021123,2024-03-23,VGK,CBJ,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021124,2024-03-24,WSH,WPG,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021125,2024-03-24,COL,PIT,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021126,2024-03-24,NYI,NJD,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021127,2024-03-24,CAR,TOR,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021128,2024-03-24,OTT,EDM,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021129,2024-03-24,PHI,FLA,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021130,2024-03-24,ARI,DAL,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021131,2024-03-24,ANA,TBL,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021132,2024-03-24,CGY,BUF,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021133,2024-03-24,SEA,MTL,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021134,2024-03-25,STL,VGK,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021135,2024-03-25,VAN,LAK,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021136,2024-03-26,FLA,BOS,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021137,2024-03-26,NYR,PHI,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021138,2024-03-26,PIT,CAR,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021139,2024-03-26,TOR,NJD,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021140,2024-03-26,WSH,DET,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021141,2024-03-26,NSH,VGK,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021142,2024-03-26,WPG,EDM,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021143,2024-03-26,CHI,CGY,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021144,2024-03-26,COL,MTL,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021145,2024-03-26,ARI,CBJ,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021146,2024-03-26,SEA,ANA,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021147,2024-03-26,SJS,DAL,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021148,2024-03-27,BUF,OTT,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021149,2024-03-27,TBL,BOS,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021150,2024-03-28,CAR,DET,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021151,2024-03-28,FLA,NYI,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021152,2024-03-28,MTL,PHI,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021153,2024-03-28,OTT,CHI,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021154,2024-03-28,PIT,CBJ,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021155,2024-03-28,TOR,WSH,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021156,2024-03-28,MIN,SJS,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021157,2024-03-28,STL,CGY,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021158,2024-03-28,WPG,VGK,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021159,2024-03-28,COL,NYR,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
