identity,date,game_pk,player_id,player_name,p_1plus,p_zero_hits,original_side,original_stored_probability,prediction_timestamp,scheduled_start,snapshot_policy,evidence_regime,provenance_tier,timing_quality,probability_source,model_identity_quality,model_generation,model_artifact,model_sha256,feature_contract_hash,identity_provenance,probability_invariant_valid,identity_provenance_rank,prediction_sort_timestamp,actual_hits,plate_appearances,hit_1plus,outcome_source,outcome_source_sha256,outcome_attachment_timestamp
823278:676391:0.5,2026-07-10,823278,676391,Ernie Clement,0.654106,0.345894,over,0.654106,2026-07-10T12:59:19.814325+00:00,2026-07-10T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ARTIFACT_DEFINED_BY_MODEL_SHA:2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-07-10 12:59:19.814325+00:00,2.0,5.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823278:682729:0.5,2026-07-10,823278,682729,Jonatan Clase,0.481993,0.518007,under,0.518007,2026-07-10T23:44:29.214379+00:00,2026-07-10T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ARTIFACT_DEFINED_BY_MODEL_SHA:2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ORIGINAL_CANONICAL_MATCH,True,1.0,2026-07-10 23:44:29.214379+00:00,1.0,3.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823278:687749:0.5,2026-07-10,823278,687749,Jase Bowen,0.45558,0.54442,under,0.54442,2026-07-10T23:44:29.214379+00:00,2026-07-10T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ARTIFACT_DEFINED_BY_MODEL_SHA:2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ORIGINAL_CANONICAL_MATCH,True,1.0,2026-07-10 23:44:29.214379+00:00,0.0,2.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823278:701538:0.5,2026-07-10,823278,701538,Jackson Merrill,0.620823,0.379177,over,0.620823,2026-07-10T12:59:19.814325+00:00,2026-07-10T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ARTIFACT_DEFINED_BY_MODEL_SHA:2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ORIGINAL_CANONICAL_MATCH,True,1.0,2026-07-10 12:59:19.814325+00:00,1.0,5.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823278:823550:0.5,2026-07-10,823278,823550,Sung-Mun Song,0.504038,0.495962,over,0.504038,2026-07-10T12:59:19.814325+00:00,2026-07-10T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ARTIFACT_DEFINED_BY_MODEL_SHA:2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-07-10 12:59:19.814325+00:00,,,,,,
823279:545121:0.5,2026-07-08,823279,545121,Ildemaro Vargas,0.525351,0.474649,over,0.525351,2026-07-08T13:01:56.150119+00:00,2026-07-08T22:10:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260611,models_out/archive/hits/hits-20260611T060831Z.joblib,e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ARTIFACT_DEFINED_BY_MODEL_SHA:e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ORIGINAL_CANONICAL_MATCH,True,1.0,2026-07-08 13:01:56.150119+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823279:571448:0.5,2026-07-08,823279,571448,Nolan Arenado,0.616521,0.383479,over,0.616521,2026-07-08T13:01:56.150119+00:00,2026-07-08T22:10:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260611,models_out/archive/hits/hits-20260611T060831Z.joblib,e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ARTIFACT_DEFINED_BY_MODEL_SHA:e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ORIGINAL_CANONICAL_MATCH,True,1.0,2026-07-08 13:01:56.150119+00:00,3.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823279:592518:0.5,2026-07-08,823279,592518,Manny Machado,0.575575,0.424425,over,0.575575,2026-07-08T13:01:56.150119+00:00,2026-07-08T22:10:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260611,models_out/archive/hits/hits-20260611T060831Z.joblib,e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ARTIFACT_DEFINED_BY_MODEL_SHA:e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-07-08 13:01:56.150119+00:00,,,,,,
823279:593428:0.5,2026-07-08,823279,593428,Xander Bogaerts,0.575513,0.4244869999999999,over,0.575513,2026-07-08T13:01:56.150119+00:00,2026-07-08T22:10:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260611,models_out/archive/hits/hits-20260611T060831Z.joblib,e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ARTIFACT_DEFINED_BY_MODEL_SHA:e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,RECOVERED_DETERMINISTIC_MATCH,True,2.0,2026-07-08 13:01:56.150119+00:00,1.0,5.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823279:596146:0.5,2026-07-08,823279,596146,Max Kepler,0.526276,0.473724,over,0.526276,2026-07-08T13:01:56.150119+00:00,2026-07-08T22:10:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260611,models_out/archive/hits/hits-20260611T060831Z.joblib,e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ARTIFACT_DEFINED_BY_MODEL_SHA:e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ORIGINAL_CANONICAL_MATCH,True,1.0,2026-07-08 13:01:56.150119+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823279:606466:0.5,2026-07-08,823279,606466,Ketel Marte,0.714884,0.285116,over,0.714884,2026-07-08T13:01:56.150119+00:00,2026-07-08T22:10:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260611,models_out/archive/hits/hits-20260611T060831Z.joblib,e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ARTIFACT_DEFINED_BY_MODEL_SHA:e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,RECOVERED_DETERMINISTIC_MATCH,True,2.0,2026-07-08 13:01:56.150119+00:00,1.0,5.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823279:609280:0.5,2026-07-08,823279,609280,Miguel Andujar,0.575249,0.424751,over,0.575249,2026-07-08T23:42:43.804667+00:00,2026-07-08T22:10:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260611,models_out/archive/hits/hits-20260611T060831Z.joblib,e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ARTIFACT_DEFINED_BY_MODEL_SHA:e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ORIGINAL_CANONICAL_MATCH,True,1.0,2026-07-08 23:42:43.804667+00:00,3.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823279:630105:0.5,2026-07-08,823279,630105,Jake Cronenworth,0.639653,0.360347,over,0.639653,2026-07-08T13:01:56.150119+00:00,2026-07-08T22:10:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260611,models_out/archive/hits/hits-20260611T060831Z.joblib,e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ARTIFACT_DEFINED_BY_MODEL_SHA:e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,RECOVERED_DETERMINISTIC_MATCH,True,2.0,2026-07-08 13:01:56.150119+00:00,1.0,5.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823279:656976:0.5,2026-07-08,823279,656976,Pavin Smith,0.520802,0.479198,over,0.520802,2026-07-08T23:42:43.804667+00:00,2026-07-08T22:10:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260611,models_out/archive/hits/hits-20260611T060831Z.joblib,e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ARTIFACT_DEFINED_BY_MODEL_SHA:e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,RECOVERED_DETERMINISTIC_MATCH,True,2.0,2026-07-08 23:42:43.804667+00:00,0.0,4.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823279:657757:0.5,2026-07-08,823279,657757,Gavin Sheets,0.595275,0.404725,over,0.595275,2026-07-08T13:01:56.150119+00:00,2026-07-08T22:10:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260611,models_out/archive/hits/hits-20260611T060831Z.joblib,e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ARTIFACT_DEFINED_BY_MODEL_SHA:e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ORIGINAL_CANONICAL_MATCH,True,1.0,2026-07-08 13:01:56.150119+00:00,0.0,5.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823279:660710:0.5,2026-07-08,823279,660710,Rodolfo Durán,0.413285,0.586715,under,0.586715,2026-07-08T13:01:56.150119+00:00,2026-07-08T22:10:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260611,models_out/archive/hits/hits-20260611T060831Z.joblib,e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ARTIFACT_DEFINED_BY_MODEL_SHA:e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-07-08 13:01:56.150119+00:00,,,,,,
823279:664034:0.5,2026-07-08,823279,664034,Ty France,0.5976,0.4024,over,0.5976,2026-07-08T13:01:56.150119+00:00,2026-07-08T22:10:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260611,models_out/archive/hits/hits-20260611T060831Z.joblib,e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ARTIFACT_DEFINED_BY_MODEL_SHA:e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-07-08 13:01:56.150119+00:00,,,,,,
823279:666971:0.5,2026-07-08,823279,666971,Lourdes Gurriel Jr.,0.582676,0.417324,over,0.582676,2026-07-08T13:01:56.150119+00:00,2026-07-08T22:10:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260611,models_out/archive/hits/hits-20260611T060831Z.joblib,e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ARTIFACT_DEFINED_BY_MODEL_SHA:e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,RECOVERED_DETERMINISTIC_MATCH,True,2.0,2026-07-08 13:01:56.150119+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823279:669134:0.5,2026-07-08,823279,669134,Luis Campusano,0.543194,0.456806,over,0.543194,2026-07-08T13:01:56.150119+00:00,2026-07-08T22:10:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260611,models_out/archive/hits/hits-20260611T060831Z.joblib,e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ARTIFACT_DEFINED_BY_MODEL_SHA:e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ORIGINAL_CANONICAL_MATCH,True,1.0,2026-07-08 13:01:56.150119+00:00,2.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823279:672515:0.5,2026-07-08,823279,672515,Gabriel Moreno,0.715188,0.2848119999999999,over,0.715188,2026-07-08T13:01:56.150119+00:00,2026-07-08T22:10:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260611,models_out/archive/hits/hits-20260611T060831Z.joblib,e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ARTIFACT_DEFINED_BY_MODEL_SHA:e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,RECOVERED_DETERMINISTIC_MATCH,True,2.0,2026-07-08 13:01:56.150119+00:00,2.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823279:672695:0.5,2026-07-08,823279,672695,Geraldo Perdomo,0.636443,0.363557,over,0.636443,2026-07-08T13:01:56.150119+00:00,2026-07-08T22:10:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260611,models_out/archive/hits/hits-20260611T060831Z.joblib,e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ARTIFACT_DEFINED_BY_MODEL_SHA:e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-07-08 13:01:56.150119+00:00,,,,,,
823279:682998:0.5,2026-07-08,823279,682998,Corbin Carroll,0.540953,0.459047,over,0.540953,2026-07-08T13:01:56.150119+00:00,2026-07-08T22:10:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260611,models_out/archive/hits/hits-20260611T060831Z.joblib,e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ARTIFACT_DEFINED_BY_MODEL_SHA:e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,RECOVERED_DETERMINISTIC_MATCH,True,2.0,2026-07-08 13:01:56.150119+00:00,0.0,4.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823279:687749:0.5,2026-07-08,823279,687749,Jase Bowen,0.398849,0.601151,under,0.601151,2026-07-08T23:42:43.804667+00:00,2026-07-08T22:10:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260611,models_out/archive/hits/hits-20260611T060831Z.joblib,e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ARTIFACT_DEFINED_BY_MODEL_SHA:e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ORIGINAL_CANONICAL_MATCH,True,1.0,2026-07-08 23:42:43.804667+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823279:694371:0.5,2026-07-08,823279,694371,Tommy Troy,0.548341,0.451659,over,0.548341,2026-07-08T13:01:56.150119+00:00,2026-07-08T22:10:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260611,models_out/archive/hits/hits-20260611T060831Z.joblib,e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ARTIFACT_DEFINED_BY_MODEL_SHA:e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ORIGINAL_CANONICAL_MATCH,True,1.0,2026-07-08 13:01:56.150119+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823279:701538:0.5,2026-07-08,823279,701538,Jackson Merrill,0.651066,0.3489339999999999,over,0.651066,2026-07-08T13:01:56.150119+00:00,2026-07-08T22:10:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260611,models_out/archive/hits/hits-20260611T060831Z.joblib,e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ARTIFACT_DEFINED_BY_MODEL_SHA:e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ORIGINAL_CANONICAL_MATCH,True,1.0,2026-07-08 13:01:56.150119+00:00,2.0,5.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823279:823550:0.5,2026-07-08,823279,823550,Sung-Mun Song,0.552734,0.447266,over,0.552734,2026-07-08T13:01:56.150119+00:00,2026-07-08T22:10:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260611,models_out/archive/hits/hits-20260611T060831Z.joblib,e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ARTIFACT_DEFINED_BY_MODEL_SHA:e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ORIGINAL_CANONICAL_MATCH,True,1.0,2026-07-08 13:01:56.150119+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823280:543510:0.5,2026-07-07,823280,543510,James McCann,0.54008,0.45992,over,0.54008,2026-07-07T23:44:35.356392+00:00,2026-07-07T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260611,models_out/archive/hits/hits-20260611T060831Z.joblib,e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ARTIFACT_DEFINED_BY_MODEL_SHA:e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ORIGINAL_CANONICAL_MATCH,True,1.0,2026-07-07 23:44:35.356392+00:00,1.0,3.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823280:545121:0.5,2026-07-07,823280,545121,Ildemaro Vargas,0.525351,0.474649,over,0.525351,2026-07-07T12:46:47.422711+00:00,2026-07-07T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260611,models_out/archive/hits/hits-20260611T060831Z.joblib,e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ARTIFACT_DEFINED_BY_MODEL_SHA:e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-07-07 12:46:47.422711+00:00,,,,,,
